"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6157,"2","537","1074","268.5","0.52","0.621","26.57","558","667","21","0"
6165,"7","198","1386","28.286","0.17","0.713","1.36","236","988","174","0"
6166,"1","143","143","143","0.133","1","1.06","19","143","18","0"
6172,"24","84","2016","3.5","0.474","0.872","8.69","956","1758","110","0"
6179,"13","375","4875","28.846","0.154","0.519","1.44","751","2531","521","0"
6193,"6","80","480","13.333","0.352","0.96","1.51","169","461","112","0"
6198,"8","216","1728","27","0.408","0.747","3.18","705","1290","222","0"
6200,"9","186","1674","20.667","0.425","0.786","3.24","712","1315","220","0"
6206,"9","172","1548","19.111","0.167","0.678","1.28","258","1050","202","0"
6208,"8","510","4080","63.75","0.144","0.531","1.32","586","2166","444","0"
6211,"9","510","4590","56.667","0.149","0.592","1.28","684","2717","533","0"
6219,"7","13","91","1.857","0.275","0.758","2.27","25","69","11","0"
6220,"9","101","909","11.222","0.196","0.771","1.22","178","701","146","0"
6228,"7","75","525","10.714","0.661","0.907","5.51","347","476","63","0"
6237,"9","14","126","1.556","0.706","0.865","7.42","89","109","12","0"
6244,"8","139","1112","17.375","0.16","0.692","2.17","178","769","82","0"
6251,"10","154","1540","15.4","0.342","0.664","2.55","527","1022","207","0"
6255,"1","52","52","52","0.962","1","25","50","52","2","0"
6260,"10","18","180","1.8","0.467","0.778","8.4","84","140","10","0"
6261,"11","245","2695","22.273","0.353","0.765","2.77","952","2063","344","0"
6263,"14","153","2142","10.929","0.38","0.643","4.44","813","1378","183","0"
6276,"10","205","2050","20.5","0.381","0.708","3.04","781","1451","257","0"
6277,"1","94","94","94","0.564","1","3.31","53","94","16","0"
6278,"25","169","4225","6.76","0.218","0.971","1.58","923","4101","586","0"
6287,"9","83","747","9.222","0.351","0.726","2.94","262","542","89","0"
6291,"28","281","7868","10.036","0.318","0.551","4.72","2502","4339","530","0"
6300,"9","249","2241","27.667","0.346","0.77","2.54","776","1725","306","0"
6302,"10","19","190","1.9","0.611","0.874","8.92","116","166","13","0"
6306,"11","205","2255","18.636","0.371","0.717","3.01","837","1616","278","0"
6308,"17","382","6494","22.471","0.363","0.567","5.46","2355","3680","431","0"
6310,"8","82","656","10.25","0.412","0.803","2.78","270","527","97","0"
6319,"16","399","6384","24.938","0.369","0.577","5.34","2357","3685","441","0"
6321,"1","9","9","9","1","1","9","9","9","1","0"
6335,"7","13","91","1.857","0.67","0.89","7.63","61","81","8","0"
6362,"4","95","380","23.75","0.311","0.979","1.51","118","372","78","0"
6366,"5","82","410","16.4","0.361","0.802","2.11","148","329","70","0"
6375,"4","96","384","24","0.479","0.878","2.56","184","337","72","0"
6379,"10","88","880","8.8","0.248","0.49","2.16","218","431","101","0"
6380,"1","42","42","42","0.405","1","1.06","17","42","16","0"
6383,"1","95","95","95","0.379","1","1.03","36","95","35","0"
6390,"23","92","2116","4","0.145","0.532","1.44","306","1126","212","0"
6393,"7","61","427","8.714","0.321","0.667","1.9","137","285","72","0"
6395,"6","45","270","7.5","0.422","0.881","1.73","114","238","66","0"
6399,"8","42","336","5.25","0.259","0.756","1.74","87","254","50","0"
6401,"5","18","90","3.6","0.322","1","1.45","29","90","20","0"
6402,"7","108","756","15.429","0.362","0.807","2.11","274","610","130","0"
6403,"20","39","780","1.95","0.232","0.585","3.42","181","456","53","0"
6408,"10","18","180","1.8","0.289","0.744","2.6","52","134","20","0"
6409,"10","94","940","9.4","0.286","1","1.78","269","940","151","0"
6416,"10","20","200","2","0.275","0.91","1.9","55","182","29","0"
6418,"1","277","277","277","0.993","1","137.5","275","277","2","0"
6419,"10","553","5530","55.3","0.797","0.884","21.3","4409","4890","207","0"
6420,"38","342","12996","9","0.275","0.466","12.99","3573","6053","275","0"
6434,"8","346","2768","43.25","0.144","0.581","1.31","398","1607","304","0"
6436,"20","32","640","1.6","0.43","0.555","21.15","275","355","13","0"
6437,"19","28","532","1.474","0.588","0.912","13.04","313","485","24","0"
6445,"9","33","297","3.667","0.347","0.929","2.58","103","276","40","0"
6446,"9","7","63","0.778","0.349","0.603","3.67","22","38","6","0"
6452,"11","11","121","1","0.455","0.818","5.5","55","99","10","0"
6463,"9","45","405","5","0.442","0.956","3.31","179","387","54","0"
6470,"9","64","576","7.111","0.302","0.92","1.98","174","530","88","0"
6471,"1","35","35","35","0.857","1","10","30","35","3","0"
6474,"9","107","963","11.889","0.375","0.861","1.94","361","829","186","0"
6486,"10","261","2610","26.1","0.183","0.515","1.49","477","1343","321","0"
6492,"9","16","144","1.778","0.16","0.5","1.92","23","72","12","0"
6496,"7","14","98","2","0.337","0.98","1.83","33","96","18","0"
6506,"9","42","378","4.667","0.198","0.563","1.15","75","213","65","0"
6510,"8","4","32","0.5","0.469","0.719","5","15","23","3","0"
6511,"10","25","250","2.5","0.392","0.808","2.51","98","202","39","0"
6513,"5","7","35","1.4","0.6","0.886","3.5","21","31","6","0"
6514,"9","12","108","1.333","0.491","0.889","2.41","53","96","22","0"
6519,"5","7","35","1.4","0.457","1","1.45","16","35","11","0"
6525,"7","41","287","5.857","0.355","0.857","1.85","102","246","55","0"
6532,"10","535","5350","53.5","0.113","0.458","1.36","606","2448","447","0"
6533,"8","233","1864","29.125","0.151","0.665","1.36","282","1239","207","0"
6537,"10","511","5110","51.1","0.141","0.542","1.36","721","2772","532","0"
6539,"9","148","1332","16.444","0.198","0.77","1.33","264","1025","198","0"
6540,"9","180","1620","20","0.16","0.523","1.39","259","847","186","0"
6546,"14","58","812","4.143","0.683","0.927","12.07","555","753","46","0"
6556,"11","302","3322","27.455","0.379","0.804","2.81","1260","2670","448","0"
6557,"8","152","1216","19","0.27","0.623","2","328","757","164","0"
6558,"7","110","770","15.714","0.174","0.447","1.25","134","344","107","0"
6562,"1","85","85","85","0.882","1","12.5","75","85","6","0"
6566,"2","62","124","31","0.452","0.565","11.2","56","70","5","0"
6569,"4","18","72","4.5","0.25","0.528","2.57","18","38","7","0"
6573,"2","20","40","10","0.675","0.675","27","27","27","1","0"
6580,"9","84","756","9.333","0.222","0.937","1.81","168","708","93","0"
6584,"9","5","45","0.556","0.378","0.933","2.83","17","42","6","0"
6590,"1","8","8","8","1","1","8","8","8","1","0"
6594,"2","11","22","5.5","0.409","0.955","9","9","21","1","0"
6595,"7","107","749","15.286","0.27","0.654","1.6","202","490","126","0"
6599,"9","96","864","10.667","0.281","0.815","1.96","243","704","124","0"
6600,"8","53","424","6.625","0.358","0.981","1.54","152","416","99","0"
6606,"8","45","360","5.625","0.469","0.956","2.91","169","344","58","0"
6608,"11","301","3311","27.364","0.308","0.735","2.22","1019","2435","458","0"
6611,"8","20","160","2.5","0.525","0.938","3.5","84","150","24","0"
6615,"9","97","873","10.778","0.328","0.921","1.77","286","804","162","0"
6619,"4","8","32","2","0.344","0.781","1.83","11","25","6","0"
6620,"10","101","1010","10.1","0.466","0.893","3.02","471","902","156","0"
6623,"1","19","19","19","0.789","1","3.75","15","19","4","0"
6638,"9","36","324","4","0.611","0.926","3.36","198","300","59","0"
6640,"9","43","387","4.778","0.509","0.959","3.58","197","371","55","0"
6641,"9","44","396","4.889","0.467","0.944","3.14","185","374","59","0"
6643,"9","123","1107","13.667","0.395","0.991","2.84","437","1097","154","0"
6648,"12","23","276","1.917","0.417","0.623","8.21","115","172","14","0"
6651,"12","8","96","0.667","0.292","1","3.11","28","96","9","0"
6653,"9","47","423","5.222","0.385","0.917","2.51","163","388","65","0"
6656,"11","61","671","5.545","0.361","0.614","5.04","242","412","48","0"
6661,"9","83","747","9.222","0.292","0.909","2.42","218","679","90","0"
6668,"11","21","231","1.909","0.468","0.719","7.2","108","166","15","0"
6689,"9","21","189","2.333","0.519","0.942","3.27","98","178","30","0"
6699,"10","101","1010","10.1","0.45","0.869","2.95","455","878","154","0"
6703,"5","31","155","6.2","0.239","0.974","2.06","37","151","18","0"
6713,"10","29","290","2.9","0.221","0.572","3.56","64","166","18","0"
6714,"8","7","56","0.875","0.321","0.429","6","18","24","3","0"
6726,"9","36","324","4","0.491","0.84","3.31","159","272","48","0"
6731,"11","74","814","6.727","0.267","0.628","2.21","217","511","98","0"
6736,"9","36","324","4","0.531","0.938","2.82","172","304","61","0"
6739,"8","46","368","5.75","0.356","0.927","2.11","131","341","62","0"
6743,"6","43","258","7.167","0.205","0.69","1.77","53","178","30","0"
6744,"13","487","6331","37.462","0.247","0.63","2.1","1564","3988","745","0"
6752,"14","410","5740","29.286","0.241","0.592","2.4","1382","3400","576","0"
6771,"13","58","754","4.462","0.336","0.599","3.2","253","452","79","0"
6776,"8","70","560","8.75","0.332","0.896","1.66","186","502","112","0"
6780,"8","107","856","13.375","0.384","0.86","2.12","329","736","155","0"
6781,"7","115","805","16.429","0.273","0.704","1.72","220","567","128","0"
6783,"6","50","300","8.333","0.327","0.777","2","98","233","49","0"
6784,"12","232","2784","19.333","0.316","0.703","2.34","879","1957","375","0"
6788,"8","132","1056","16.5","0.36","0.921","2.1","380","973","181","0"
6795,"18","48","864","2.667","0.264","0.524","4.3","228","453","53","0"
6806,"10","60","600","6","0.203","0.595","1.44","122","357","85","0"
6807,"7","6","42","0.857","0.214","0.286","9","9","12","1","0"
6809,"11","271","2981","24.636","0.198","0.628","1.52","591","1872","388","0"
6816,"10","271","2710","27.1","0.193","0.769","1.28","524","2084","409","0"
6817,"7","48","336","6.857","0.292","0.804","1.53","98","270","64","0"
6818,"11","243","2673","22.091","0.117","0.342","1.41","314","914","223","0"
6828,"6","28","168","4.667","0.149","0.375","1.47","25","63","17","0"
6830,"4","12","48","3","0.292","1","1.4","14","48","10","0"
6832,"7","125","875","17.857","0.27","0.858","1.4","236","751","168","0"
6841,"7","14","98","2","0.296","0.898","1.61","29","88","18","0"
6843,"7","4","28","0.571","0.321","1","3","9","28","3","0"
6845,"8","38","304","4.75","0.25","0.73","1.38","76","222","55","0"
6846,"7","27","189","3.857","0.28","0.947","1.33","53","179","40","0"
6859,"5","11","55","2.2","0.455","1","1.67","25","55","15","0"
6864,"7","38","266","5.429","0.259","0.688","1.5","69","183","46","0"
6872,"8","93","744","11.625","0.185","0.538","1.24","138","400","111","0"
6876,"5","28","140","5.6","0.307","0.814","1.3","43","114","33","0"
6883,"7","13","91","1.857","0.341","0.846","1.82","31","77","17","0"
6888,"1","14","14","14","0.571","1","2.67","8","14","3","0"
6896,"7","21","147","3","0.279","0.748","1.52","41","110","27","0"
6900,"7","8","56","1.143","0.393","1","1.69","22","56","13","0"
6910,"7","22","154","3.143","0.247","0.883","1.19","38","136","32","0"
6928,"9","48","432","5.333","0.227","0.657","1.42","98","284","69","0"
6934,"7","38","266","5.429","0.252","0.628","1.4","67","167","48","0"
6945,"7","11","77","1.571","0.234","0.675","1.29","18","52","14","0"
6948,"7","4","28","0.571","0.321","0.679","9","9","19","1","0"
6952,"9","44","396","4.889","0.258","0.604","1.38","102","239","74","0"
6954,"6","10","60","1.667","0.45","0.85","1.93","27","51","14","0"
6967,"8","9","72","1.125","0.431","0.903","2.07","31","65","15","0"
6972,"7","16","112","2.286","0.446","0.946","2","50","106","25","0"
6975,"11","46","506","4.182","0.283","0.84","1.81","143","425","79","0"
6980,"8","24","192","3","0.339","0.917","1.81","65","176","36","0"
6983,"9","15","135","1.667","0.407","0.844","2.29","55","114","24","0"
6999,"8","21","168","2.625","0.357","0.911","1.67","60","153","36","0"
7003,"9","36","324","4","0.395","0.673","2.37","128","218","54","0"
7006,"8","23","184","2.875","0.38","0.989","1.75","70","182","40","0"
7008,"11","98","1078","8.909","0.276","0.602","2.15","297","649","138","0"
7011,"8","12","96","1.5","0.51","0.844","2.58","49","81","19","0"
7025,"8","12","96","1.5","0.469","0.948","2.14","45","91","21","0"
7030,"6","14","84","2.333","0.571","1","2.29","48","84","21","0"
7036,"11","52","572","4.727","0.262","0.858","1.79","150","491","84","0"
7039,"12","271","3252","22.583","0.232","0.548","1.93","753","1782","390","0"
7040,"8","12","96","1.5","0.458","0.938","2.59","44","90","17","0"
7043,"9","24","216","2.667","0.352","0.722","2.17","76","156","35","0"
7044,"8","22","176","2.75","0.392","0.915","2.56","69","161","27","0"
7045,"8","7","56","0.875","0.429","1","2.18","24","56","11","0"
7047,"8","7","56","0.875","0.411","1","2.09","23","56","11","0"
7051,"10","23","230","2.3","0.248","0.678","2.19","57","156","26","0"
7069,"8","16","128","2","0.398","0.695","2.55","51","89","20","0"
7070,"8","25","200","3.125","0.355","0.78","1.73","71","156","41","0"
7076,"10","7","70","0.7","0.314","0.857","1.83","22","60","12","0"
7080,"7","10","70","1.429","0.386","0.914","2.08","27","64","13","0"
7085,"8","24","192","3","0.297","0.865","1.84","57","166","31","0"
7091,"10","39","390","3.9","0.344","0.59","2.79","134","230","48","0"
7102,"10","30","300","3","0.357","0.87","2.14","107","261","50","0"
7104,"6","14","84","2.333","0.536","1","2.05","45","84","22","0"
7114,"8","12","96","1.5","0.479","1","2.19","46","96","21","0"
7120,"8","16","128","2","0.344","0.898","1.91","44","115","23","0"
7121,"8","24","192","3","0.323","0.688","2.21","62","132","28","0"
7122,"8","80","640","10","0.347","0.933","1.75","222","597","127","0"
7133,"7","4","28","0.571","0.536","1","5","15","28","3","0"
7138,"5","16","80","3.2","0.563","0.925","2.65","45","74","17","0"
7139,"8","6","48","0.75","0.417","0.917","2.22","20","44","9","0"
7151,"10","100","1000","10","0.267","0.724","1.82","267","724","147","0"
7156,"7","20","140","2.857","0.336","0.707","2.24","47","99","21","0"
7174,"8","135","1080","16.875","0.131","0.671","1.22","142","725","116","0"
7177,"9","343","3087","38.111","0.162","0.677","1.24","499","2091","401","0"
7183,"8","84","672","10.5","0.229","0.689","1.4","154","463","110","0"
7184,"7","519","3633","74.143","0.073","0.394","1.23","265","1431","215","0"
7186,"9","306","2754","34","0.192","0.751","1.4","530","2069","378","0"
7191,"9","180","1620","20","0.343","0.738","2.47","555","1196","225","0"
7201,"9","535","4815","59.444","0.118","0.482","1.31","566","2323","432","0"
7205,"8","96","768","12","0.276","0.883","1.77","212","678","120","0"
7209,"9","510","4590","56.667","0.148","0.537","1.33","681","2465","513","0"
7223,"1","123","123","123","0.163","1","1.05","20","123","19","0"
7228,"1","36","36","36","0.306","1","1.83","11","36","6","0"
7232,"25","187","4675","7.48","0.486","0.939","7.42","2272","4390","306","0"
7233,"9","191","1719","21.222","0.328","0.747","2.14","564","1284","264","0"
7234,"9","168","1512","18.667","0.315","0.697","2.15","476","1054","221","0"
7239,"9","175","1575","19.444","0.177","0.624","1.26","279","983","222","0"
7244,"24","281","6744","11.708","0.468","0.903","7.95","3155","6088","397","0"
7248,"9","185","1665","20.556","0.417","0.786","3.13","694","1309","222","0"
7251,"2","537","1074","268.5","0.538","0.594","32.11","578","638","18","0"
7268,"10","511","5110","51.1","0.141","0.529","1.3","721","2701","555","0"
7277,"7","171","1197","24.429","0.16","0.605","1.25","192","724","154","0"
7279,"9","332","2988","36.889","0.159","0.712","1.21","476","2128","393","0"
7281,"1","74","74","74","0.189","1","1.08","14","74","13","0"
7282,"7","40","280","5.714","0.232","0.707","1.38","65","198","47","0"
7286,"9","38","342","4.222","0.313","0.62","2.18","107","212","49","0"
7288,"11","118","1298","10.727","0.408","0.616","6.63","530","800","80","0"
7292,"3","4","12","1.333","0.75","0.75","9","9","9","1","0"
7297,"12","320","3840","26.667","0.231","0.514","2.06","888","1975","431","0"
7310,"10","10","100","1","0.46","0.46","46","46","46","1","0"
7311,"7","156","1092","22.286","0.473","0.991","2.37","517","1082","218","0"
7313,"7","64","448","9.143","0.498","0.911","2.93","223","408","76","0"
7319,"1","9","9","9","0.889","1","8","8","9","1","0"
7336,"12","71","852","5.917","0.628","0.872","6.77","535","743","79","0"
7337,"9","161","1449","17.889","0.432","0.93","2.87","626","1347","218","0"
7340,"23","371","8533","16.13","0.941","1","16.83","8027","8533","477","0"
7343,"10","19","190","1.9","0.611","0.9","8.29","116","171","14","0"
7344,"11","152","1672","13.818","0.365","0.764","2.88","610","1278","212","0"
7349,"10","20","200","2","0.485","0.68","8.82","97","136","11","0"
7351,"9","19","171","2.111","0.655","0.871","8.62","112","149","13","0"
7352,"13","267","3471","20.538","0.401","0.662","4.87","1392","2299","286","0"
7356,"13","191","2483","14.692","0.406","0.617","4.71","1007","1532","214","0"
7361,"7","57","399","8.143","0.414","0.797","2.7","165","318","61","0"
7382,"16","389","6224","24.313","0.364","0.569","5.35","2268","3544","424","0"
7390,"24","334","8016","13.917","0.894","0.966","14.3","7164","7740","501","0"
7393,"1","14","14","14","0.5","1","2.33","7","14","3","0"
7406,"11","30","330","2.727","0.467","0.824","4.16","154","272","37","0"
7409,"17","171","2907","10.059","0.208","0.422","2.42","606","1226","250","0"
7410,"9","166","1494","18.444","0.274","0.606","1.88","409","905","217","0"
7413,"6","46","276","7.667","0.322","0.877","1.48","89","242","60","0"
7414,"8","113","904","14.125","0.21","0.759","1.41","190","686","135","0"
7417,"17","22","374","1.294","0.321","0.406","8.57","120","152","14","0"
7429,"5","94","470","18.8","0.234","0.845","1.39","110","397","79","0"
7434,"9","285","2565","31.667","0.338","0.765","2.42","866","1961","358","0"
7439,"6","96","576","16","0.234","0.668","2.01","135","385","67","0"
7441,"6","97","582","16.167","0.299","0.701","1.85","174","408","94","0"
7453,"7","164","1148","23.429","0.281","0.838","1.6","323","962","202","0"
7462,"7","158","1106","22.571","0.211","0.552","1.6","233","610","146","0"
7466,"7","34","238","4.857","0.223","0.916","1.33","53","218","40","0"
7468,"7","65","455","9.286","0.407","0.895","2.18","185","407","85","0"
7471,"8","80","640","10","0.197","0.769","1.48","126","492","85","0"
7477,"6","59","354","9.833","0.237","0.881","1.38","84","312","61","0"
7481,"8","37","296","4.625","0.264","0.676","1.86","78","200","42","0"
7495,"3","550","1650","183.33","0.329","0.375","27.15","543","619","20","0"
7498,"9","18","162","2","0.309","0.901","2.63","50","146","19","0"
7500,"2","19","38","9.5","0.184","0.553","3.5","7","21","2","0"
7502,"13","44","572","3.385","0.171","0.712","1.61","98","407","61","0"
7510,"7","346","2422","49.429","0.173","0.716","1.23","418","1733","341","0"
7515,"5","89","445","17.8","0.169","0.717","1.14","75","319","66","0"
7527,"38","127","4826","3.342","0.464","0.87","3.41","2238","4199","657","0"
7533,"1","70","70","70","0.943","1","22","66","70","3","0"
7538,"6","95","570","15.833","0.3","0.911","1.64","171","519","104","0"
7544,"12","8","96","0.667","0.198","1","2.11","19","96","9","0"
7545,"10","79","790","7.9","0.385","0.88","2.13","304","695","143","0"
7546,"9","47","423","5.222","0.333","0.757","2.39","141","320","59","0"
7551,"9","22","198","2.444","0.318","0.909","2.42","63","180","26","0"
7564,"16","44","704","2.75","0.376","0.744","2.39","265","524","111","0"
7568,"8","88","704","11","0.195","0.756","1.49","137","532","92","0"
7571,"1","33","33","33","0.667","1","3.67","22","33","6","0"
7576,"7","182","1274","26","0.203","0.62","1.27","259","790","204","0"
7579,"8","27","216","3.375","0.208","0.852","1.45","45","184","31","0"
7582,"6","4","24","0.667","0.458","1","2.2","11","24","5","0"
7585,"7","44","308","6.286","0.218","0.734","1.26","67","226","53","0"
7595,"8","36","288","4.5","0.458","0.958","2.06","132","276","64","0"
7608,"10","150","1500","15","0.252","0.585","2.07","378","878","183","0"
7614,"5","14","70","2.8","0.557","0.871","2.79","39","61","14","0"
7615,"6","12","72","2","0.375","0.958","1.93","27","69","14","0"
7619,"10","45","450","4.5","0.296","0.584","2.05","133","263","65","0"
7623,"9","107","963","11.889","0.357","0.693","2.44","344","667","141","0"
7628,"24","280","6720","11.667","0.452","0.899","7.62","3040","6042","399","0"
7631,"9","310","2790","34.444","0.17","0.792","1.27","475","2211","375","0"
7634,"10","48","480","4.8","0.579","0.706","6.04","278","339","46","0"
7639,"13","433","5629","33.308","0.375","0.605","4.82","2109","3404","438","0"
7641,"9","140","1260","15.556","0.38","0.756","2.71","479","953","177","0"
7645,"11","161","1771","14.636","0.333","0.65","2.71","589","1152","217","0"
7646,"12","22","264","1.833","0.542","0.784","8.94","143","207","16","0"
7647,"8","104","832","13","0.575","0.87","3.71","478","724","129","0"
7651,"8","242","1936","30.25","0.232","0.611","1.72","450","1183","262","0"
7656,"8","39","312","4.875","0.205","0.712","1.36","64","222","47","0"
7658,"9","128","1152","14.222","0.219","0.745","1.44","252","858","175","0"
7670,"9","92","828","10.222","0.292","0.843","2.05","242","698","118","0"
7672,"11","20","220","1.818","0.168","0.75","3.36","37","165","11","0"
7673,"10","126","1260","12.6","0.425","0.862","2.68","536","1086","200","0"
7677,"8","48","384","6","0.302","0.914","1.76","116","351","66","0"
7685,"1","12","12","12","0.583","1","3.5","7","12","2","0"
7686,"11","8","88","0.727","0.705","1","7.75","62","88","8","0"
7687,"11","7","77","0.636","0.468","1","3.6","36","77","10","0"
7689,"9","19","171","2.111","0.292","0.76","2.63","50","130","19","0"
7700,"1","45","45","45","0.756","1","5.67","34","45","6","0"
7701,"7","35","245","5","0.453","0.873","2.47","111","214","45","0"
7706,"8","17","136","2.125","0.353","0.801","2","48","109","24","0"
7717,"7","45","315","6.429","0.2","0.775","1.91","63","244","33","0"
7722,"11","97","1067","8.818","0.297","0.666","2.4","317","711","132","0"
7727,"11","86","946","7.818","0.283","0.764","1.91","268","723","140","0"
7729,"9","6","54","0.667","0.5","0.593","13.5","27","32","2","0"
7732,"9","39","351","4.333","0.293","0.937","2.06","103","329","50","0"
7733,"1","115","115","115","0.2","1","4.6","23","115","5","0"
7734,"10","131","1310","13.1","0.439","0.845","2.79","575","1107","206","0"
7737,"10","78","780","7.8","0.381","0.856","2.52","297","668","118","0"
7738,"9","7","63","0.778","0.349","0.683","2.2","22","43","10","0"
7740,"9","47","423","5.222","0.371","0.865","2.75","157","366","57","0"
7741,"9","41","369","4.556","0.507","0.992","3.28","187","366","57","0"
7743,"8","28","224","3.5","0.259","0.844","1.93","58","189","30","0"
7749,"10","53","530","5.3","0.343","0.811","2","182","430","91","0"
7768,"8","45","360","5.625","0.222","0.806","1.9","80","290","42","0"
7771,"15","31","465","2.067","0.204","0.465","3.96","95","216","24","0"
7774,"9","21","189","2.333","0.317","0.778","2.61","60","147","23","0"
7776,"9","9","81","1","0.16","0.864","1.63","13","70","8","0"
7777,"9","27","243","3","0.346","0.975","1.87","84","237","45","0"
7782,"2","176","352","88","0.528","0.605","31","186","213","6","0"
7794,"9","47","423","5.222","0.404","0.943","1.99","171","399","86","0"
7802,"1","69","69","69","0.841","1","8.29","58","69","7","0"
7813,"9","43","387","4.778","0.455","0.899","2.98","176","348","59","0"
7823,"9","34","306","3.778","0.366","0.846","2.38","112","259","47","0"
7833,"5","39","195","7.8","0.344","0.728","2.09","67","142","32","0"
7842,"6","100","600","16.667","0.345","0.795","1.68","207","477","123","0"
7844,"12","89","1068","7.417","0.429","0.879","3.5","458","939","131","0"
7852,"13","291","3783","22.385","0.285","0.627","2.68","1080","2371","403","0"
7860,"7","189","1323","27","0.339","0.704","1.89","449","932","237","0"
7862,"9","13","117","1.444","0.564","0.863","3.88","66","101","17","0"
7871,"10","35","350","3.5","0.331","0.686","1.93","116","240","60","0"
7875,"5","333","1665","66.6","0.374","0.413","36.65","623","688","17","0"
7882,"8","46","368","5.75","0.291","0.886","2.23","107","326","48","0"
7884,"27","115","3105","4.259","0.293","0.672","2.35","910","2087","388","0"
7888,"10","50","500","5","0.472","0.812","2.74","236","406","86","0"
7897,"7","12","84","1.714","0.476","0.762","2.86","40","64","14","0"
7903,"11","272","2992","24.727","0.168","0.595","1.43","504","1781","352","0"
7912,"8","37","296","4.625","0.182","0.649","1.35","54","192","40","0"
7914,"11","271","2981","24.636","0.176","0.671","1.39","525","2001","378","0"
7921,"10","271","2710","27.1","0.193","0.693","1.37","522","1878","380","0"
7923,"7","17","119","2.429","0.328","0.731","1.44","39","87","27","0"
7925,"8","15","120","1.875","0.3","0.642","1.57","36","77","23","0"
7929,"8","80","640","10","0.184","0.544","1.4","118","348","84","0"
7953,"7","23","161","3.286","0.329","1","1.39","53","161","38","0"
7956,"7","8","56","1.143","0.357","0.893","2.22","20","50","9","0"
7964,"9","8","72","0.889","0.222","0.736","1.78","16","53","9","0"
7973,"7","19","133","2.714","0.248","0.624","1.5","33","83","22","0"
7980,"6","6","36","1","0.361","1","1.44","13","36","9","0"
7982,"7","5","35","0.714","0.371","0.829","1.86","13","29","7","0"
7983,"7","35","245","5","0.302","0.939","1.48","74","230","50","0"
7990,"6","26","156","4.333","0.288","0.872","1.29","45","136","35","0"
7995,"7","11","77","1.571","0.299","0.727","1.35","23","56","17","0"
7997,"9","17","153","1.889","0.235","0.647","1.44","36","99","25","0"
8004,"9","28","252","3.111","0.25","0.77","1.47","63","194","43","0"
8009,"6","24","144","4","0.292","0.778","1.35","42","112","31","0"
8010,"5","8","40","1.6","0.35","0.975","1","14","39","14","0"
8012,"7","11","77","1.571","0.299","1","1.77","23","77","13","0"
8023,"7","34","238","4.857","0.298","0.937","1.31","71","223","54","0"
8026,"7","56","392","8","0.319","0.829","1.45","125","325","86","0"
8028,"5","33","165","6.6","0.376","0.903","1.44","62","149","43","0"
8032,"7","86","602","12.286","0.294","0.701","1.69","177","422","105","0"
8038,"7","7","49","1","0.306","0.959","1.67","15","47","9","0"
8045,"6","13","78","2.167","0.359","0.885","1.65","28","69","17","0"
8048,"5","27","135","5.4","0.304","0.889","1.41","41","120","29","0"
8057,"9","16","144","1.778","0.208","0.715","1.5","30","103","20","0"
8061,"6","68","408","11.333","0.257","0.672","1.15","105","274","91","0"
8075,"5","3","15","0.6","0.6","0.933","3","9","14","3","0"
8088,"9","17","153","1.889","0.392","0.935","2.22","60","143","27","0"
8091,"7","46","322","6.571","0.177","0.304","8.14","57","98","7","0"
8093,"11","15","165","1.364","0.358","0.752","2.19","59","124","27","0"
8103,"8","10","80","1.25","0.438","0.988","1.94","35","79","18","0"
8108,"10","18","180","1.8","0.389","0.817","1.89","70","147","37","0"
8118,"1","86","86","86","0.93","1","40","80","86","2","0"
8120,"8","37","296","4.625","0.375","0.753","2.22","111","223","50","0"
8125,"8","25","200","3.125","0.37","0.73","2.06","74","146","36","0"
8127,"8","31","248","3.875","0.411","0.742","2.04","102","184","50","0"
8128,"8","49","392","6.125","0.441","0.997","1.9","173","391","91","0"
8130,"8","12","96","1.5","0.375","0.792","2.57","36","76","14","0"
8132,"10","28","280","2.8","0.375","0.657","2.33","105","184","45","0"
8137,"10","47","470","4.7","0.338","0.698","2.3","159","328","69","0"
8139,"7","5","35","0.714","0.514","0.8","9","18","28","2","0"
8141,"11","240","2640","21.818","0.27","0.634","2.05","714","1674","348","0"
8143,"10","48","480","4.8","0.36","0.863","2.16","173","414","80","0"
8157,"6","8","48","1.333","0.563","0.958","3.38","27","46","8","0"
8158,"9","34","306","3.778","0.356","0.925","2.06","109","283","53","0"
8164,"8","8","64","1","0.438","1","2.33","28","64","12","0"
8170,"8","26","208","3.25","0.346","0.909","1.85","72","189","39","0"
8177,"10","15","150","1.5","0.36","0.813","2.08","54","122","26","0"
8178,"10","18","180","1.8","0.294","0.911","1.89","53","164","28","0"
8184,"10","46","460","4.6","0.278","0.583","1.66","128","268","77","0"
8192,"3","3","9","1","0.778","0.778","7","7","7","1","0"
8194,"10","10","100","1","0.35","0.89","1.94","35","89","18","0"
8196,"8","39","312","4.875","0.378","0.962","1.64","118","300","72","0"
8202,"8","20","160","2.5","0.406","0.906","1.86","65","145","35","0"
8208,"7","20","140","2.857","0.429","0.993","2","60","139","30","0"
8219,"8","6","48","0.75","0.333","0.979","1.78","16","47","9","0"
8221,"7","6","42","0.857","0.5","1","2.33","21","42","9","0"
8227,"8","20","160","2.5","0.394","0.944","2.25","63","151","28","0"
8232,"10","28","280","2.8","0.336","0.85","1.68","94","238","56","0"
