"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0.28","0.28","0","0","0","0","0","0.57","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0.28","0","0","0","0.28","0","0","0","0.216","0","0.043","0","0","1.3","7","52","0"
"0","0","1.58","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","2.11","0","0","0","0","1.58","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0.209","0","0","0","0","1.78","7","73","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0.442","0","0","0","0","0","1.363","3","15","0"
"0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","1.61","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222","0","0","0","0","1.958","6","47","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","4.54","0","4.54","0","0","0","0","0","0","0","0","0","0.675","1.351","0","0","0","0","3.7","26","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.714","4","12","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","3.333","14","20","0"
"0.26","0","0.53","0","0","0.26","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0","0","0.039","0","0","0","0","2.646","77","172","0"
"0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","2.11","0","2.81","0","0","0","0","0","0.7","0","0","0","0","0.35","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.047","0","0","0","0.047","2.232","12","163","0"
"0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.652","9","114","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","6","0"
"1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.178","0","0","1.272","3","14","0"
"0","0","0","0","0","0","0","0","0.68","0","0.68","0","0","0","0","0.68","0","2.04","4.08","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.523","0","0","1.218","5","39","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.25","10","17","0"
"0","0","0","0","0","0","0","0","0","0","0","4.65","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.448","0","0","2","4","28","0"
"0.58","0","0","0","0.19","0.19","0","0","0.38","0.19","0","2.32","0","0","0","0.19","0","0","2.51","0","1.16","0","0","0","0.19","0.58","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0.38","0","0","0","0","0","0.251","0","0","0","0.071","2.08","11","156","0"
"0.39","0","0.19","0","0","0","0","0","0","0.19","0.19","1.98","0","0.19","0","0","0","0.19","0.19","0","0.19","0","0","0","1.58","1.19","0","0.19","0","0.39","0.19","0","0.59","0","0.39","0.39","1.19","0","0.19","0","0","0.19","0.19","0","0","0","0","0.39","0.28","0.14","0.028","0.112","0","0","2.101","17","311","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","1.214","4","17","0"
"0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0.444","0","0","2.333","12","28","0"
"0","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","1.37","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0.143","0","0","0","0","1.784","18","141","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","7","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","4.34","0","8.69","0","0","0","0","0","0","0","0","0","0.636","1.273","0","0","0","0","3.5","24","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","3","8","0"
"0","0","0","0","0","0","0","3.97","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.32","0","0","0","1.98","0","0","0","0.66","1.98","0","0","0.11","0.11","0","0","0","0","2.857","19","120","0"
"0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","10","0"
"0","0","0","0","0","0","0","0","0","0","0","1.22","0","0","0","0","0","0.61","0","0","0","0","0","0","0.61","0.61","0","1.22","0","0","0","0","0.61","0","0.61","0","0.61","0","0","0","0","0","0","0.61","0","0.61","0","0","0","0.412","0","0","0","0","2.206","19","128","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.888","8","35","0"
"0.17","0","0.26","0","0.08","0.08","0","0.08","0.08","0.08","0.17","0.17","0.08","0","0","0.08","0.26","0","1.75","0","1.14","0","0","0","1.93","0.52","0","0.17","0","0","0.26","0","0.17","0","0.26","0.08","0.79","0","0","0","0","0","0","0","0.08","0","0","0","0","0.063","0","0.038","0","0","1.66","20","646","0"
"0","0","0","0","0","0","0","0","0","0.4","0","0.4","0","0","0","0","0","0","0","0","1.22","0","0","0","0.4","0.4","0","0.81","0","0","0","0","0.81","0","0","0.4","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0.199","0","0","0","0","2.386","11","105","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.47","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","1.785","6","25","0"
"2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0.465","0","0","0","0","1.25","3","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","1.61","0","0","0","0","0","1.61","0.8","2.41","0.8","0.8","0.8","0.8","0.8","0","0.8","0.8","0.8","0.8","0","0","0.8","0","0","0.8","0","0.8","0","0","0","0.122","0.366","0","0","0","0","1.853","13","76","0"
"0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.207","0.207","0","0","0","0","1.466","4","22","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.476","0","0","0","0","1.285","3","18","0"
"0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","3.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.87","1.75","0","0","0","0","0","0.259","0","0","1.681","12","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","4.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0.68","3.42","0","0","0","0","0","0.109","0.218","0","1.897","15","74","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.653","0","0","1.666","5","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.757","0","0","1.222","4","22","0"
"0","0","3.61","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","3.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0.12","0","0.12","1.96","9","49","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","10","0"
"0","0","0.34","0","0.34","0","0","0","0","0","0","1.37","1.37","0","0","0","0","0.34","2.74","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0.232","0","0.406","0","0","1.425","6","77","0"
"0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","0","0","2.34","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33","0.33","0","0","0","0.06","0","0.302","0","0","1.562","14","100","0"
"0.13","0","0.13","0","0.27","0.27","0","0","0","0","0","0.41","0.27","0","0","0","0","0","1.25","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0.27","0.13","0","0","0","0.294","0","0.514","0","0","1.409","17","172","0"
"0.4","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0.81","1.22","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.22","0","0","0","0","0.223","0","0","0","0.055","4.75","70","266","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.25","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.359","0.359","0","0","0","0","1","1","1","0"
"1.88","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.168","0","0.112","0","0.056","2.933","23","311","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0.127","0","0","0","0","0","1.137","3","33","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0.42","0","0","0","0","0","0.85","3.84","0","0","0","0","0","0","0","0","2.769","15","180","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.7","0","0.85","0","0","0","0.85","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0.85","0","0.85","0","0","0","0","0","0","0.138","0","0","0","1.228","4","43","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.222","2","11","0"
"0.04","0.08","0.24","0","0.04","0.16","0","0.04","0.16","0.52","0.08","1.04","0","0","0","0.24","0.04","0","0.68","0","0.88","0","0.04","0","1.76","0.6","0","0.16","0","0","0.16","0","0","0","0.36","0","0.24","0.04","0","0","0","0.04","0","0","0.04","0","0","0","0.029","0.142","0","0.071","0.071","0.011","1.983","23","1361","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","0","0","0","0","0","0","1.96","0","0.98","0","0","0","0","0","0","0","0","2","13","42","0"
"0","0","0.42","0","0.64","0","0","0","0","0","0","0.21","0","0","0","0","0","0","0.85","0","0.21","0","0","0","2.13","0.21","0.21","0","0","0","0","0","2.13","0","0","0","0.42","0","0.21","0.21","0","0","0.42","0.21","0.64","0","0","0","0.238","0.443","0.068","0","0","0","2.524","18","260","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","1.06","0","0","0","0.14","0","0","0","0","2.625","47","84","0"
"4","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.168","0","0.168","0","0","1.459","10","54","0"
"0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","1.85","0","0","0","0","3.7","0","0","0","0","0","0","0","0.308","0","0","0","0","2","11","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","7.14","0","0","0","0","0","0","0","0","5.5","10","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","8.69","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.048","0","0","1","1","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.751","0","0","0","0","2","4","10","0"
"0","0","0","0","0.69","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0.69","0","0.69","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","2.488","15","112","0"
"0","0","0","0","0.68","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.34","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.051","0","0","0","0","1.062","4","137","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","7.14","0","0","0","0","0","0","0","0","5.5","10","11","0"
"0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0.286","0","0","0","0","1.461","4","38","0"
"0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","3.92","1.96","0","3.92","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.475","0","0","0","0","2.95","11","59","0"
"0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.272","0.272","0","0","0","4.19","26","88","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","1.75","5","21","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0.2","0","0.2","0","0.2","0","0","0","0","0","0","1","0.2","0","0","0","0","0.2","0.4","0","0","0","0","0","2.61","1.2","0","0.4","0","0","0","0","0.8","0","0.4","0","0.8","0","0","0","0","0","0","0","0","0.2","0","0","0.061","0.462","0.061","0","0","0","2.61","24","308","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0.46","0","0","0","4.2","2.8","1.4","0.46","0.46","0.46","0.46","0.46","0","0.46","0.46","0.46","0.46","0","0","0.46","0","0","0.46","0","0.46","0","0","0","0.151","0.227","0.075","0.075","0.075","0","2.482","12","139","0"
"0.48","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0.48","0.96","0","0","0","0","0","2.88","0.96","0.96","0.96","0.48","0.96","0.96","0.48","0","0.48","0.96","0.96","0","0","0","0.48","0","0","0","0","0.48","0","0","0","0","0.276","0","0.138","0","0","1.986","11","147","0"
"0","0","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","1.3","0","0","0","0","0","0","0","0","0","0.18","0.93","0","0.18","0","1.3","0","0","0","0","1.49","0","0","0.182","0.339","0.13","0","0","0","3.628","44","479","0"
"0","0","2.41","0","0","0","0","0","0.26","0","0","2.14","0","0","0","0","0","0","0.26","0","1.6","0","0","0","0.26","0.53","0","0","0.26","0","0","0","0.26","0","0","0","0","0","0","0.26","0","0","0","0","0","0","0","0","0","0.339","0","0","0","0","2.36","12","177","0"
"0","0","0.17","0","0","0.08","0","0","0","0","0.08","0.87","0.08","0.08","0","0","0.78","0","0","0","0","0","0","0","3.05","0","0.08","0","0","0","0","0","0.61","0","0","0.08","0.08","0","0","0","0","0","0","0","0","0","0","0","0.079","0.068","0","0","0.022","0","2.432","24","540","0"
"0","0","1.61","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","4.83","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.769","8","23","0"
"0","0","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0","0","0","0","2.15","0","0","0","0","0","0","0","0.138","0","0","0","0","1.863","5","41","0"
"0","0","0","0","0.54","0","0","0","0","1.63","0.54","0.54","0.54","0","0","0","0","0","2.18","0","1.09","0","0","0","1.09","0.54","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0.09","0","0","0","1.969","16","65","0"
"0","0","0","0","1.92","0","0","0","0","0","0","2.88","0","0","0","0","0","0","0","0","0","0","0","0","0.96","0.96","0","0","0","0","1.92","0","0","0","0.96","0","0.96","0","0.96","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0.161","2.307","14","90","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","2.63","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.248","0","0","0","0","4.166","14","50","0"
"0","0","0.59","0.11","0","0","0","0","0.11","0.23","0","0.11","0","0","0","0.11","0","0","0.95","0","0.47","0","0","0","0.23","0","0.71","0","0","0","0","0","0","0.11","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0.227","0.322","0.113","0.056","0.075","0","2.546","38","601","0"
"0","0","0.81","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.09","2","12","0"
"0","0","1.56","0","1.56","0","0","0","0","1.56","0","6.25","0","0","0","0","0","1.56","1.56","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.278","0","0","0","0","1","1","11","0"
"0","0.04","0.25","0","0.04","0.04","0","0","0.16","0.08","0.2","0.62","0","0","0","0.16","0.04","0","0.71","0","0.41","0","0.12","0","2.01","0.41","0","0.12","0","0.08","0.12","0","0","0","0.04","0","0.2","0","0","0","0","0","0","0.08","0.08","0","0","0.04","0.012","0.274","0.012","0.031","0.056","0","1.83","23","1479","0"
"0","0","0.42","0","0.42","0.14","0","0","0","0","0","1.56","0.14","0","0","0","0.28","0","0.14","0","0.14","0","0","0","3.12","0","0.14","0","1.27","0.42","0","0","0","0","0","0.56","0.28","0","0.14","0","0","0","0.14","0","0.14","0","0","0","0.058","0.019","0.019","0","0","0","2.345","17","333","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","1.333","2","4","0"
"0","0","0","0","3.27","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.91","0","0","0","0","0","0","0","0","0","0","0","0","1.545","5","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0.32","1.28","0","0.32","0","0","0","4.48","3.52","0.96","0.96","0.64","0.32","0.32","0.32","0","0.32","0.64","0.32","0.32","0","0","0.32","0","0","0.32","0","0.96","0","0","0","0.264","0.211","0.105","0.052","0","0.105","2.258","15","192","0"
"0.01","0","0.03","0","0.33","0.03","0","0","0.23","0.01","0","0.09","0","0","0","0.13","0","0.01","0.07","0","0.05","0","0","0","0.53","0.55","0.01","0","0","0","0","0","0.47","0","0.01","0.01","0.45","0.01","0","0","0","0","0.01","0","0","0","0.05","0","0.2","0.127","0.064","0","0.005","0","2.589","38","2349","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.37","0","1.01","0","0","0","0.67","1.69","1.01","0.33","0","0.67","0","0","0","0","0.33","0","0.33","0","0","0","1.01","0","0.33","0","1.01","1.01","0","0","0","0.108","0","0","0","0","1.851","13","100","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","4","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0","0.28","0","0","0","0","0.28","0.28","0.57","0","0.57","0","0","0","0","0","0","0","0","0.57","0","0","0","5.2","6.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0.28","0","0","0.04","0","0","0","0","1.883","9","211","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.63","0","0","0","0","0","0.24","0","0","0","0","2","7","48","0"
"0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","3.12","3.12","1.56","3.12","3.12","0","0","0","0","0","1.56","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0.515","0","0","0","0","3.285","24","69","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.67","0","0","0","0","0","3.91","2.23","0.55","0.55","0.55","0.55","0.55","0.55","0","0.55","0.55","0.55","0.55","0","0","0.55","0","0","0.55","0","0.55","0","0","0","0","0.275","0.091","0.367","0","0","2.208","13","106","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","0","1.19","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","0","0","0","0","0.22","0","0","0","0","2","12","34","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0.14","0.14","0","0","0","0.14","0.14","0","0","0","0.14","0","0","0.14","0","0","0","0.28","0","0","0","0","0","1.13","0.42","0.28","0","0","0","0","0","0","0","2.69","0","0","0","0","0","0","0.84","0","0","0","0.14","0.14","0","0","0.16","0","0","0","0.072","5.331","80","1029","0"
"0","0","0","0","0","0.05","0","0.34","0","0","0.11","0.81","0.05","0.11","0","0","0.75","0","0","0","0","0","0.05","0","1.16","0","0","0","0","0","0","0","0.05","0","0","0.23","0.05","0","0","0","0","0","0","0","0","0","0","0","0.283","0.107","0","0","0.053","0","1.864","32","910","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","0","0","0","6.79","3.88","0.97","0.97","0.97","0.97","0.97","0.97","0","0.97","0.97","0.97","0.97","0","0","0.97","0","0","0.97","0","1.94","0","0","0","0","0.299","0.149","0","0","0","2.666","13","72","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.09","7","23","0"
