"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0","0.76","1.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.133","0","0.266","0","0","1","1","23","0"
"0","0.22","0","0","0.22","0","0","0","0","0","0","1.36","0","0","0","0","0","1.59","0.91","0","0","0","0","0","0","0","0","0","0.22","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.326","0","0.285","0","0","2.043","31","141","0"
"0","0.15","0.3","0","0.15","0","0","0","0","0","0","1.38","0.15","0","0","0","0.15","0","2.6","0","1.68","0","0.15","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0.3","0","0","0","0","0","0","0","0.61","2.91","0","0","0.023","0.093","0","0.069","0","0","2.05","23","326","0"
"0","0","1.13","0","0.37","0","0","0","0","0","0","0","0","0","0","0.37","0","0.37","1.13","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0","0.436","0","0","1.792","55","147","0"
"0","0.31","0.31","0","0","0","0","0","0","0.31","0","0","0.31","0","0","0.63","0","0.31","4.73","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0.228","0","0.045","0","0.045","8.117","97","414","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0.44","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0.88","0","0","0","0.178","0.059","0","0","0.059","7.046","70","303","0"
"0","0","0.08","0","0","0.17","0","0","0","0","0","0.17","0","0","0","0.08","0","0.08","0.17","0","0.25","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0.08","0","0","0","0","0.59","0","0","0","0.075","0","0.012","0.012","0","2.057","70","605","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","1.6","4","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0","0","19.131","0","0","13.25","48","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","32.478","0","0","1.666","3","5","0"
"0.23","0","0","0","0","0.11","0","0","0","0.11","0","0.11","0.11","0","0","0","0","0.23","2.15","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0.71","0.11","0","0","0","0.126","0","0.021","0","0","1.198","5","145","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0.31","0","0","0","0","0","0.95","2.22","0","0","0","0","0","0","0","0","2.603","16","164","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","2.45","0","0","0","0.306","0","0","0.46","0.153","3.173","15","73","0"
"0.16","0","0.32","0","0.1","0.1","0","0","0","0","0","0.21","0.96","0","0","0.05","0.05","0","0.64","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.025","0.017","0.008","0","0.008","0.008","1.318","12","244","0"
"0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","6.45","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0.63","0","0","0","0","1.727","5","19","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","1.333","3","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.204","0","0","0","0","0","1.285","2","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.729","0","0","1.875","4","15","0"
"0","0","0","0","0","0","0","0","0","0","0","0","2.94","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","5","16","0"
"0","0.1","0","0","0.1","0.21","0","0.1","0","0","0","1.19","0","0","0","0","0","0","0.1","0","0","0","0","0","0.87","0","0","0","0","0.1","0","0","0.1","0","0","0.43","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0.047","0","0","0.031","0","1.793","12","391","0"
"0","0","0.61","0","0","0","0","0","0","0","0","1.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0.079","0.158","0","0","0","0","2.508","17","143","0"
"0.55","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.11","0.55","1.66","0.55","0.55","0.55","0.55","0.55","0","0.55","0.55","0.55","0.55","0","0.55","0.55","0","0","0.55","0","0.55","0","0","0","0","0.367","0.091","0","0","0","2.117","12","108","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","1.4","4","14","0"
"0","0","0","0","0","0","0","0","0","0","0","3.92","0","0","0","0","0","0","0","0","0","0","0","0","1.96","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.303","0.303","0","0","0","0","1.6","9","24","0"
"0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","3.44","0","1.72","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.058","5","35","0"
"1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","1.02","0","0","0.352","0","0.176","0","0","1.241","3","36","0"
"0.34","0","0","0","0","0","0","0","0.34","0.68","0","1.02","0","0","0","0","0","0","1.36","0","0.68","0","0","0","2.38","1.7","0.68","1.7","0.68","0.34","0.34","0.34","0","0.34","0.34","0.34","0.68","0","0.68","0.34","0","0","0.68","0","0.34","0","0","0","0.052","0.42","0.052","0","0","0.052","2.604","13","250","0"
"0","0.55","0","0","0","0","0","0","0","0","0","1.67","0","0","0","0","0","0","2.79","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.083","0","0","0","0","1.392","4","39","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","1.66","1.66","0","3.33","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0.53","4.052","22","77","0"
"0","0","0","0","0","0","0","0.82","0","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0.41","0","0","0.41","0","0","0","0","0","0","1.394","12","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.888","5","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.333","2","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.337","0","0","0","0.337","2.95","7","59","0"
"0.12","0","0.12","0","0","0","0","0","1.11","0","0","0.37","0","0","0","0","0","0","0.49","0","0.24","0","0","0","0.61","0.74","0.12","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.119","0.17","0.034","0","0.034","0","3.237","32","505","0"
"0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0.69","0","0.69","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.228","0.114","0","0","0.114","3.651","28","157","0"
"0.12","0","0.12","0","0","0.06","0","0","0.56","0","0","0.31","0","0","0","0.06","0","0.06","0.25","0","0.18","0","0","0","0.63","0.69","0.06","0","0","0","0","0","0.82","0","0","0","0.63","0","0","0.06","0","0","0","0.06","0","0","0","0","0.187","0.16","0.035","0","0.017","0","2.829","47","815","0"
"0","0.22","0.33","0","0.22","0.11","0","0","0","0","0.11","0.44","0","0","0","0","0","0","0.44","0","0.11","0.11","0","0","0.11","0.11","0","0","0","0","0","0","0.11","0","0","0","0","0","0.11","0","0","0","0","0","0.66","0","0","0","0.019","0.253","0","0","0","0","2.068","11","395","0"
"0","0","0","0","3.07","0","0","0","0","0","0","4.61","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","6.15","0","0","0","0","0","0","0","0","0","0","0","0","6.15","0","0","0","0","0","0","0","0","0","0","0","0","1.529","4","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","1.5","4","18","0"
"0","0","0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.216","0","0.216","0","0.216","2.166","6","39","0"
"0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0.7","0","1.4","0","1.4","0","0","0","0","0","0.7","0","0","0","0.7","0","0","0","0","0","0","0","0","2.11","0","0","0","0","0","0","0","0","0","0.266","0.066","0","0","0","18","200","378","0"
"0","0","1.23","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","2.46","1.23","0","1.23","0","0","0","2.46","1.23","0","1.23","0","1.23","1.23","0","0","0","1.23","1.23","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.278","0","0","1.736","10","66","0"
"0","0","0","0","0.44","0","0","0","0","0","0.44","0.89","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","1.33","0","0","0","0.139","0","0","0","0","1.731","16","116","0"
"0","1.96","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","1.96","0","0.98","0","0","0","1.96","1.96","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","3.92","0","0","0","0","0","0","0","0","3.129","17","97","0"
"0","0","0","0","0","0","0","0","0","0","0","5.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","14","0"
"2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.888","29","53","0"
"0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","1.01","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0.08","0.564","0","0","0.161","0","1.712","20","137","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","1.149","0","0","1.5","3","12","0"
"0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","2.77","0","0","0","0","0","5.55","2.77","2.77","2.77","5.55","2.77","2.77","2.77","0","2.77","2.77","2.77","0","0","0","2.77","0","0","0","0","0","0","0","0","0","1.229","0","0","0","0","3.25","11","39","0"
"0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.92","0","0","3.92","0","0","0","0","0","0","0","0","0","1.647","4","28","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0.99","0","0","0.49","0","0","0.49","0","0","0","0.49","0","0","0","0","0","1.98","2.97","0","1.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.081","0","0","1.348","4","58","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.666","6","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","1.92","0","0","3.84","0","0","0","0","0","0","0","2.88","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0","0","0.96","0","0","0","0.343","0","0","0.171","0","0","1.291","5","31","0"
"0","0","0","0","0","0","0","0","0","3.33","0","3.33","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.156","0","0","2.333","10","21","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.523","0","0","2.272","9","25","0"
"0","0","0.29","0","0.29","0","0","0","0","0","0","2.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0.187","0","0","0","0","1.484","11","147","0"
"0","0","0.24","0","0","0","0","0","0","0.48","0","0.24","0","0","0","0","0.48","0.24","0.72","0.48","0.72","0","0","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0","0","0","0","3.179","87","283","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0","0.51","0","0","0","0","1.55","0","3.79","0","0","0","0.69","0.69","0","0","2.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0.078","0.052","0","0","0","1.203","5","183","0"
"0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","3.44","1.72","1.72","1.72","1.72","1.72","1.72","1.72","0","1.72","1.72","1.72","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0.487","0","0","0","0","2.533","11","38","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.769","0","0","0","0","3.75","9","15","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","4","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.166","4","13","0"
"0.13","0","0.2","0","0.54","0.13","0","0.13","0.4","0","0","0.06","0.06","0","0","0","1.01","0","0","0","0","0","0","0","1.08","0","0","0.06","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0","0.06","0","0","0","0.009","0.068","0","0","0.166","0","2.804","45","617","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.863","0.143","0","0","0","4.484","33","148","0"
"0","0","0","0","0","0","0","0","0","1.31","0","1.31","0","0","0","0","0","0","6.57","0","0","0","0","0","2.63","1.31","2.63","1.31","1.31","1.31","1.31","1.31","0","1.31","1.31","1.31","1.31","0","0","1.31","0","0","1.31","0","1.31","0","0","0","0","0.649","0","0","0","0","2.214","13","62","0"
"0","0","0","0","0","0","0","0","0.83","1.66","0","0","0","0","0","0","0","0","0.83","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0.118","0","0","0","0","1.475","11","59","0"
"0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.73","2.73","1.36","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.541","7","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0.687","0","0","0","0","1.888","9","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.73","0.86","3.47","0.86","0.86","0.86","0.86","0.86","0","0.86","0.86","0.86","1.73","0","1.73","0.86","0","0","1.73","0","1.73","0","0","0","0","0.289","0","0","0","0","1.978","12","91","0"
"0.23","0.23","0","0","0.23","0.23","0","0.47","0.23","0.23","0.23","0.23","0","0","0","0.23","0","0","2.87","0","1.91","0","0.23","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0.37","0.205","0.041","2.281","24","146","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.319","0","0","0","0","2.636","9","29","0"
"0","0","0","0","0","0","0","0","0","0.58","0","2.33","0","0","0","0.58","0","0","1.75","0","3.5","0","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0.195","0","0.097","0","0","2.157","11","41","0"
"0","0","0.32","0","0","0","0","0","0.32","0","0","1.3","0","0","0","0","0","0","0.97","0","0.32","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0.32","0","0.32","0","0.65","0","0.32","0.32","0","1.3","0","0","0.047","0.094","0.047","0","0","0","1.973","17","148","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0.42","0.85","0","0","0","0","2.14","0","2.14","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0.332","0.73","0","0","0","0","5","14","270","0"
"0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","3.33","0","1.66","0","0","1.66","1.66","0","1.66","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0.29","1.722","7","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0.33","0","0","0","1.444","5","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","7","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0.636","0","0","2","10","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","4.74","0","0","0.86","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0.062","0","0","0","0","1.21","6","69","0"
"0","0","1.1","0","0","0","0","0","0","0.27","0.27","0.55","0","0","0","0","0","0","1.1","0","0.83","0","0","0","1.1","0.27","0","0","0.55","0.27","0","0","0","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","1.1","0.543","0.349","0","0","0","0","2.724","79","316","0"
"0","0","0.3","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0.3","0","0.91","0","0.3","0","0","0","2.44","0.61","0","0","0","0","0","0","0","0","0","0","0.3","1.52","0","0","0","0","0.61","1.22","0","0","0","0","0.301","0.043","0.043","0","0.086","0","2.161","19","227","0"
"0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","1.16","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0.196","0.393","0","0","0","0","1.058","2","18","0"
"0.54","0","0","0","0","0.27","0","0","0","0","0","0","0.54","0","0","0","0","0","3.79","0","0.54","0","0","0","0.27","0","0","0","0","0","0.54","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.433","0","0","0.078","0","1.859","18","106","0"
"0","0","1.2","0","0","0","0","0","0","0","0","2.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0.666","1.111","0.222","0","0","2.826","8","65","0"
"0","0","0","0","0","0","0","0","0","0","0","2.01","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0.26","0","1.592","5","43","0"
"0","0","0.67","0","0","0","0","0","0","0","0","1.34","0","0","0","0","0","0","4.69","0","1.34","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0.493","0","0","0","0","1.24","3","31","0"
"0","0","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","4.61","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.222","5","20","0"
"0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","2.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","1.069","0","0","1","1","13","0"
"0","0","0","0","0","0","0","0","0","2.55","0","0","0","0","0","0","0","0","3.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","1.02","0","0","0","0.253","0","0.169","0.169","0","1.677","7","52","0"
"0","0","0.35","0","0.35","0","0","0","0.35","0","0","0","0","0","0","0","0","0","1.4","0","3.5","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0.35","0","0","0","0.65","0","0","0","0.05","2.483","17","226","0"
"0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","1.28","0","0","0","0","0","0","0","0","3.772","51","83","0"
"0","0","1.39","0","0","0","0","0","0","0","0","0.34","0","0","0","1.04","0","0","4.52","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.04","0.34","0","0","0","0.122","0","0","0","0","1.963","47","108","0"
"0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","2.43","0","0.97","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0.45","0","0","1.138","4","41","0"
"0.58","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","2.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0.58","0","0","0.58","1.16","0","0","0","0.165","0","0.082","0","1.403","2.674","17","115","0"
"0","1.42","0","0","0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","4.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.42","1.42","0","0","0","0","0","0","0","0","3.555","21","96","0"
"0","0.37","0.37","0","0.09","0.09","0","0.37","0","0","0","0.28","0.28","0","0","0.84","0.09","0.56","2.72","0","2.16","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0","0","0.18","0","0","0","0","0.056","0","0.142","0.071","0.014","1.934","19","383","0"
