"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6016,"2","14","28","7","0.464","0.536","13","13","15","1","0"
6019,"10","15","150","1.5","0.313","0.78","2.24","47","117","21","0"
6023,"6","16","96","2.667","0.281","0.542","2.45","27","52","11","0"
6026,"6","26","156","4.333","0.423","0.769","2.36","66","120","28","0"
6027,"7","20","140","2.857","0.464","0.9","2.71","65","126","24","0"
6028,"9","18","162","2","0.321","0.654","2.26","52","106","23","0"
6039,"8","19","152","2.375","0.395","0.704","1.94","60","107","31","0"
6046,"10","45","450","4.5","0.296","0.558","2.25","133","251","59","0"
6048,"10","41","410","4.1","0.278","0.632","1.93","114","259","59","0"
6058,"10","262","2620","26.2","0.281","0.691","1.89","736","1811","390","0"
6060,"9","30","270","3.333","0.304","0.711","1.86","82","192","44","0"
6063,"10","31","310","3.1","0.339","0.713","2.14","105","221","49","0"
6065,"8","24","192","3","0.438","0.839","1.95","84","161","43","0"
6074,"7","53","371","7.571","0.342","0.58","2.4","127","215","53","0"
6082,"8","25","200","3.125","0.38","0.795","1.81","76","159","42","0"
6092,"11","262","2882","23.818","0.251","0.677","1.85","722","1951","391","0"
6096,"9","10","90","1.111","0.389","0.889","1.94","35","80","18","0"
6099,"7","8","56","1.143","0.411","0.714","2.3","23","40","10","0"
6102,"10","176","1760","17.6","0.257","0.583","1.72","452","1026","263","0"
6111,"2","536","1072","268","0.537","0.622","24","576","667","24","0"
6120,"5","4","20","0.8","0.4","0.4","8","8","8","1","0"
6124,"4","4","16","1","0.438","0.438","7","7","7","1","0"
6129,"9","520","4680","57.778","0.081","0.308","1.37","378","1441","276","0"
6136,"8","83","664","10.375","0.404","0.741","2.58","268","492","104","0"
6151,"25","494","12350","19.76","0.462","0.93","7.35","5707","11482","776","0"
6159,"1","537","537","537","1","1","537","537","537","1","0"
6167,"9","151","1359","16.778","0.139","0.549","1.17","189","746","162","0"
6173,"9","183","1647","20.333","0.327","0.744","2.25","538","1225","239","0"
6178,"10","83","830","8.3","0.208","0.667","1.44","173","554","120","0"
6182,"9","195","1755","21.667","0.126","0.383","1.53","221","673","144","0"
6188,"9","511","4599","56.778","0.164","0.509","1.42","755","2339","530","0"
6194,"8","148","1184","18.5","0.196","0.718","1.28","232","850","181","0"
6223,"9","233","2097","25.889","0.165","0.687","1.26","345","1441","274","0"
6224,"9","535","4815","59.444","0.157","0.594","1.23","757","2861","617","0"
6227,"5","10","50","2","0.28","0.74","7","14","37","2","0"
6231,"10","40","400","4","0.278","0.615","2.09","111","246","53","0"
6241,"9","8","72","0.889","0.583","0.972","21","42","70","2","0"
6247,"24","337","8088","14.042","0.945","1","18.29","7647","8088","418","0"
6249,"10","18","180","1.8","0.539","0.811","8.82","97","146","11","0"
6250,"10","258","2580","25.8","0.337","0.648","2.67","869","1672","325","0"
6257,"9","9","81","1","0.519","0.531","42","42","43","1","0"
6269,"1","44","44","44","0.727","1","5.33","32","44","6","0"
6270,"10","170","1700","17","0.499","0.928","4.35","849","1577","195","0"
6284,"14","319","4466","22.786","0.37","0.577","4.54","1654","2577","364","0"
6286,"14","340","4760","24.286","0.344","0.563","4.6","1636","2682","356","0"
6289,"25","261","6525","10.44","0.887","0.945","17.75","5785","6164","326","0"
6301,"27","267","7209","9.889","0.362","0.674","4.36","2610","4860","599","0"
6304,"1","7","7","7","1","1","7","7","7","1","0"
6318,"12","22","264","1.833","0.58","0.814","7.65","153","215","20","0"
6320,"16","405","6480","25.313","0.382","0.596","5.3","2476","3863","467","0"
6327,"12","22","264","1.833","0.568","0.837","7.5","150","221","20","0"
6332,"10","398","3980","39.8","0.342","0.745","2.44","1361","2965","557","0"
6334,"10","88","880","8.8","0.257","0.668","1.82","226","588","124","0"
6336,"9","163","1467","18.111","0.264","0.51","2.98","387","748","130","0"
6337,"8","162","1296","20.25","0.327","0.79","2.85","424","1024","149","0"
6342,"6","184","1104","30.667","0.272","0.697","1.54","300","770","195","0"
6349,"17","22","374","1.294","0.425","0.765","4.68","159","286","34","0"
6364,"13","239","3107","18.385","0.239","0.615","2.16","742","1912","343","0"
6365,"6","96","576","16","0.297","0.811","2.25","171","467","76","0"
6368,"6","96","576","16","0.26","0.856","1.53","150","493","98","0"
6369,"5","94","470","18.8","0.313","0.751","1.91","147","353","77","0"
6370,"6","97","582","16.167","0.282","0.794","1.84","164","462","89","0"
6385,"7","12","84","1.714","0.25","0.524","1.75","21","44","12","0"
6387,"7","30","210","4.286","0.271","0.871","1.33","57","183","43","0"
6391,"7","21","147","3","0.286","0.85","1.35","42","125","31","0"
6398,"7","96","672","13.714","0.271","0.688","1.54","182","462","118","0"
6400,"7","10","70","1.429","0.286","0.771","2.22","20","54","9","0"
6404,"14","18","252","1.286","0.298","0.655","5","75","165","15","0"
6407,"10","23","230","2.3","0.261","0.787","1.76","60","181","34","0"
6410,"10","18","180","1.8","0.294","0.872","2.3","53","157","23","0"
6412,"13","423","5499","32.538","0.188","0.762","1.64","1034","4191","632","0"
6427,"7","35","245","5","0.188","0.849","1.21","46","208","38","0"
6431,"7","92","644","13.143","0.309","0.896","1.88","199","577","106","0"
6433,"1","288","288","288","0.424","1","1.02","122","288","120","0"
6449,"1","159","159","159","0.994","1","158","158","159","1","0"
6451,"14","187","2618","13.357","0.265","0.477","2.31","693","1248","300","0"
6454,"10","11","110","1.1","0.491","0.845","4.5","54","93","12","0"
6458,"11","193","2123","17.545","0.243","0.683","1.59","516","1451","325","0"
6459,"1","16","16","16","1","1","16","16","16","1","0"
6465,"1","152","152","152","0.822","1","11.36","125","152","11","0"
6468,"7","7","49","1","0.327","0.898","2.29","16","44","7","0"
6469,"1","46","46","46","0.239","1","1.38","11","46","8","0"
6478,"11","38","418","3.455","0.328","0.852","1.96","137","356","70","0"
6480,"7","17","119","2.429","0.454","0.866","3.18","54","103","17","0"
6483,"9","21","189","2.333","0.302","0.614","1.9","57","116","30","0"
6500,"7","11","77","1.571","0.286","0.909","1.29","22","70","17","0"
6502,"7","11","77","1.571","0.364","0.935","1.4","28","72","20","0"
6516,"8","13","104","1.625","0.413","1","1.95","43","104","22","0"
6521,"6","9","54","1.5","0.37","0.722","2","20","39","10","0"
6523,"5","2","10","0.4","0.7","0.7","7","7","7","1","0"
6527,"8","24","192","3","0.328","0.625","1.75","63","120","36","0"
6531,"13","226","2938","17.385","0.258","0.971","3.12","759","2852","243","0"
6534,"6","75","450","12.5","0.356","0.973","1.47","160","438","109","0"
6535,"9","535","4815","59.444","0.106","0.47","1.21","510","2262","422","0"
6541,"13","38","494","2.923","0.334","0.937","3.93","165","463","42","0"
6544,"6","13","78","2.167","0.359","1","1.87","28","78","15","0"
6550,"1","29","29","29","0.931","1","13.5","27","29","2","0"
6554,"12","332","3984","27.667","0.402","0.659","4.5","1602","2626","356","0"
6559,"5","96","480","19.2","0.342","0.738","2.13","164","354","77","0"
6560,"5","6","30","1.2","0.233","1","1.4","7","30","5","0"
6563,"11","357","3927","32.455","0.215","0.823","1.55","845","3232","546","0"
6564,"6","263","1578","43.833","0.124","0.66","1.11","196","1041","177","0"
6572,"11","35","385","3.182","0.382","0.657","6.13","147","253","24","0"
6574,"10","38","380","3.8","0.426","0.947","3.12","162","360","52","0"
6575,"4","194","776","48.5","0.263","0.273","34","204","212","6","0"
6576,"10","66","660","6.6","0.273","0.661","1.94","180","436","93","0"
6581,"9","54","486","6","0.292","0.957","1.48","142","465","96","0"
6582,"12","14","168","1.167","0.357","0.958","2.31","60","161","26","0"
6588,"11","119","1309","10.818","0.261","0.798","1.88","341","1045","181","0"
6589,"9","40","360","4.444","0.319","0.919","2.35","115","331","49","0"
6604,"10","2","20","0.2","0.55","0.6","11","11","12","1","0"
6605,"8","44","352","5.5","0.426","0.938","3.26","150","330","46","0"
6607,"8","43","344","5.375","0.349","0.814","2.26","120","280","53","0"
6610,"6","46","276","7.667","0.217","0.804","2","60","222","30","0"
6613,"8","67","536","8.375","0.381","0.746","2.49","204","400","82","0"
6614,"9","82","738","9.111","0.247","0.935","2.09","182","690","87","0"
6617,"12","43","516","3.583","0.293","0.791","2.29","151","408","66","0"
6618,"1","36","36","36","0.722","1","8.67","26","36","3","0"
6624,"1","9","9","9","0.778","1","7","7","9","1","0"
6625,"8","42","336","5.25","0.363","0.97","2.18","122","326","56","0"
6633,"9","21","189","2.333","0.529","0.958","3.33","100","181","30","0"
6635,"10","63","630","6.3","0.294","0.895","2.2","185","564","84","0"
6644,"8","47","376","5.875","0.362","0.88","2","136","331","68","0"
6655,"11","8","88","0.727","0.602","1","4.08","53","88","13","0"
6662,"9","6","54","0.667","0.667","0.759","18","36","41","2","0"
6663,"9","32","288","3.556","0.382","0.792","2.16","110","228","51","0"
6670,"9","36","324","4","0.506","0.901","2.83","164","292","58","0"
6673,"8","17","136","2.125","0.309","0.676","2.33","42","92","18","0"
6677,"9","46","414","5.111","0.365","0.848","2.01","151","351","75","0"
6678,"9","64","576","7.111","0.491","0.984","2.57","283","567","110","0"
6694,"9","13","117","1.444","0.103","0.752","4","12","88","3","0"
6696,"9","52","468","5.778","0.37","0.996","1.71","173","466","101","0"
6708,"10","97","970","9.7","0.423","0.832","2.48","410","807","165","0"
6710,"9","24","216","2.667","0.356","0.907","2.2","77","196","35","0"
6712,"2","204","408","102","0.412","0.681","10.5","168","278","16","0"
6723,"6","2","12","0.333","0.667","1","8","8","12","1","0"
6729,"9","33","297","3.667","0.354","0.781","1.84","105","232","57","0"
6734,"11","43","473","3.909","0.281","0.774","2.18","133","366","61","0"
6750,"11","71","781","6.455","0.37","0.726","2.41","289","567","120","0"
6758,"6","43","258","7.167","0.337","0.969","1.67","87","250","52","0"
6759,"8","44","352","5.5","0.415","0.949","2.06","146","334","71","0"
6760,"4","114","456","28.5","0.393","0.978","1.83","179","446","98","0"
6777,"9","76","684","8.444","0.436","0.955","2.37","298","653","126","0"
6786,"6","89","534","14.833","0.298","0.758","1.61","159","405","99","0"
6798,"9","271","2439","30.111","0.284","0.677","1.93","692","1651","358","0"
6815,"10","271","2710","27.1","0.187","0.602","1.35","508","1632","375","0"
6822,"5","7","35","1.4","0.4","0.657","2.33","14","23","6","0"
6825,"5","13","65","2.6","0.308","0.831","1.82","20","54","11","0"
6829,"6","12","72","2","0.319","0.653","2.09","23","47","11","0"
6835,"5","3","15","0.6","0.6","1","4.5","9","15","2","0"
6848,"9","5","45","0.556","0.244","0.867","2.2","11","39","5","0"
6855,"6","33","198","5.5","0.268","0.848","1.39","53","168","38","0"
6857,"7","14","98","2","0.337","0.786","1.38","33","77","24","0"
6865,"7","8","56","1.143","0.357","0.804","2","20","45","10","0"
6868,"7","16","112","2.286","0.339","1","1.41","38","112","27","0"
6874,"7","20","140","2.857","0.257","0.879","1.13","36","123","32","0"
6879,"7","14","98","2","0.357","0.969","1.52","35","95","23","0"
6884,"7","39","273","5.571","0.33","0.853","1.43","90","233","63","0"
6893,"9","24","216","2.667","0.218","0.588","1.38","47","127","34","0"
6895,"8","15","120","1.875","0.267","0.908","1.23","32","109","26","0"
6897,"9","19","171","2.111","0.292","0.684","1.52","50","117","33","0"
6905,"7","14","98","2","0.347","1","2","34","98","17","0"
6908,"7","19","133","2.714","0.278","0.662","1.37","37","88","27","0"
6914,"9","22","198","2.444","0.212","0.763","1.62","42","151","26","0"
6919,"9","52","468","5.778","0.306","0.718","1.66","143","336","86","0"
6927,"7","26","182","3.714","0.346","0.725","1.5","63","132","42","0"
6930,"7","13","91","1.857","0.374","0.901","1.7","34","82","20","0"
6939,"9","14","126","1.556","0.238","0.897","1.36","30","113","22","0"
6940,"9","16","144","1.778","0.278","0.917","1.48","40","132","27","0"
6943,"7","47","329","6.714","0.322","0.833","1.74","106","274","61","0"
6946,"5","33","165","6.6","0.315","0.909","1.27","52","150","41","0"
6949,"7","31","217","4.429","0.313","0.71","1.51","68","154","45","0"
6951,"9","53","477","5.889","0.218","0.591","1.24","104","282","84","0"
6966,"9","37","333","4.111","0.3","0.694","2","100","231","50","0"
6970,"8","9","72","1.125","0.389","0.736","2.15","28","53","13","0"
6971,"10","29","290","2.9","0.383","0.834","2.47","111","242","45","0"
6973,"9","39","351","4.333","0.368","0.729","2.58","129","256","50","0"
6978,"5","7","35","1.4","0.2","0.314","7","7","11","1","0"
6997,"6","8","48","1.333","0.646","0.917","3.1","31","44","10","0"
6998,"6","47","282","7.833","0.202","0.202","57","57","57","1","0"
7002,"8","10","80","1.25","0.4","0.825","2","32","66","16","0"
7004,"6","31","186","5.167","0.5","1","1.94","93","186","48","0"
7007,"7","12","84","1.714","0.464","1","2.17","39","84","18","0"
7010,"10","51","510","5.1","0.308","0.841","1.89","157","429","83","0"
7021,"5","7","35","1.4","0.657","0.886","3.83","23","31","6","0"
7032,"11","91","1001","8.273","0.286","0.597","2.33","286","598","123","0"
7033,"8","14","112","1.75","0.446","0.973","2.27","50","109","22","0"
7034,"8","12","96","1.5","0.458","0.927","2.2","44","89","20","0"
7052,"8","12","96","1.5","0.385","0.688","1.95","37","66","19","0"
7057,"8","57","456","7.125","0.309","0.838","1.81","141","382","78","0"
7065,"9","114","1026","12.667","0.272","0.741","1.86","279","760","150","0"
7071,"6","12","72","2","0.486","0.944","2.19","35","68","16","0"
7081,"7","20","140","2.857","0.4","1","1.87","56","140","30","0"
7083,"6","49","294","8.167","0.32","0.527","2.94","94","155","32","0"
7087,"6","14","84","2.333","0.512","1","3.07","43","84","14","0"
7090,"9","33","297","3.667","0.357","0.63","2.47","106","187","43","0"
7100,"8","33","264","4.125","0.371","0.795","1.92","98","210","51","0"
7106,"8","60","480","7.5","0.335","0.915","1.85","161","439","87","0"
7107,"8","14","112","1.75","0.509","0.768","3","57","86","19","0"
7130,"9","9","81","1","0.296","0.901","1.6","24","73","15","0"
7141,"6","7","42","1.167","0.452","0.833","2.11","19","35","9","0"
7145,"8","7","56","0.875","0.357","0.964","1.82","20","54","11","0"
7146,"8","31","248","3.875","0.347","0.734","1.79","86","182","48","0"
7150,"7","6","42","0.857","0.548","0.952","2.56","23","40","9","0"
7160,"8","12","96","1.5","0.427","0.75","2.05","41","72","20","0"
7161,"7","12","84","1.714","0.452","0.952","2","38","80","19","0"
7163,"7","63","441","9","0.317","0.991","1.71","140","437","82","0"
7165,"7","11","77","1.571","0.234","0.545","2.57","18","42","7","0"
7166,"10","509","5090","50.9","0.097","0.388","1.23","492","1974","401","0"
7168,"1","13","13","13","0.769","1","5","10","13","2","0"
7171,"2","535","1070","267.5","0.564","0.614","40.2","603","657","15","0"
7172,"9","510","4590","56.667","0.149","0.541","1.22","686","2484","561","0"
7173,"9","465","4185","51.667","0.157","0.644","1.24","658","2694","532","0"
7176,"2","536","1072","268","0.498","0.533","41.08","534","571","13","0"
7194,"10","508","5080","50.8","0.131","0.51","1.27","667","2593","527","0"
7200,"6","29","174","4.833","0.42","0.937","1.92","73","163","38","0"
7203,"13","228","2964","17.538","0.264","0.942","3.29","783","2791","238","0"
7207,"2","415","830","207.5","0.505","0.578","16.76","419","480","25","0"
7211,"9","505","4545","56.111","0.189","0.626","1.32","861","2847","654","0"
7219,"9","103","927","11.444","0.357","0.864","2.47","331","801","134","0"
7225,"7","141","987","20.143","0.163","0.787","1.16","161","777","139","0"
7246,"9","106","954","11.778","0.373","0.649","2.8","356","619","127","0"
7249,"7","173","1211","24.714","0.207","0.86","1.34","251","1042","187","0"
7254,"7","92","644","13.143","0.143","0.713","1.46","92","459","63","0"
7260,"9","107","963","11.889","0.371","0.65","2.59","357","626","138","0"
7261,"9","103","927","11.444","0.399","0.831","2.98","370","770","124","0"
7263,"6","14","84","2.333","0.393","0.905","1.57","33","76","21","0"
7265,"7","14","98","2","0.347","0.949","1.79","34","93","19","0"
7276,"9","331","2979","36.778","0.195","0.78","1.29","582","2323","452","0"
7294,"12","45","540","3.75","0.467","0.694","6.63","252","375","38","0"
7298,"1","78","78","78","0.949","1","24.67","74","78","3","0"
7306,"10","20","200","2","0.54","0.78","9","108","156","12","0"
7314,"9","18","162","2","0.63","0.944","7.29","102","153","14","0"
7323,"12","72","864","6","0.63","0.885","6.11","544","765","89","0"
7324,"13","400","5200","30.769","0.364","0.609","4.52","1891","3168","418","0"
7326,"13","130","1690","10","0.392","0.697","4.77","663","1178","139","0"
7328,"13","349","4537","26.846","0.38","0.668","4.36","1724","3029","395","0"
7338,"14","390","5460","27.857","0.358","0.59","4.44","1956","3224","441","0"
7339,"10","327","3270","32.7","0.379","0.767","2.75","1239","2508","450","0"
7341,"11","184","2024","16.727","0.484","0.884","4.6","979","1789","213","0"
7342,"10","19","190","1.9","0.621","0.858","8.43","118","163","14","0"
7347,"10","155","1550","15.5","0.35","0.678","2.78","542","1051","195","0"
7354,"10","19","190","1.9","0.6","0.895","8.14","114","170","14","0"
7358,"12","72","864","6","0.635","0.94","5.97","549","812","92","0"
7364,"11","20","220","1.818","0.564","0.909","8.27","124","200","15","0"
7365,"16","427","6832","26.688","0.4","0.632","5.56","2736","4316","492","0"
7369,"16","367","5872","22.938","0.385","0.575","5.29","2258","3377","427","0"
7373,"1","28","28","28","0.464","1","2.17","13","28","6","0"
7374,"31","322","9982","10.387","0.689","0.753","16.87","6881","7519","408","0"
7376,"11","195","2145","17.727","0.358","0.781","3","768","1676","256","0"
7383,"16","393","6288","24.563","0.341","0.653","5.13","2145","4103","418","0"
7389,"16","183","2928","11.438","0.413","0.787","4.81","1208","2305","251","0"
7397,"8","94","752","11.75","0.485","0.922","3.07","365","693","119","0"
7398,"8","64","512","8","0.541","0.947","3.85","277","485","72","0"
7401,"7","13","91","1.857","0.78","0.989","7.89","71","90","9","0"
7412,"8","95","760","11.875","0.187","0.645","1.34","142","490","106","0"
7418,"8","117","936","14.625","0.173","0.642","1.3","162","601","125","0"
7431,"1","18","18","18","0.389","1","3.5","7","18","2","0"
7435,"6","96","576","16","0.267","0.939","1.51","154","541","102","0"
7437,"9","331","2979","36.778","0.222","0.69","1.57","661","2056","421","0"
7438,"6","95","570","15.833","0.226","0.933","1.45","129","532","89","0"
7440,"6","94","564","15.667","0.287","0.713","2.45","162","402","66","0"
7443,"6","96","576","16","0.217","0.797","1.45","125","459","86","0"
7444,"6","96","576","16","0.274","0.901","1.58","158","519","100","0"
7454,"7","8","56","1.143","0.393","0.75","2","22","42","11","0"
7470,"9","261","2349","29","0.183","0.718","1.42","430","1686","302","0"
7473,"7","65","455","9.286","0.404","0.925","2.07","184","421","89","0"
7475,"8","32","256","4","0.23","0.613","1.4","59","157","42","0"
7478,"7","40","280","5.714","0.229","0.682","1.25","64","191","51","0"
7479,"6","12","72","2","0.319","1","1.53","23","72","15","0"
7482,"7","17","119","2.429","0.319","0.933","1.41","38","111","27","0"
7483,"7","15","105","2.143","0.181","0.61","2.71","19","64","7","0"
7497,"13","337","4381","25.923","0.185","0.751","1.58","811","3291","514","0"
7504,"8","59","472","7.375","0.186","0.672","1.49","88","317","59","0"
7506,"1","22","22","22","0.591","1","2.6","13","22","5","0"
7509,"6","135","810","22.5","0.21","0.736","1.37","170","596","124","0"
7511,"6","326","1956","54.333","0.213","0.716","1.29","416","1400","323","0"
7519,"8","155","1240","19.375","0.366","0.964","1.64","454","1195","276","0"
7526,"38","52","1976","1.368","0.452","0.911","3.49","894","1801","256","0"
7532,"8","26","208","3.25","0.293","0.596","2.03","61","124","30","0"
7536,"1","131","131","131","0.977","1","64","128","131","2","0"
7537,"11","12","132","1.091","0.5","0.818","4.13","66","108","16","0"
7543,"8","41","328","5.125","0.363","0.942","1.63","119","309","73","0"
7562,"9","71","639","7.889","0.294","0.762","2.16","188","487","87","0"
7567,"8","25","200","3.125","0.28","0.825","1.6","56","165","35","0"
7572,"1","106","106","106","0.858","1","15.17","91","106","6","0"
7577,"8","30","240","3.75","0.233","0.833","1.24","56","200","45","0"
7584,"10","9","90","0.9","0.222","1","1.25","20","90","16","0"
7597,"8","19","152","2.375","0.368","0.704","2.33","56","107","24","0"
7612,"6","26","156","4.333","0.519","0.955","2.25","81","149","36","0"
7622,"8","109","872","13.625","0.109","0.508","1.25","95","443","76","0"
7627,"6","13","78","2.167","0.295","1","1.53","23","78","15","0"
7632,"2","536","1072","268","0.586","0.686","21.66","628","735","29","0"
7635,"24","125","3000","5.208","0.915","0.959","21.29","2746","2877","129","0"
7637,"10","17","170","1.7","0.506","0.771","7.82","86","131","11","0"
7642,"11","24","264","2.182","0.53","0.727","10","140","192","14","0"
7648,"18","22","396","1.222","0.366","0.513","14.5","145","203","10","0"
7652,"7","67","469","9.571","0.258","0.548","1.7","121","257","71","0"
7654,"7","31","217","4.429","0.382","0.811","1.84","83","176","45","0"
7660,"6","13","78","2.167","0.538","0.923","2.63","42","72","16","0"
7663,"5","19","95","3.8","0.232","0.4","5.5","22","38","4","0"
7664,"7","103","721","14.714","0.295","0.691","1.76","213","498","121","0"
7666,"3","59","177","19.667","0.475","0.475","84","84","84","1","0"
7671,"1","44","44","44","0.25","1","2.2","11","44","5","0"
7674,"9","13","117","1.444","0.239","0.462","4.67","28","54","6","0"
7690,"9","34","306","3.778","0.337","0.817","1.81","103","250","57","0"
7692,"9","82","738","9.111","0.252","0.74","2","186","546","93","0"
7693,"9","34","306","3.778","0.379","0.961","1.71","116","294","68","0"
7696,"9","84","756","9.333","0.288","0.791","1.83","218","598","119","0"
7707,"9","82","738","9.111","0.343","0.913","2.02","253","674","125","0"
7712,"11","96","1056","8.727","0.331","0.954","4.32","350","1007","81","0"
7719,"10","98","980","9.8","0.448","0.881","2.74","439","863","160","0"
7736,"9","47","423","5.222","0.492","0.948","2.42","208","401","86","0"
7742,"10","18","180","1.8","0.511","0.872","2.97","92","157","31","0"
7751,"10","43","430","4.3","0.458","0.94","3.58","197","404","55","0"
7757,"7","2","14","0.286","0.5","0.929","7","7","13","1","0"
7758,"6","11","66","1.833","0.197","0.848","1.3","13","56","10","0"
7764,"11","85","935","7.727","0.268","0.902","1.73","251","843","145","0"
7773,"9","37","333","4.111","0.396","0.85","2.03","132","283","65","0"
7779,"10","125","1250","12.5","0.456","0.862","2.92","570","1078","195","0"
7781,"9","46","414","5.111","0.29","0.838","2.18","120","347","55","0"
7787,"9","21","189","2.333","0.365","0.905","2.3","69","171","30","0"
7788,"10","67","670","6.7","0.3","0.745","2.14","201","499","94","0"
7792,"12","73","876","6.083","0.259","0.743","2.1","227","651","108","0"
7795,"9","75","675","8.333","0.369","0.936","2.09","249","632","119","0"
7799,"12","118","1416","9.833","0.255","0.7","2.06","361","991","175","0"
7800,"8","59","472","7.375","0.206","0.691","3.13","97","326","31","0"
7801,"10","9","90","0.9","0.522","0.656","9.4","47","59","5","0"
7803,"9","20","180","2.222","0.3","0.972","1.74","54","175","31","0"
7807,"8","83","664","10.375","0.294","0.955","2.17","195","634","90","0"
7810,"9","32","288","3.556","0.302","0.674","2.17","87","194","40","0"
7819,"7","49","343","7","0.297","0.641","2.08","102","220","49","0"
7820,"12","118","1416","9.833","0.309","0.726","2.42","438","1028","181","0"
7837,"7","28","196","4","0.337","0.99","2.13","66","194","31","0"
7845,"12","129","1548","10.75","0.303","0.711","2.51","469","1100","187","0"
7854,"10","33","330","3.3","0.327","0.742","2.35","108","245","46","0"
7857,"6","90","540","15","0.394","0.804","2.2","213","434","97","0"
7868,"22","71","1562","3.227","0.536","0.876","11.64","838","1368","72","0"
7872,"9","33","297","3.667","0.33","0.845","1.81","98","251","54","0"
7873,"5","27","135","5.4","0.407","0.815","2.12","55","110","26","0"
7876,"22","70","1540","3.182","0.525","0.838","11.54","808","1290","70","0"
7880,"11","30","330","2.727","0.379","0.739","3.05","125","244","41","0"
7881,"11","104","1144","9.455","0.377","0.779","2.57","431","891","168","0"
7887,"12","105","1260","8.75","0.37","0.717","2.91","466","903","160","0"
7891,"3","3","9","1","0.778","0.778","7","7","7","1","0"
7892,"24","64","1536","2.667","0.227","0.57","3.38","348","875","103","0"
7896,"7","41","287","5.857","0.425","0.993","1.97","122","285","62","0"
7911,"8","108","864","13.5","0.235","0.618","1.41","203","534","144","0"
7919,"8","96","768","12","0.111","0.479","1.35","85","368","63","0"
7922,"9","175","1575","19.444","0.19","0.568","1.35","299","894","221","0"
7924,"7","14","98","2","0.357","0.867","1.75","35","85","20","0"
7926,"6","20","120","3.333","0.175","0.792","1.5","21","95","14","0"
7927,"8","99","792","12.375","0.199","0.662","1.39","158","524","114","0"
7930,"5","38","190","7.6","0.426","0.989","1.42","81","188","57","0"
7932,"7","8","56","1.143","0.357","1","2.86","20","56","7","0"
7938,"7","54","378","7.714","0.267","0.619","1.42","101","234","71","0"
7946,"7","4","28","0.571","0.286","0.964","8","8","27","1","0"
7961,"7","46","322","6.571","0.304","0.745","1.53","98","240","64","0"
7965,"9","19","171","2.111","0.222","0.673","1.31","38","115","29","0"
7968,"9","23","207","2.556","0.222","0.816","1.35","46","169","34","0"
7969,"5","7","35","1.4","0.457","1","2","16","35","8","0"
7970,"7","26","182","3.714","0.302","0.912","1.53","55","166","36","0"
7971,"7","18","126","2.571","0.27","0.825","1.31","34","104","26","0"
7972,"7","21","147","3","0.293","0.81","1.34","43","119","32","0"
7981,"6","7","42","1.167","0.357","0.762","2.14","15","32","7","0"
7984,"7","20","140","2.857","0.379","1","1.61","53","140","33","0"
7986,"7","39","273","5.571","0.293","0.733","1.43","80","200","56","0"
7989,"7","17","119","2.429","0.227","0.891","1.5","27","106","18","0"
7991,"7","11","77","1.571","0.299","0.779","1.64","23","60","14","0"
7993,"7","52","364","7.429","0.272","0.788","1.22","99","287","81","0"
7996,"9","30","270","3.333","0.248","0.937","1.46","67","253","46","0"
7999,"7","18","126","2.571","0.278","0.976","1.35","35","123","26","0"
8000,"7","5","35","0.714","0.257","1","1.13","9","35","8","0"
8016,"9","29","261","3.222","0.23","0.613","1.3","60","160","46","0"
8017,"7","33","231","4.714","0.264","0.844","1.2","61","195","51","0"
8033,"9","11","99","1.222","0.222","0.737","1.29","22","73","17","0"
8035,"9","28","252","3.111","0.258","0.607","1.51","65","153","43","0"
8042,"5","8","40","1.6","0.55","0.95","1.83","22","38","12","0"
8046,"9","30","270","3.333","0.285","0.6","1.51","77","162","51","0"
8050,"9","82","738","9.111","0.245","0.562","1.48","181","415","122","0"
8056,"6","8","48","1.333","0.313","0.875","1.07","15","42","14","0"
8064,"7","35","245","5","0.347","0.771","1.52","85","189","56","0"
8069,"5","9","45","1.8","0.444","0.956","1.43","20","43","14","0"
8073,"7","54","378","7.714","0.304","0.876","1.26","115","331","91","0"
8077,"6","44","264","7.333","0.265","0.811","1.23","70","214","57","0"
8081,"8","28","224","3.5","0.393","0.759","2.2","88","170","40","0"
8085,"11","42","462","3.818","0.292","0.76","1.93","135","351","70","0"
8094,"1","13","13","13","0.846","1","5.5","11","13","2","0"
8097,"8","9","72","1.125","0.319","0.667","2.3","23","48","10","0"
8102,"10","25","250","2.5","0.384","0.836","2.46","96","209","39","0"
8119,"8","30","240","3.75","0.383","0.983","1.88","92","236","49","0"
8121,"10","22","220","2.2","0.377","0.614","2.44","83","135","34","0"
8124,"9","1","9","0.111","1","1","9","9","9","1","0"
8133,"8","5","40","0.625","0.45","1","3","18","40","6","0"
8135,"8","7","56","0.875","0.375","1","2.63","21","56","8","0"
8145,"9","29","261","3.222","0.414","0.966","2.4","108","252","45","0"
8147,"9","16","144","1.778","0.326","0.792","1.74","47","114","27","0"
8154,"10","30","300","3","0.367","0.783","2.29","110","235","48","0"
8155,"10","28","280","2.8","0.293","0.8","2","82","224","41","0"
8159,"11","61","671","5.545","0.294","0.735","2.21","197","493","89","0"
8162,"10","41","410","4.1","0.312","0.734","1.94","128","301","66","0"
8166,"8","8","64","1","0.359","0.766","1.64","23","49","14","0"
8172,"6","39","234","6.5","0.393","0.927","1.77","92","217","52","0"
