"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0.39","0.19","0","0.19","0.09","0","0","0","0","0","0.29","0","0","0.29","0","0","0.29","0.89","0","0.29","0","0","0","0.49","0.49","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","4.75","0","0.09","0","0.09","5.74","0","0","1.353","0.08","0","0.016","0","0","1.679","17","178","0"
"0","0","0","0","0","0","0","0","0","2.5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.436","0","0","1.7","8","17","0"
"0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","10.71","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0","0","1.36","0","0.68","0.68","0","0","0","0","0","0","0","0","0","0","0","0","2.05","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0.357","0","0","0","0","1.294","5","44","0"
"0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","1.19","0","0","0","4.76","2.38","0","1.19","0","1.19","1.19","0","0","0","1.19","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.286","0","0.286","0","0.143","2.724","13","79","0"
"0","0","0","0","0","0","0","0","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.363","0","0","0","0","1","1","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0.39","0","0.39","0","0.59","0","0","0","0","0","0","0.19","0","0","0","0","0","0.19","0.59","0","0.19","0","0","0","1.39","0","0","0.39","0","0","0","0","0.59","0","0.39","0","0.19","0","0","0","0","0","0","0","0.39","0.19","0","0","0","0.191","0","0","0","0","2.566","34","349","0"
"0","0","1.58","0","0","0","0","0","0","1.58","0","0","0","1.58","0","0","0","0","3.17","0","1.58","0","0","0","1.58","0","3.17","0","1.58","1.58","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","1.4","5","35","0"
"0","0","0","0","0","0","0","0","0","0","0","5.88","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.211","9","115","0"
"0.24","0","0.12","0","0","0","0","0.36","0","0.12","0","1.09","0.12","0","0","0","0.6","0","0","0","0","0","0.12","0.12","3.63","0","0","0","0","0","0","0","0","0","0","0.12","0.12","0","0","0","0","0","0","0","0","0","0","0","0.016","0.05","0","0","0.016","0","2.309","25","425","0"
"0.06","0","0.06","0","0","0.06","0","0","0.54","0","0","0.18","0","0.12","0","0","0","0.06","0.24","0","0.18","0","0","0","1.14","1.2","0.06","0","0","0","0","0","0.18","0","0","0","0.9","0","0","0","0","0","0","0","0.12","0","0","0","0.115","0.221","0.115","0","0.017","0","3.015","38","1345","0"
"0","0","0.86","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0.86","0.86","0","2.58","0","0","0","1.72","0.86","0","0.86","0","0.86","0.86","0","0","0","0.86","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0.11","0","0","1.812","10","58","0"
"0.16","0","0.67","0","0.33","0.16","0.33","0.83","0.33","0.67","0.33","1.51","0","0","0","0","1.67","0.33","2.01","1.67","3.85","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.205","0","1.027","0.051","0","4.984","70","638","0"
"0","0","0","0","0","0","0","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.94","0","0","0","0.94","0.94","0","0","0","0.203","0","0","0","0","1.416","6","34","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0"
"0","0","0","0","1.19","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","3.57","3.57","0","0","3.57","0","0","0","0","0","0","0","1.19","0","0","0","0","3.57","0","0","1.19","0","0","0","0","0","0","0","0","0","1.733","14","52","0"
"0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","2.53","1.26","0","1.26","0","1.26","1.26","0","0","0","1.26","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0.141","0","0","0","0","2.28","10","57","0"
"0.07","0","0.07","0","0","0","0","0.46","0.69","0","0","0.23","0","0","0","0","0.07","0.07","0.3","0","0.23","0","0","0","0.69","0.76","0.07","0","0","0","0","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0.175","0.032","0","0.021","0","3.007","60","791","0"
"0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0.7","0","1.4","0","1.4","0","0","0","0","0","0.7","0","0","0","0.7","0","0","0","0","0","0","0","0","2.11","0","0","0","0","0","0","0","0","0","0.266","0.066","0","0","0","18","200","378","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.95","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0.262","0","0","0","0","1.625","7","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.754","0","0","0","0","1","1","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","2.56","1.28","2.56","1.28","1.28","1.28","1.28","1.28","0","1.28","1.28","1.28","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0.632","0","0","0","0","2.142","11","45","0"
"0","0","0","0","0.7","0","0","0.88","0","0.17","0","0.52","0.17","0","0","0","0","0","2.46","0","1.93","0","0","0","0.52","0.35","0.35","0.17","0.17","0.17","0.17","0.17","0.17","0.17","0.17","0.17","0.17","0","0","0.17","0","0","0","0","0.17","0","0","0","0","0.086","0","0.057","0","0","1.472","15","162","0"
"0.05","0","0.11","0","0.16","0.05","0","0","0.5","0","0","0.16","0","0","0","0","0","0.05","0.22","0","0.16","0","0","0","0.62","0.67","0.05","0","0","0","0","0","0.56","0","0","0","0.73","0","0","0","0","0","0","0.05","0","0","0","0","0.073","0.211","0.04","0","0.016","0","2.787","47","1090","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7","0","0","0","0","0","0.35","0.35","0","0.7","0.35","0.35","0","0","0","0","0.35","0","0","0","0.7","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0","1.506","11","113","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","4","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"1.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","1.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0.317","0","0","0","0","1.125","2","9","0"
"0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.961","0","0","2.333","9","14","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.613","0.306","0","0","0","1.611","7","29","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0.35","0","1.43","0","0","0","3.95","0.71","0","0","0","0","0","0","0","0","0.71","0","0.35","0","0","0","0","0","0.35","0","0.35","0","0","0","0","0.113","0.113","0.056","0","0","2.969","16","193","0"
"0.21","0","0.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","2.11","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.084","0","0.028","0.084","0.084","4.11","62","411","0"
"0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.265","0","0","0","3.85","26","77","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.526","0","0","0","0","1.529","6","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0.1","0","0","0","0","0.1","0","0.52","0","0.1","0","1.9","0.1","0.1","0","0.1","0.21","0","0","0","0","0","0","0","3.17","0","0","0","0","0","0","0","0","0","0","0.1","0.1","0","0","0","0","0","0","0.1","0","0","0","0","0.027","0.138","0","0.041","0.041","0","2.321","31","469","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0.8","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0","0","0","1.428","5","50","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","0","0","0","1.2","0","0","0","1.2","0","0","0","0","0","0.446","0","0","0","0","2.166","11","39","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.862","0","0.862","0","0","1","1","3","0"
"0.46","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0.92","0","0.46","0","0","0","0.92","0","0","0","0","0","0","0","0","0","0.46","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0","0","0","1.51","10","74","0"
"0","0","0.1","0","0","0","0","0.1","0","0","0.31","0.52","0.1","0","0","0.1","0.1","0","0.1","0","0","0","0.1","0","3.14","0","0","0","0","0","0","0","0","0","0","0.52","0.31","0","0","0.1","0","0","0","0","0","0","0","0.1","0.079","0.142","0","0","0.063","0","2.542","26","605","0"
"0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0.7","0","1.4","0","1.4","0","0","0","0","0","0.7","0","0","0","0.7","0","0","0","0","0","0","0","0","2.11","0","0","0","0","0","0","0","0","0","0.267","0.066","0","0","0","17.904","200","376","0"
"0","0","0","0","0","0","0","0","0","0.82","0","0.82","0","0","0","0","0","0","1.65","0","0.82","0","0","0","0","1.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0","0","0.122","0","0","0","0","2.111","19","76","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","6.38","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.722","7","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.222","2","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0.246","0","0","0","0.246","0","1.363","4","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","2.94","0","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","4.312","47","69","0"
"0.28","0","0.28","0","0","0","0","0","0","0","0","0.28","0.28","0","0","0.28","0","0.28","1.97","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0.103","0","5.054","0","0","1.403","18","80","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","1.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","1.285","3","18","0"
"0","1.78","0","0","0","0","0","0","0","1.78","0","3.57","0","0","0","0","0","0","8.92","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","2.388","21","43","0"
"0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.307","5","17","0"
"0","0.6","0","0","0.6","0","0","0","0","2.43","0","0.6","0","0","0","0","0","0","1.82","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","1.82","0","0","0","0.271","0","0","0","0.09","6.09","71","201","0"
"0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.42","0","0","0","0","0.267","0","0","0","0","1","1","17","0"
"0.15","0","0.63","0","0.07","0.11","0","0","0","0.03","0","0.07","0.37","0","0","0","0.03","0.03","1.16","0","0.22","0","0","0","0.03","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0.03","0","0","0.22","0.03","0","0","0.014","0.05","0","0.014","0","0","1.111","7","389","0"
"0","0","1.18","0","0.16","0","0","0","0","0.16","0","0.16","0.16","0","0","0","0.16","0","2.88","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0.031","0.374","0","0.561","0","0","1.462","10","136","0"
"0","0","0.4","0","0","0.4","0","0","0","0","0","0","0","0","0","0.4","0","0.4","0.4","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0.4","0.4","0","0","0","0.323","0.053","0","0","0.053","5.263","70","300","0"
"0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","4.81","0","3.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","1.3","3","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","1.375","4","11","0"
"0","0","0","0","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.746","0","0","0","0","1.687","4","27","0"
"0","0","0.97","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","2.91","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","0","0","1.714","6","12","0"
"0","0.68","0.34","0","0","0","0","0.34","0","0","0.34","0","0","0","0","1.72","0","0","1.03","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0.34","0","0","0","0","0.046","0","0","0","0","3.344","107","194","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.342","0","0","0","0.342","2.75","7","55","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.25","6","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0.43","0","0","0","0","0","0","0.43","0","0","0","0","0","0","2.19","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.079","0.158","0","0","0","0","1.115","2","29","0"
"0","0.32","0.96","0","0","0","0","0","0","0.64","0","1.28","0","0","0","0","0","0","3.52","0","1.6","0","0","0","0.96","1.6","0","0","0","0.64","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0.064","0","0.128","0","0","1.653","5","86","0"
"0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0.8","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0.8","0.8","0","0","0","0","0","1.6","0","1.6","0","0","0","0","0","0.115","0","0.115","0","0","3.388","28","122","0"
"0.26","0","0","0","0","0","0","0","0","0.53","0","3.76","0","0","0","0","0","0","0.26","0","0","0","0","0","3.76","2.68","0","0","0","0.26","0","0","0","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0.045","0","0","1.837","11","158","0"
"0","0.37","0","0","0","0","0","0","0","0","0","0","0.37","0","0","0","0","0","1.51","0","0","0","0","0","5.68","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.065","0.261","0","0","0","0","1.114","5","39","0"
"0","0","1.06","0","0","0.35","0","0","0","0","0","2.13","0","0","0","0","0.71","0","0.71","0","0","0","0","0","4.62","0","0","0","0.35","1.06","0","0","0","0","0","0.35","0.35","0","0.35","0","0","0","0.35","0","0.71","0","0","0","0","0.055","0.055","0","0","0","2.239","17","206","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.161","0","0","1.25","3","15","0"
"0.27","0","0.27","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0.54","0","0.27","0","0","0","9.83","0.81","0.54","0.27","0.27","0.27","0.27","0.27","0","0.27","0.27","0.27","0.54","0","0.27","0.27","0","0.54","0.54","0","0.54","0","0","0","1.411","1.411","0.041","0","0","0","4.891","20","675","0"
"0","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0.6","0.6","0","0.6","0","0","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.173","0","0","0.129","0","3.266","31","196","0"
"0.35","0","0.35","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","1.42","0","0.71","0","0","0","0","0","0.35","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.292","4","84","0"
"0","0","0.17","0","0.17","0","0","0.17","0.08","0","0.08","0.25","0","0","0","0.08","0","0","0.94","0","0.6","0","0.25","0","1.89","0.43","0","0.08","0","0.25","0.34","0","0","0","0.25","0","0.17","0","0","0","0","0","0","0","0","0","0","0.08","0","0.127","0","0.051","0.038","0","1.838","24","605","0"
"0","0","0.16","0","0.83","0","0.16","0","0.16","0","0","0.66","0","0.66","0","0","0.16","0","0","0","0.16","0","0","0","3","0.83","0.33","0.5","0.16","0.16","0.5","0.16","0","0.16","0.5","0.16","0.5","0","0.16","0.16","0","0.66","0.33","0.16","0","0","0","0","0","0.162","0.04","0.02","0","0.02","2.604","28","758","0"
"0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","3.57","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.545","3","17","0"
"0","0","0","0","0.31","0","0.31","0","0.31","0","0.31","0.31","0","0","0","0","0","0.31","0.63","0","0.63","0","0","0","0","0","0.95","0","0","0","0","0.31","0","0.63","0","0","0.31","0","0","0","0","0","0","0","0.63","0","0","0","0","0.255","0.102","0","0","0.255","3.547","46","259","0"
"0","0","0.91","0","0","0","0","0","0","0","0","1.83","0","0","0","0","0","0.91","1.83","0","0","0","0","0","1.83","0.91","0","0.91","0","0.91","0.91","0","0","0","0.91","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0.232","0","0.116","0","0","1.619","10","68","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","1.4","3","7","0"
"0","0","1","0","1.5","0","0","0","0","1","0.5","2","0","0","0","0","0","0","6.5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0","0","1.342","14","51","0"
"0","0.44","0","0","0","0","0","0","0","0.29","0","0.29","0","0","0","0","0.14","0","0","0","0.29","0","0","0","0.44","0","0","0","0","0.89","0","0","0","0","0","0","0.89","0","0","0","0.59","0","0.14","0","0","0.89","0","0.44","0.101","0.135","0.016","0","0","0","2.297","46","680","0"
"0.39","0","0","0","0","0","0","0","0","0.39","0","0","0","0","0","0","0","0","2.39","0","0","0","0","0","5.57","1.59","1.19","0.39","0.39","1.19","0.39","0.39","0","0.39","0.39","0.39","0.39","0","0.79","0.39","0","0","0.39","0","0.39","0","0","0","0","0.104","0.052","0","0","0.052","3.153","57","246","0"
"0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","1.23","0","1.23","0","0","0","0","0","3.7","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0.392","0","0","0","0","2.142","10","75","0"
"0","0","0","0","0.93","0","0","0","0","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","3.73","0","0","0","0","0","0","0","3.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.533","7","46","0"
"0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","1.78","0","0","0","0","0","0","0","1.78","1.78","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","1.72","11","43","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","6","0"
"1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.29","2.19","0","1.09","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","0","1.09","0","0","0","0","0.353","0","0","0","0","2.304","10","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.386","0","0","1.6","4","16","0"
"0.58","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0.58","0","0","0","0","0","1.76","1.17","1.76","0.58","0.58","0.58","0.58","0.58","1.76","0.58","0.58","0.58","0.58","0","0.58","0.58","0","0","0.58","0","0.58","0","0","0","0","0.414","0","0.103","0","0","2","12","94","0"
"0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0.231","0","0.231","0","0","1.761","17","37","0"
"0.51","0","0","0","0","0","0","0","0","0","0","1.54","0","0","0","0","2.06","0","0.51","0","0","0","0","0","3.6","2.06","0","0","0","0.51","0","0","0","0","0","0.51","0","0","0","0","0","0","0","0","0.51","0","0","0","0","0","0","0","0","0","1.574","4","74","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.87","0","0","0","0","0","0","0","7.31","0","0","0","0","0","0","0","0","0","2.43","0","0","0","0","0","0","0","2.43","0","0","0","0","0","0","0","0","0","1.461","5","19","0"
