"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6192,"9","194","1746","21.556","0.191","0.691","1.4","333","1207","238","0"
6195,"7","143","1001","20.429","0.113","0.528","1.47","113","529","77","0"
6196,"8","72","576","9","0.198","0.736","1.25","114","424","91","0"
6197,"8","60","480","7.5","0.433","0.842","3.01","208","404","69","0"
6201,"7","105","735","15","0.127","0.41","1.39","93","301","67","0"
6202,"6","32","192","5.333","0.286","0.76","1.41","55","146","39","0"
6212,"7","223","1561","31.857","0.121","0.527","1.33","189","823","142","0"
6213,"7","50","350","7.143","0.214","0.96","1.23","75","336","61","0"
6216,"8","148","1184","18.5","0.182","0.625","1.2","216","740","180","0"
6218,"7","168","1176","24","0.081","0.369","1.14","95","434","83","0"
6233,"1","413","413","413","0.998","1","412","412","413","1","0"
6235,"3","3","9","1","0.778","0.778","7","7","7","1","0"
6239,"10","18","180","1.8","0.55","0.656","7.62","99","118","13","0"
6242,"13","67","871","5.154","0.441","0.83","5.19","384","723","74","0"
6253,"14","321","4494","22.929","0.361","0.595","4.71","1624","2675","345","0"
6254,"8","63","504","7.875","0.435","0.843","2.41","219","425","91","0"
6259,"14","359","5026","25.643","0.368","0.615","4.56","1848","3093","405","0"
6265,"1","10","10","10","1","1","10","10","10","1","0"
6271,"9","14","126","1.556","0.587","0.944","6.17","74","119","12","0"
6272,"9","18","162","2","0.58","0.852","7.83","94","138","12","0"
6279,"13","136","1768","10.462","0.415","0.778","4.58","733","1375","160","0"
6280,"10","19","190","1.9","0.542","0.768","7.36","103","146","14","0"
6285,"9","20","180","2.222","0.628","0.856","8.07","113","154","14","0"
6290,"13","369","4797","28.385","0.397","0.662","4.79","1906","3176","398","0"
6292,"9","18","162","2","0.543","0.815","8.8","88","132","10","0"
6295,"14","420","5880","30","0.376","0.571","4.92","2209","3356","449","0"
6296,"10","16","160","1.6","0.425","0.794","7.56","68","127","9","0"
6311,"16","391","6256","24.438","0.401","0.674","5.26","2508","4219","477","0"
6315,"15","222","3330","14.8","0.414","0.728","5.34","1378","2425","258","0"
6317,"11","19","209","1.727","0.579","0.957","7.56","121","200","16","0"
6329,"16","243","3888","15.188","0.394","0.709","5.5","1530","2756","278","0"
6330,"10","177","1770","17.7","0.26","0.693","1.77","461","1226","261","0"
6343,"17","23","391","1.353","0.419","0.808","6.56","164","316","25","0"
6350,"5","46","230","9.2","0.174","0.804","1.43","40","185","28","0"
6353,"7","48","336","6.857","0.298","0.613","1.67","100","206","60","0"
6354,"6","60","360","10","0.292","0.822","1.57","105","296","67","0"
6355,"5","17","85","3.4","0.376","0.741","2.91","32","63","11","0"
6359,"7","37","259","5.286","0.521","0.954","3.14","135","247","43","0"
6360,"9","33","297","3.667","0.34","0.677","2.53","101","201","40","0"
6363,"17","24","408","1.412","0.407","0.809","4.88","166","330","34","0"
6373,"4","69","276","17.25","0.377","0.96","1.82","104","265","57","0"
6376,"5","39","195","7.8","0.436","0.656","3.54","85","128","24","0"
6381,"8","129","1032","16.125","0.232","0.823","1.46","239","849","164","0"
6411,"10","23","230","2.3","0.313","0.891","2.4","72","205","30","0"
6415,"14","348","4872","24.857","0.169","0.676","1.56","822","3293","526","0"
6421,"8","65","520","8.125","0.302","0.908","1.74","157","472","90","0"
6422,"9","137","1233","15.222","0.235","0.693","1.7","290","854","171","0"
6428,"7","75","525","10.714","0.156","0.758","1.28","82","398","64","0"
6429,"7","85","595","12.143","0.192","0.869","1.3","114","517","88","0"
6435,"4","10","40","2.5","0.3","0.65","3","12","26","4","0"
6439,"8","21","168","2.625","0.482","0.827","13.5","81","139","6","0"
6441,"10","10","100","1","0.56","0.91","4","56","91","14","0"
6448,"14","98","1372","7","0.308","0.768","2.43","422","1054","174","0"
6450,"1","199","199","199","0.99","1","197","197","199","1","0"
6455,"22","208","4576","9.455","0.203","0.555","1.59","928","2539","585","0"
6461,"3","132","396","44","0.505","0.558","20","200","221","10","0"
6462,"10","96","960","9.6","0.418","0.886","2.49","401","851","161","0"
6472,"15","61","915","4.067","0.247","0.515","1.87","226","471","121","0"
6473,"6","51","306","8.5","0.294","0.775","1.48","90","237","61","0"
6479,"8","40","320","5","0.463","0.969","2.47","148","310","60","0"
6481,"9","42","378","4.667","0.45","0.905","2.79","170","342","61","0"
6482,"9","42","378","4.667","0.452","0.942","2.85","171","356","60","0"
6485,"8","28","224","3.5","0.299","0.969","1.6","67","217","42","0"
6491,"6","17","102","2.833","0.245","0.598","1.56","25","61","16","0"
6493,"7","6","42","0.857","0.476","0.881","1.82","20","37","11","0"
6498,"6","17","102","2.833","0.324","1","1.32","33","102","25","0"
6503,"7","40","280","5.714","0.311","0.939","1.43","87","263","61","0"
6505,"5","28","140","5.6","0.321","0.95","1.45","45","133","31","0"
6507,"8","13","104","1.625","0.529","0.798","2.89","55","83","19","0"
6515,"8","15","120","1.875","0.433","0.625","2.74","52","75","19","0"
6522,"10","57","570","5.7","0.326","0.695","1.98","186","396","94","0"
6524,"8","12","96","1.5","0.396","0.969","1.81","38","93","21","0"
6529,"8","43","344","5.375","0.326","0.75","1.81","112","258","62","0"
6542,"8","100","800","12.5","0.245","0.863","1.58","196","690","124","0"
6543,"7","14","98","2","0.327","0.939","1.88","32","92","17","0"
6551,"8","155","1240","19.375","0.452","0.882","2.78","561","1094","202","0"
6555,"9","19","171","2.111","0.667","0.895","7.6","114","153","15","0"
6570,"11","9","99","0.818","0.343","0.626","3.4","34","62","10","0"
6571,"11","8","88","0.727","0.58","1","5.1","51","88","10","0"
6585,"9","21","189","2.333","0.291","0.762","1.57","55","144","35","0"
6586,"9","32","288","3.556","0.302","0.781","2.07","87","225","42","0"
6591,"2","46","92","23","0.587","0.761","18","54","70","3","0"
6592,"2","116","232","58","0.616","0.802","17.88","143","186","8","0"
6597,"11","9","99","0.818","0.475","0.636","15.67","47","63","3","0"
6601,"8","8","64","1","0.203","0.344","4.33","13","22","3","0"
6609,"9","122","1098","13.556","0.339","0.947","2.57","372","1040","145","0"
6616,"8","82","656","10.25","0.398","0.951","2.51","261","624","104","0"
6629,"11","85","935","7.727","0.25","0.664","1.73","234","621","135","0"
6632,"6","29","174","4.833","0.293","0.92","1.5","51","160","34","0"
6637,"1","33","33","33","1","1","33","33","33","1","0"
6642,"1","8","8","8","0.875","1","7","7","8","1","0"
6645,"7","100","700","14.286","0.411","0.849","1.83","288","594","157","0"
6650,"9","33","297","3.667","0.458","0.983","2.19","136","292","62","0"
6654,"7","31","217","4.429","0.295","0.857","1.64","64","186","39","0"
6659,"10","21","210","2.1","0.348","0.757","3.17","73","159","23","0"
6664,"1","7","7","7","1","1","7","7","7","1","0"
6666,"7","31","217","4.429","0.267","0.714","2.15","58","155","27","0"
6667,"7","121","847","17.286","0.276","0.607","1.79","234","514","131","0"
6669,"11","8","88","0.727","0.693","0.989","10.17","61","87","6","0"
6671,"9","49","441","5.444","0.592","0.998","2.97","261","440","88","0"
6676,"8","26","208","3.25","0.37","0.947","1.79","77","197","43","0"
6679,"8","36","288","4.5","0.559","0.944","3.04","161","272","53","0"
6683,"8","71","568","8.875","0.329","0.776","1.83","187","441","102","0"
6685,"14","300","4200","21.429","0.263","0.607","2.39","1106","2550","462","0"
6690,"10","67","670","6.7","0.291","0.649","2.17","195","435","90","0"
6693,"12","98","1176","8.167","0.245","0.624","2.23","288","734","129","0"
6706,"11","9","99","0.818","0.545","0.818","9","54","81","6","0"
6707,"9","39","351","4.333","0.444","0.923","2.74","156","324","57","0"
6720,"1","14","14","14","0.857","1","12","12","14","1","0"
6721,"8","3","24","0.375","0.458","0.667","2.2","11","16","5","0"
6725,"10","8","80","0.8","0.688","1","9.17","55","80","6","0"
6728,"9","80","720","8.889","0.333","0.914","2.09","240","658","115","0"
6730,"9","63","567","7","0.289","0.778","1.98","164","441","83","0"
6732,"8","83","664","10.375","0.357","0.979","1.98","237","650","120","0"
6735,"8","76","608","9.5","0.388","0.903","2.11","236","549","112","0"
6738,"10","100","1000","10","0.41","0.846","2.81","410","846","146","0"
6741,"9","76","684","8.444","0.358","0.795","2.19","245","544","112","0"
6751,"9","59","531","6.556","0.492","0.861","3.22","261","457","81","0"
6753,"10","86","860","8.6","0.423","0.914","2.44","364","786","149","0"
6754,"12","66","792","5.5","0.402","0.78","3.03","318","618","105","0"
6757,"8","62","496","7.75","0.357","0.968","1.79","177","480","99","0"
6761,"8","17","136","2.125","0.529","0.853","2.88","72","116","25","0"
6765,"10","124","1240","12.4","0.473","0.814","3.43","587","1009","171","0"
6768,"9","77","693","8.556","0.486","0.97","2.63","337","672","128","0"
6770,"10","35","350","3.5","0.42","0.826","2.23","147","289","66","0"
6779,"9","60","540","6.667","0.413","0.822","2.75","223","444","81","0"
6791,"10","121","1210","12.1","0.402","0.849","2.7","486","1027","180","0"
6792,"12","118","1416","9.833","0.35","0.778","2.98","495","1102","166","0"
6799,"10","271","2710","27.1","0.251","0.754","1.88","679","2044","362","0"
6813,"8","271","2168","33.875","0.217","0.786","1.29","470","1704","364","0"
6821,"5","18","90","3.6","0.378","0.956","1.62","34","86","21","0"
6823,"5","12","60","2.4","0.317","0.75","1.46","19","45","13","0"
6833,"7","8","56","1.143","0.375","0.964","1.62","21","54","13","0"
6834,"5","17","85","3.4","0.4","0.965","1.31","34","82","26","0"
6838,"7","29","203","4.143","0.286","0.67","1.71","58","136","34","0"
6840,"5","3","15","0.6","0.6","0.867","4.5","9","13","2","0"
6842,"7","19","133","2.714","0.331","0.767","1.42","44","102","31","0"
6844,"9","46","414","5.111","0.242","0.575","1.43","100","238","70","0"
6847,"7","19","133","2.714","0.346","1","1.44","46","133","32","0"
6849,"7","87","609","12.429","0.232","0.589","1.27","141","359","111","0"
6852,"9","214","1926","23.778","0.23","0.748","1.44","443","1440","307","0"
6853,"7","36","252","5.143","0.365","0.96","1.67","92","242","55","0"
6854,"8","5","40","0.625","0.375","0.95","1.67","15","38","9","0"
6856,"7","13","91","1.857","0.297","0.857","1.17","27","78","23","0"
6861,"6","10","60","1.667","0.333","0.75","1.54","20","45","13","0"
6869,"7","38","266","5.429","0.248","0.955","1.32","66","254","50","0"
6871,"5","13","65","2.6","0.4","1","1.18","26","65","22","0"
6885,"5","18","90","3.6","0.467","0.867","1.91","42","78","22","0"
6886,"7","11","77","1.571","0.351","0.727","1.5","27","56","18","0"
6889,"5","13","65","2.6","0.477","0.938","1.48","31","61","21","0"
6894,"5","11","55","2.2","0.364","1","1.33","20","55","15","0"
6898,"7","22","154","3.143","0.325","0.805","1.32","50","124","38","0"
6903,"7","34","238","4.857","0.286","0.756","1.36","68","180","50","0"
6907,"7","14","98","2","0.316","0.847","1.48","31","83","21","0"
6909,"7","11","77","1.571","0.325","0.831","1.47","25","64","17","0"
6912,"10","37","370","3.7","0.154","0.457","1.39","57","169","41","0"
6921,"6","40","240","6.667","0.296","0.729","1.37","71","175","52","0"
6922,"9","103","927","11.444","0.243","0.663","1.42","225","615","159","0"
6923,"6","12","72","2","0.375","0.944","1.5","27","68","18","0"
6925,"7","10","70","1.429","0.3","0.771","1.5","21","54","14","0"
6932,"7","33","231","4.714","0.351","0.957","1.45","81","221","56","0"
6935,"5","23","115","4.6","0.322","1","1.32","37","115","28","0"
6936,"5","5","25","1","0.28","0.72","1.75","7","18","4","0"
6938,"7","18","126","2.571","0.302","0.984","1.36","38","124","28","0"
6942,"6","58","348","9.667","0.276","0.744","1.17","96","259","82","0"
6944,"7","40","280","5.714","0.339","0.936","1.44","95","262","66","0"
6947,"7","8","56","1.143","0.321","0.786","1.38","18","44","13","0"
6950,"7","23","161","3.286","0.298","0.876","1.45","48","141","33","0"
6965,"8","43","344","5.375","0.398","0.939","2.4","137","323","57","0"
6976,"8","9","72","1.125","0.403","0.722","1.93","29","52","15","0"
6981,"8","35","280","4.375","0.382","1","2.02","107","280","53","0"
6982,"8","9","72","1.125","0.431","0.958","2.07","31","69","15","0"
6991,"10","41","410","4.1","0.339","0.832","2.01","139","341","69","0"
6993,"8","12","96","1.5","0.448","0.885","1.95","43","85","22","0"
7016,"9","52","468","5.778","0.359","0.827","2.4","168","387","70","0"
7017,"8","17","136","2.125","0.463","0.735","2.86","63","100","22","0"
7018,"8","16","128","2","0.398","0.828","2.68","51","106","19","0"
7022,"8","15","120","1.875","0.433","0.975","2","52","117","26","0"
7027,"11","32","352","2.909","0.332","0.815","1.86","117","287","63","0"
7028,"11","36","396","3.273","0.283","0.79","2.07","112","313","54","0"
7029,"10","21","210","2.1","0.3","0.81","1.91","63","170","33","0"
7031,"11","60","660","5.455","0.32","0.608","2.01","211","401","105","0"
7048,"10","37","370","3.7","0.324","0.692","1.85","120","256","65","0"
7049,"8","22","176","2.75","0.392","0.778","2.3","69","137","30","0"
7054,"10","40","400","4","0.333","0.783","1.82","133","313","73","0"
7061,"10","30","300","3","0.3","0.73","2.14","90","219","42","0"
7063,"7","35","245","5","0.339","0.833","1.93","83","204","43","0"
7064,"7","8","56","1.143","0.429","0.964","1.85","24","54","13","0"
7066,"8","29","232","3.625","0.345","0.681","2","80","158","40","0"
7068,"10","61","610","6.1","0.29","0.657","2.16","177","401","82","0"
7074,"10","144","1440","14.4","0.256","0.625","1.8","368","900","205","0"
7082,"5","13","65","2.6","0.462","0.677","4.29","30","44","7","0"
7094,"10","14","140","1.4","0.371","0.886","2.89","52","124","18","0"
7096,"10","51","510","5.1","0.337","0.773","2.12","172","394","81","0"
7103,"8","23","184","2.875","0.364","0.967","2.03","67","178","33","0"
7105,"9","14","126","1.556","0.333","0.897","2.47","42","113","17","0"
7126,"7","14","98","2","0.286","1","1.87","28","98","15","0"
7132,"7","18","126","2.571","0.397","0.984","1.79","50","124","28","0"
7142,"10","40","400","4","0.295","0.683","2.07","118","273","57","0"
7149,"8","29","232","3.625","0.341","0.78","1.93","79","181","41","0"
7153,"8","48","384","6","0.354","0.865","1.89","136","332","72","0"
7155,"7","25","175","3.571","0.349","0.737","2.26","61","129","27","0"
7162,"22","67","1474","3.045","0.221","0.919","2.91","326","1354","112","0"
7169,"1","88","88","88","0.193","1","1","17","88","17","0"
7180,"7","66","462","9.429","0.171","0.903","1.49","79","417","53","0"
7182,"5","31","155","6.2","0.355","0.974","1.49","55","151","37","0"
7193,"9","169","1521","18.778","0.353","0.742","2.53","537","1129","212","0"
7199,"9","170","1530","18.889","0.371","0.766","2.6","567","1172","218","0"
7202,"2","537","1074","268.5","0.51","0.534","49.82","548","574","11","0"
7210,"9","299","2691","33.222","0.133","0.574","1.31","358","1545","274","0"
7214,"13","228","2964","17.538","0.24","0.933","3.02","710","2765","235","0"
7216,"7","96","672","13.714","0.274","0.982","1.6","184","660","115","0"
7218,"9","181","1629","20.111","0.35","0.773","2.64","570","1260","216","0"
7221,"9","174","1566","19.333","0.15","0.738","1.22","235","1156","193","0"
7227,"1","13","13","13","1","1","13","13","13","1","0"
7229,"1","187","187","187","0.963","1","25.71","180","187","7","0"
7231,"14","57","798","4.071","0.714","0.94","11.88","570","750","48","0"
7241,"8","14","112","1.75","0.295","0.857","1.83","33","96","18","0"
7247,"9","102","918","11.333","0.404","0.893","2.81","371","820","132","0"
7258,"9","363","3267","40.333","0.128","0.532","1.28","417","1738","326","0"
7262,"8","62","496","7.75","0.214","0.645","1.43","106","320","74","0"
7270,"6","81","486","13.5","0.282","0.852","1.26","137","414","109","0"
7289,"9","36","324","4","0.654","0.92","6.42","212","298","33","0"
7296,"11","179","1969","16.273","0.33","0.733","2.88","650","1444","226","0"
7308,"1","117","117","117","0.974","1","38","114","117","3","0"
7315,"1","34","34","34","0.353","1","1.71","12","34","7","0"
7330,"17","245","4165","14.412","0.913","0.997","12.97","3801","4152","293","0"
7331,"9","17","153","1.889","0.627","0.922","6.4","96","141","15","0"
7350,"14","395","5530","28.214","0.359","0.658","4.7","1988","3636","423","0"
7353,"8","193","1544","24.125","0.4","0.829","2.51","617","1280","246","0"
7357,"9","19","171","2.111","0.55","0.86","7.23","94","147","13","0"
7359,"9","124","1116","13.778","0.348","0.722","2.57","388","806","151","0"
7360,"11","184","2024","16.727","0.46","0.796","4.41","931","1611","211","0"
7375,"12","20","240","1.667","0.546","0.838","8.19","131","201","16","0"
7380,"17","96","1632","5.647","0.366","0.675","5.15","597","1101","116","0"
7395,"12","216","2592","18","0.507","0.764","5.3","1315","1981","248","0"
7407,"7","243","1701","34.714","0.219","0.528","1.62","372","898","230","0"
7411,"6","48","288","8","0.316","0.965","1.57","91","278","58","0"
7415,"5","34","170","6.8","0.141","0.594","1.26","24","101","19","0"
7416,"5","58","290","11.6","0.2","0.745","1.41","58","216","41","0"
7421,"8","231","1848","28.875","0.21","0.543","1.65","389","1003","236","0"
7424,"77","245","18865","3.182","0.445","0.523","32.67","8396","9871","257","0"
7425,"74","183","13542","2.473","0.544","0.612","127","7366","8289","58","0"
7427,"9","44","396","4.889","0.341","0.677","2.55","135","268","53","0"
7428,"16","24","384","1.5","0.393","0.935","4.72","151","359","32","0"
7442,"5","96","480","19.2","0.323","0.838","1.78","155","402","87","0"
7445,"16","92","1472","5.75","0.245","0.522","3.61","361","769","100","0"
7447,"4","108","432","27","0.778","0.826","56","336","357","6","0"
7449,"1","20","20","20","0.75","1","3","15","20","5","0"
7452,"7","125","875","17.857","0.29","0.735","1.59","254","643","160","0"
7455,"7","31","217","4.429","0.415","0.783","2.31","90","170","39","0"
7456,"7","17","119","2.429","0.16","0.739","1.73","19","88","11","0"
7458,"3","8","24","2.667","0.333","0.875","1.33","8","21","6","0"
7460,"7","59","413","8.429","0.242","0.685","1.79","100","283","56","0"
7467,"7","34","238","4.857","0.252","1","1.43","60","238","42","0"
7472,"8","180","1440","22.5","0.213","0.794","1.39","306","1143","220","0"
7474,"9","222","1998","24.667","0.202","0.711","1.52","403","1421","266","0"
7476,"6","85","510","14.167","0.239","0.725","1.42","122","370","86","0"
7485,"17","110","1870","6.471","0.175","0.603","1.46","328","1128","224","0"
7487,"11","552","6072","50.182","0.816","0.816","4955","4955","4955","1","0"
7501,"1","8","8","8","1","1","8","8","8","1","0"
7503,"8","109","872","13.625","0.271","0.864","1.83","236","753","129","0"
7505,"8","302","2416","37.75","0.211","0.73","1.43","510","1763","356","0"
7513,"8","342","2736","42.75","0.163","0.622","1.4","445","1702","317","0"
7520,"7","9","63","1.286","0.444","0.825","3.11","28","52","9","0"
7522,"11","303","3333","27.545","0.183","0.268","4.97","611","892","123","0"
7523,"10","121","1210","12.1","0.268","0.664","2.47","324","804","131","0"
7525,"10","21","210","2.1","0.457","0.933","2.91","96","196","33","0"
7530,"10","170","1700","17","0.261","0.709","1.66","444","1206","268","0"
7549,"10","85","850","8.5","0.324","0.675","2.25","275","574","122","0"
7550,"1","117","117","117","0.393","1","5.75","46","117","8","0"
7553,"1","17","17","17","0.882","1","7.5","15","17","2","0"
7554,"9","27","243","3","0.346","0.951","1.95","84","231","43","0"
7559,"6","39","234","6.5","0.303","0.739","1.58","71","173","45","0"
7560,"10","249","2490","24.9","0.462","0.842","3.53","1151","2097","326","0"
7573,"6","41","246","6.833","0.232","0.927","1.3","57","228","44","0"
7581,"9","55","495","6.111","0.259","0.699","1.47","128","346","87","0"
7583,"7","17","119","2.429","0.353","0.79","1.56","42","94","27","0"
7588,"10","33","330","3.3","0.182","0.564","1.4","60","186","43","0"
7591,"9","25","225","2.778","0.249","0.911","1.51","56","205","37","0"
7593,"6","8","48","1.333","0.542","0.938","2","26","45","13","0"
7598,"10","9","90","0.9","0.344","0.889","2.82","31","80","11","0"
7599,"8","28","224","3.5","0.411","0.996","1.92","92","223","48","0"
7600,"10","271","2710","27.1","0.239","0.615","1.94","647","1668","333","0"
7601,"8","21","168","2.625","0.435","1","1.97","73","168","37","0"
7603,"8","25","200","3.125","0.515","0.815","2.64","103","163","39","0"
7610,"9","42","378","4.667","0.312","0.889","1.97","118","336","60","0"
7638,"1","28","28","28","0.536","1","3","15","28","5","0"
7650,"8","208","1664","26","0.194","0.491","1.65","323","817","196","0"
7653,"5","96","480","19.2","0.404","0.817","2.77","194","392","70","0"
7662,"5","2","10","0.4","0.8","1","8","8","10","1","0"
7667,"9","21","189","2.333","0.429","0.772","3","81","146","27","0"
7669,"8","95","760","11.875","0.303","0.937","1.77","230","712","130","0"
7680,"1","57","57","57","0.456","1","3.71","26","57","7","0"
7681,"10","152","1520","15.2","0.297","0.778","2.17","452","1182","208","0"
7684,"7","17","119","2.429","0.227","0.58","2.7","27","69","10","0"
7703,"4","47","188","11.75","0.298","0.739","2.33","56","139","24","0"
7704,"11","9","99","0.818","0.465","0.818","9.2","46","81","5","0"
7723,"9","82","738","9.111","0.389","0.92","2.33","287","679","123","0"
7724,"9","69","621","7.667","0.343","0.876","1.75","213","544","122","0"
7728,"1","124","124","124","0.444","1","7.86","55","124","7","0"
7746,"10","38","380","3.8","0.432","0.939","2.78","164","357","59","0"
7754,"1","40","40","40","0.875","1","11.67","35","40","3","0"
7759,"10","8","80","0.8","0.4","0.7","4","32","56","8","0"
7761,"9","12","108","1.333","0.407","1","1.63","44","108","27","0"
7763,"8","12","96","1.5","0.469","1","1.61","45","96","28","0"
7769,"7","58","406","8.286","0.212","0.842","2.26","86","342","38","0"
7775,"9","53","477","5.889","0.317","0.805","1.66","151","384","91","0"
7778,"8","18","144","2.25","0.472","1","2.52","68","144","27","0"
7780,"9","43","387","4.778","0.47","0.948","3.31","182","367","55","0"
7783,"1","39","39","39","0.897","1","8.75","35","39","4","0"
7785,"11","67","737","6.091","0.269","0.689","2.96","198","508","67","0"
7798,"10","101","1010","10.1","0.442","0.855","2.92","446","864","153","0"
7805,"8","82","656","10.25","0.358","0.84","2.24","235","551","105","0"
7808,"11","62","682","5.636","0.218","0.705","1.62","149","481","92","0"
7809,"9","83","747","9.222","0.289","0.751","1.93","216","561","112","0"
7818,"13","116","1508","8.923","0.279","0.658","2.3","421","992","183","0"
7825,"7","116","812","16.571","0.262","0.788","1.84","213","640","116","0"
7826,"3","54","162","18","0.364","0.519","8.43","59","84","7","0"
7828,"10","33","330","3.3","0.394","0.645","3.25","130","213","40","0"
7829,"13","408","5304","31.385","0.281","0.677","2.58","1492","3591","579","0"
7841,"9","93","837","10.333","0.278","0.847","1.66","233","709","140","0"
7846,"12","104","1248","8.667","0.335","0.758","2.46","418","946","170","0"
7855,"9","108","972","12","0.449","0.868","2.55","436","844","171","0"
7858,"7","16","112","2.286","0.464","0.884","3.25","52","99","16","0"
7859,"22","69","1518","3.136","0.516","0.848","10.59","784","1287","74","0"
7864,"12","497","5964","41.417","0.269","0.594","2.44","1605","3544","658","0"
7865,"12","50","600","4.167","0.345","0.627","2.72","207","376","76","0"
7867,"7","172","1204","24.571","0.294","0.967","2.07","354","1164","171","0"
7869,"6","189","1134","31.5","0.324","0.83","1.62","367","941","227","0"
7878,"10","127","1270","12.7","0.388","0.798","2.35","493","1014","210","0"
7885,"12","414","4968","34.5","0.313","0.734","2.3","1554","3646","675","0"
7898,"10","271","2710","27.1","0.267","0.698","1.96","724","1892","369","0"
7909,"10","100","1000","10","0.212","0.702","1.45","212","702","146","0"
7920,"10","271","2710","27.1","0.176","0.574","1.39","476","1556","342","0"
7934,"7","41","287","5.857","0.213","0.861","1.33","61","247","46","0"
7935,"9","23","207","2.556","0.246","0.57","1.82","51","118","28","0"
7937,"7","37","259","5.286","0.301","0.691","1.81","78","179","43","0"
7941,"10","12","120","1.2","0.225","0.558","2.7","27","67","10","0"
7943,"10","58","580","5.8","0.081","0.224","1.62","47","130","29","0"
7948,"7","30","210","4.286","0.352","0.79","1.54","74","166","48","0"
7952,"5","5","25","1","0.44","1","1.57","11","25","7","0"
7954,"8","11","88","1.375","0.25","0.83","1.29","22","73","17","0"
7955,"7","19","133","2.714","0.361","0.917","1.5","48","122","32","0"
7962,"9","21","189","2.333","0.206","0.778","1.22","39","147","32","0"
7967,"7","13","91","1.857","0.363","0.934","2.2","33","85","15","0"
7975,"7","4","28","0.571","0.286","1","2","8","28","4","0"
7976,"7","11","77","1.571","0.403","0.974","1.48","31","75","21","0"
7978,"9","39","351","4.333","0.239","0.624","1.53","84","219","55","0"
7979,"7","32","224","4.571","0.277","0.83","1.41","62","186","44","0"
7988,"7","54","378","7.714","0.235","0.799","1.53","89","302","58","0"
7992,"7","16","112","2.286","0.286","0.705","1.88","32","79","17","0"
7998,"7","14","98","2","0.306","0.959","1.3","30","94","23","0"
8001,"7","6","42","0.857","0.381","1","2.29","16","42","7","0"
8008,"6","14","84","2.333","0.274","1","1.28","23","84","18","0"
8015,"4","22","88","5.5","0.432","0.977","1.46","38","86","26","0"
8018,"7","19","133","2.714","0.203","0.406","2.25","27","54","12","0"
8019,"6","15","90","2.5","0.267","0.833","2","24","75","12","0"
8021,"5","14","70","2.8","0.386","0.857","1.69","27","60","16","0"
8030,"7","21","147","3","0.259","0.837","1.46","38","123","26","0"
8031,"7","11","77","1.571","0.416","0.818","2","32","63","16","0"
8034,"7","25","175","3.571","0.303","0.709","1.51","53","124","35","0"
8037,"7","11","77","1.571","0.377","0.961","1.45","29","74","20","0"
8039,"6","11","66","1.833","0.379","0.818","1.67","25","54","15","0"
8040,"5","17","85","3.4","0.388","0.859","1.83","33","73","18","0"
8043,"5","12","60","2.4","0.55","0.983","2.2","33","59","15","0"
8044,"5","32","160","6.4","0.406","1","1.41","65","160","46","0"
8049,"7","15","105","2.143","0.371","0.829","1.77","39","87","22","0"
8054,"8","41","328","5.125","0.21","0.662","1.44","69","217","48","0"
8067,"9","41","369","4.556","0.201","0.653","1.3","74","241","57","0"
8070,"6","29","174","4.833","0.305","0.966","1.26","53","168","42","0"
8072,"5","32","160","6.4","0.419","0.981","1.31","67","157","51","0"
8083,"8","9","72","1.125","0.458","1","3","33","72","11","0"
8086,"8","20","160","2.5","0.506","1","2.45","81","160","33","0"
8089,"8","22","176","2.75","0.398","0.784","1.94","70","138","36","0"
8098,"19","13","247","0.684","0.215","0.551","1.51","53","136","35","0"
8104,"6","18","108","3","0.5","0.991","2.45","54","107","22","0"
8105,"10","27","270","2.7","0.367","0.744","2.02","99","201","49","0"
8106,"8","31","248","3.875","0.427","0.992","2.16","106","246","49","0"
8117,"9","9","81","1","0.346","0.877","2.8","28","71","10","0"
8129,"9","27","243","3","0.358","0.856","1.85","87","208","47","0"
8131,"11","86","946","7.818","0.297","0.748","1.95","281","708","144","0"
8134,"7","38","266","5.429","0.414","0.846","2.44","110","225","45","0"
8152,"8","14","112","1.75","0.446","1","2.17","50","112","23","0"
8160,"8","14","112","1.75","0.42","0.759","2.04","47","85","23","0"
8161,"8","21","168","2.625","0.357","0.964","2.07","60","162","29","0"
8165,"10","25","250","2.5","0.268","0.588","1.91","67","147","35","0"
8167,"8","33","264","4.125","0.424","0.867","2.24","112","229","50","0"
8169,"10","6","60","0.6","0.333","0.817","2.5","20","49","8","0"
8179,"8","9","72","1.125","0.417","1","2.31","30","72","13","0"
8183,"6","221","1326","36.833","0.268","0.536","1.95","356","711","183","0"
8185,"8","30","240","3.75","0.354","0.75","2.02","85","180","42","0"
8187,"8","5","40","0.625","0.35","0.6","3.5","14","24","4","0"
8204,"9","91","819","10.111","0.161","0.44","1.86","132","360","71","0"
8207,"8","12","96","1.5","0.531","0.813","2.83","51","78","18","0"
8209,"6","30","180","5","0.45","0.833","3.12","81","150","26","0"
8210,"5","22","110","4.4","0.536","0.909","2.19","59","100","27","0"
8215,"5","30","150","6","0.587","0.96","2.44","88","144","36","0"
8222,"8","92","736","11.5","0.359","0.913","1.75","264","672","151","0"
8228,"8","25","200","3.125","0.405","0.865","1.84","81","173","44","0"
8245,"8","70","560","8.75","0.279","0.727","1.68","156","407","93","0"
8252,"8","23","184","2.875","0.353","0.826","1.91","65","152","34","0"
