"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6103,"7","12","84","1.714","0.405","0.988","1.62","34","83","21","0"
6106,"7","214","1498","30.571","0.449","0.899","2.77","672","1346","243","0"
6119,"13","57","741","4.385","0.745","1","11.5","552","741","48","0"
6123,"8","102","816","12.75","0.403","0.929","2.7","329","758","122","0"
6127,"9","148","1332","16.444","0.194","0.685","1.37","258","912","189","0"
6128,"9","535","4815","59.444","0.126","0.444","1.29","606","2136","469","0"
6130,"9","534","4806","59.333","0.134","0.503","1.34","644","2419","482","0"
6131,"9","534","4806","59.333","0.131","0.516","1.31","629","2482","479","0"
6147,"7","216","1512","30.857","0.458","0.856","3.11","693","1294","223","0"
6152,"9","109","981","12.111","0.219","0.774","1.69","215","759","127","0"
6156,"9","279","2511","31","0.097","0.339","1.34","243","851","181","0"
6158,"8","198","1584","24.75","0.215","0.832","1.31","341","1318","260","0"
6168,"9","127","1143","14.111","0.174","0.718","1.28","199","821","155","0"
6169,"8","203","1624","25.375","0.149","0.767","1.27","242","1246","191","0"
6170,"8","69","552","8.625","0.159","0.772","1.29","88","426","68","0"
6175,"10","309","3090","30.9","0.2","0.73","1.4","618","2257","441","0"
6177,"10","511","5110","51.1","0.115","0.414","1.53","588","2114","385","0"
6181,"7","41","287","5.857","0.254","0.697","1.43","73","200","51","0"
6185,"9","82","738","9.111","0.383","0.641","2.62","283","473","108","0"
6186,"5","31","155","6.2","0.419","0.948","1.91","65","147","34","0"
6199,"8","82","656","10.25","0.434","0.75","2.91","285","492","98","0"
6203,"8","216","1728","27","0.156","0.511","1.33","270","883","203","0"
6204,"7","13","91","1.857","0.363","0.835","1.57","33","76","21","0"
6205,"9","341","3069","37.889","0.072","0.305","1.35","222","935","165","0"
6222,"7","169","1183","24.143","0.167","0.785","1.28","197","929","154","0"
6226,"2","14","28","7","0.393","0.536","3.67","11","15","3","0"
6232,"11","53","583","4.818","0.225","0.485","3.45","131","283","38","0"
6238,"11","41","451","3.727","0.337","0.634","2.92","152","286","52","0"
6240,"11","185","2035","16.818","0.356","0.772","2.94","724","1572","246","0"
6246,"10","10","100","1","0.5","0.53","50","50","53","1","0"
6252,"10","82","820","8.2","0.362","0.69","2.75","297","566","108","0"
6256,"1","27","27","27","0.259","1","1.4","7","27","5","0"
6258,"8","52","416","6.5","0.45","0.921","2.88","187","383","65","0"
6262,"24","124","2976","5.167","0.902","0.961","16.66","2683","2859","161","0"
6268,"1","19","19","19","0.632","1","4","12","19","3","0"
6275,"10","18","180","1.8","0.522","0.694","9.4","94","125","10","0"
6281,"3","3","9","1","0.889","0.889","8","8","8","1","0"
6282,"14","201","2814","14.357","0.373","0.641","4.84","1050","1804","217","0"
6293,"9","152","1368","16.889","0.379","0.765","2.77","518","1047","187","0"
6294,"8","215","1720","26.875","0.366","0.792","2.86","629","1362","220","0"
6297,"14","320","4480","22.857","0.354","0.585","4.46","1584","2621","355","0"
6298,"9","250","2250","27.778","0.36","0.733","2.56","810","1649","316","0"
6299,"10","18","180","1.8","0.583","0.894","7.5","105","161","14","0"
6307,"15","138","2070","9.2","0.431","0.75","5.45","893","1552","164","0"
6309,"1","42","42","42","0.19","1","1.6","8","42","5","0"
6314,"16","415","6640","25.938","0.389","0.675","5.17","2582","4480","499","0"
6322,"9","82","738","9.111","0.306","0.695","2.86","226","513","79","0"
6323,"15","154","2310","10.267","0.423","0.704","5.84","976","1626","167","0"
6324,"12","404","4848","33.667","0.334","0.674","2.82","1617","3267","573","0"
6339,"11","63","693","5.727","0.413","0.804","3.08","286","557","93","0"
6340,"24","510","12240","21.25","0.846","0.927","38.65","10359","11341","268","0"
6341,"6","217","1302","36.167","0.25","0.684","1.52","326","890","214","0"
6344,"5","27","135","5.4","0.296","0.496","3.08","40","67","13","0"
6345,"5","51","255","10.2","0.314","0.831","1.63","80","212","49","0"
6346,"8","231","1848","28.875","0.228","0.569","1.64","421","1052","257","0"
6347,"5","70","350","14","0.18","0.417","1.4","63","146","45","0"
6361,"10","292","2920","29.2","0.203","0.649","1.5","594","1896","397","0"
6371,"6","96","576","16","0.198","0.668","1.61","114","385","71","0"
6378,"11","252","2772","22.909","0.092","0.095","63.75","255","262","4","0"
6384,"9","102","918","11.333","0.166","0.56","1.58","152","514","96","0"
6397,"8","69","552","8.625","0.216","0.643","1.43","119","355","83","0"
6414,"13","377","4901","29","0.178","0.746","1.59","872","3655","548","0"
6423,"7","41","287","5.857","0.261","0.885","1.32","75","254","57","0"
6443,"17","342","5814","20.118","0.916","0.996","30.27","5328","5790","176","0"
6444,"9","38","342","4.222","0.211","0.561","2.25","72","192","32","0"
6453,"10","183","1830","18.3","0.267","0.682","1.67","488","1248","293","0"
6460,"5","7","35","1.4","0.486","0.914","8.5","17","32","2","0"
6467,"9","5","45","0.556","0.711","0.889","10.67","32","40","3","0"
6475,"11","337","3707","30.636","0.175","0.637","2.2","650","2361","296","0"
6487,"8","71","568","8.875","0.238","0.701","1.47","135","398","92","0"
6489,"9","34","306","3.778","0.225","0.755","1.57","69","231","44","0"
6490,"7","11","77","1.571","0.351","0.87","1.5","27","67","18","0"
6499,"7","15","105","2.143","0.229","0.886","1.6","24","93","15","0"
6512,"11","245","2695","22.273","0.252","0.829","1.86","678","2235","365","0"
6520,"8","76","608","9.5","0.314","0.711","1.87","191","432","102","0"
6530,"24","280","6720","11.667","0.449","0.904","7.76","3018","6072","389","0"
6536,"8","86","688","10.75","0.494","0.945","2.64","340","650","129","0"
6549,"14","5","70","0.357","0.443","0.514","6.2","31","36","5","0"
6553,"9","17","153","1.889","0.608","0.856","7.15","93","131","13","0"
6565,"11","119","1309","10.818","0.268","0.678","1.72","351","887","204","0"
6567,"5","7","35","1.4","0.4","0.657","2.33","14","23","6","0"
6577,"9","90","810","10","0.26","0.786","2.18","211","637","97","0"
6578,"9","92","828","10.222","0.286","0.885","1.93","237","733","123","0"
6579,"11","85","935","7.727","0.257","0.894","1.67","240","836","144","0"
6583,"11","86","946","7.818","0.413","0.853","3.1","391","807","126","0"
6587,"11","101","1111","9.182","0.398","0.888","2.76","442","987","160","0"
6596,"5","9","45","1.8","0.267","0.778","1.71","12","35","7","0"
6598,"1","43","43","43","0.907","1","9.75","39","43","4","0"
6603,"9","46","414","5.111","0.292","0.676","1.92","121","280","63","0"
6622,"8","40","320","5","0.391","0.991","2.08","125","317","60","0"
6628,"7","27","189","3.857","0.101","0.619","3.8","19","117","5","0"
6630,"9","76","684","8.444","0.363","0.874","2.18","248","598","114","0"
6634,"9","21","189","2.333","0.392","0.899","2.74","74","170","27","0"
6636,"9","82","738","9.111","0.385","0.935","2.29","284","690","124","0"
6639,"10","85","850","8.5","0.333","0.696","2.28","283","592","124","0"
6646,"12","8","96","0.667","0.479","0.5","46","46","48","1","0"
6647,"12","7","84","0.583","0.56","1","5.22","47","84","9","0"
6657,"9","98","882","10.889","0.491","0.974","2.78","433","859","156","0"
6658,"9","21","189","2.333","0.487","0.857","3.29","92","162","28","0"
6680,"8","21","168","2.625","0.381","0.845","1.88","64","142","34","0"
6681,"9","121","1089","13.444","0.322","0.776","2.08","351","845","169","0"
6682,"9","100","900","11.111","0.463","0.908","2.92","417","817","143","0"
6684,"8","42","336","5.25","0.39","0.94","2.43","131","316","54","0"
6686,"14","38","532","2.714","0.244","0.489","2.95","130","260","44","0"
6691,"9","32","288","3.556","0.354","0.806","1.7","102","232","60","0"
6695,"11","101","1111","9.182","0.264","0.852","1.65","293","947","178","0"
6700,"9","42","378","4.667","0.344","0.931","2.13","130","352","61","0"
6704,"2","14","28","7","0.286","0.821","8","8","23","1","0"
6719,"10","44","440","4.4","0.441","0.92","2.94","194","405","66","0"
6722,"8","14","112","1.75","0.277","0.643","2.82","31","72","11","0"
6733,"9","46","414","5.111","0.338","0.872","1.67","140","361","84","0"
6737,"8","8","64","1","0.234","0.672","1.5","15","43","10","0"
6742,"9","93","837","10.333","0.259","0.895","1.74","217","749","125","0"
6756,"23","87","2001","3.783","0.286","0.671","2.36","572","1342","242","0"
6764,"13","147","1911","11.308","0.358","0.703","3.6","684","1343","190","0"
6766,"13","409","5317","31.462","0.277","0.573","2.65","1475","3049","556","0"
6773,"9","13","117","1.444","0.53","0.88","3.26","62","103","19","0"
6774,"9","108","972","12","0.376","0.815","2.35","365","792","155","0"
6778,"13","386","5018","29.692","0.286","0.658","2.19","1437","3301","657","0"
6782,"7","191","1337","27.286","0.307","0.748","1.66","411","1000","247","0"
6785,"8","185","1480","23.125","0.265","0.611","1.97","392","905","199","0"
6787,"10","83","830","8.3","0.425","0.86","2.92","353","714","121","0"
6789,"11","413","4543","37.545","0.356","0.806","2.44","1619","3662","664","0"
6796,"9","68","612","7.556","0.335","0.789","2.33","205","483","88","0"
6797,"7","55","385","7.857","0.374","0.821","2.09","144","316","69","0"
6802,"9","272","2448","30.222","0.277","0.67","1.86","679","1640","365","0"
6805,"8","21","168","2.625","0.28","0.923","1.38","47","155","34","0"
6810,"10","272","2720","27.2","0.211","0.772","1.43","573","2101","401","0"
6819,"7","29","203","4.143","0.281","0.842","1.46","57","171","39","0"
6824,"5","21","105","4.2","0.295","0.733","1.48","31","77","21","0"
6826,"8","12","96","1.5","0.208","0.771","1.11","20","74","18","0"
6827,"7","32","224","4.571","0.339","0.786","1.46","76","176","52","0"
6836,"7","33","231","4.714","0.342","0.74","1.49","79","171","53","0"
6837,"5","16","80","3.2","0.425","1","1.36","34","80","25","0"
6851,"9","37","333","4.111","0.213","0.706","1.54","71","235","46","0"
6862,"6","25","150","4.167","0.273","0.787","1.17","41","118","35","0"
6867,"7","9","63","1.286","0.349","0.746","1.83","22","47","12","0"
6870,"8","21","168","2.625","0.232","0.643","1.3","39","108","30","0"
6878,"6","21","126","3.5","0.349","1","1.33","44","126","33","0"
6880,"7","48","336","6.857","0.268","0.652","1.61","90","219","56","0"
6881,"7","8","56","1.143","0.268","0.679","1.15","15","38","13","0"
6890,"7","9","63","1.286","0.238","0.619","1.5","15","39","10","0"
6891,"7","33","231","4.714","0.368","0.896","1.57","85","207","54","0"
6899,"8","27","216","3.375","0.282","0.87","1.36","61","188","45","0"
6901,"7","21","147","3","0.306","0.741","1.67","45","109","27","0"
6902,"6","30","180","5","0.311","0.8","1.22","56","144","46","0"
6904,"7","6","42","0.857","0.452","0.976","1.73","19","41","11","0"
6911,"6","11","66","1.833","0.333","0.97","1.57","22","64","14","0"
6916,"6","11","66","1.833","0.318","0.712","1.31","21","47","16","0"
6917,"6","12","72","2","0.361","0.903","1.44","26","65","18","0"
6918,"7","11","77","1.571","0.416","0.974","1.52","32","75","21","0"
6920,"8","48","384","6","0.221","0.557","1.37","85","214","62","0"
6926,"7","35","245","5","0.269","0.939","1.32","66","230","50","0"
6929,"9","20","180","2.222","0.261","0.617","1.68","47","111","28","0"
6941,"7","14","98","2","0.367","0.786","1.57","36","77","23","0"
6955,"8","15","120","1.875","0.467","0.783","2.24","56","94","25","0"
6956,"7","12","84","1.714","0.417","0.738","1.84","35","62","19","0"
6959,"8","10","80","1.25","0.35","1","2","28","80","14","0"
6961,"8","43","344","5.375","0.398","0.945","1.69","137","325","81","0"
6974,"2","46","92","23","0.511","0.554","47","47","51","1","0"
6977,"11","32","352","2.909","0.335","0.994","2.27","118","350","52","0"
6985,"8","4","32","0.5","0.375","1","1.5","12","32","8","0"
6992,"10","30","300","3","0.427","0.78","2.78","128","234","46","0"
6994,"11","84","924","7.636","0.279","0.679","2.35","258","627","110","0"
6995,"8","53","424","6.625","0.33","0.906","2.09","140","384","67","0"
7005,"11","272","2992","24.727","0.279","0.681","1.97","835","2039","423","0"
7009,"8","50","400","6.25","0.428","0.74","2.31","171","296","74","0"
7012,"8","35","280","4.375","0.418","0.929","2.39","117","260","49","0"
7013,"11","31","341","2.818","0.323","0.83","2.08","110","283","53","0"
7014,"10","25","250","2.5","0.408","0.68","2.43","102","170","42","0"
7015,"8","16","128","2","0.453","0.68","2.9","58","87","20","0"
7023,"10","67","670","6.7","0.321","0.81","2.29","215","543","94","0"
7024,"8","36","288","4.5","0.427","0.924","1.98","123","266","62","0"
7026,"8","34","272","4.25","0.419","0.783","2","114","213","57","0"
7053,"8","17","136","2.125","0.36","0.831","1.96","49","113","25","0"
7056,"11","146","1606","13.273","0.238","0.58","1.83","383","932","209","0"
7058,"11","25","275","2.273","0.298","0.811","2.05","82","223","40","0"
7059,"10","44","440","4.4","0.318","0.87","1.75","140","383","80","0"
7067,"7","14","98","2","0.378","0.969","1.95","37","95","19","0"
7072,"11","154","1694","14","0.187","0.522","1.94","317","884","163","0"
7073,"7","19","133","2.714","0.398","0.88","1.83","53","117","29","0"
7075,"7","12","84","1.714","0.476","0.81","2.11","40","68","19","0"
7077,"4","3","12","0.75","0.667","0.917","2.67","8","11","3","0"
7078,"8","9","72","1.125","0.375","0.681","1.69","27","49","16","0"
7088,"6","8","48","1.333","0.604","0.896","3.22","29","43","9","0"
7099,"8","5","40","0.625","0.375","0.95","2.14","15","38","7","0"
7109,"8","14","112","1.75","0.384","0.795","1.72","43","89","25","0"
7110,"5","14","70","2.8","0.586","0.943","2.28","41","66","18","0"
7111,"8","37","296","4.625","0.334","0.831","1.87","99","246","53","0"
7115,"8","16","128","2","0.422","0.992","1.86","54","127","29","0"
7116,"9","32","288","3.556","0.33","0.889","1.79","95","256","53","0"
7117,"8","12","96","1.5","0.417","0.927","1.74","40","89","23","0"
7118,"10","99","990","9.9","0.264","0.774","1.92","261","766","136","0"
7134,"9","18","162","2","0.327","0.765","1.83","53","124","29","0"
7140,"9","56","504","6.222","0.327","0.688","1.94","165","347","85","0"
7143,"10","212","2120","21.2","0.24","0.61","1.85","508","1293","274","0"
7144,"7","45","315","6.429","0.381","0.771","2.22","120","243","54","0"
7152,"7","22","154","3.143","0.396","1","1.85","61","154","33","0"
7158,"8","40","320","5","0.347","0.913","1.63","111","292","68","0"
7159,"10","48","480","4.8","0.3","0.556","2.15","144","267","67","0"
7170,"9","132","1188","14.667","0.168","0.693","1.34","199","823","149","0"
7178,"4","12","48","3","0.25","0.792","3","12","38","4","0"
7179,"9","453","4077","50.333","0.08","0.363","1.21","326","1478","269","0"
7185,"8","148","1184","18.5","0.208","0.725","1.24","246","858","198","0"
7190,"8","214","1712","26.75","0.421","0.807","2.9","720","1382","248","0"
7192,"9","248","2232","27.556","0.33","0.727","2.39","737","1622","308","0"
7198,"10","249","2490","24.9","0.294","0.636","2.32","731","1584","315","0"
7206,"8","62","496","7.75","0.308","0.948","1.91","153","470","80","0"
7208,"9","535","4815","59.444","0.184","0.676","1.49","887","3257","596","0"
7212,"10","336","3360","33.6","0.163","0.623","1.32","549","2094","415","0"
7222,"7","59","413","8.429","0.15","0.576","1.38","62","238","45","0"
7224,"1","62","62","62","0.984","1","61","61","62","1","0"
7237,"10","137","1370","13.7","0.191","0.693","1.4","261","949","187","0"
7240,"10","511","5110","51.1","0.158","0.625","1.35","805","3194","596","0"
7242,"8","195","1560","24.375","0.175","0.965","1.24","273","1506","221","0"
7243,"8","114","912","14.25","0.116","0.408","1.45","106","372","73","0"
7250,"2","21","42","10.5","0.167","0.643","1.4","7","27","5","0"
7252,"9","510","4590","56.667","0.161","0.595","1.31","740","2732","566","0"
7253,"9","301","2709","33.444","0.178","0.694","1.3","482","1881","371","0"
7255,"1","45","45","45","0.2","1","1.13","9","45","8","0"
7257,"9","535","4815","59.444","0.156","0.688","1.35","752","3312","555","0"
7266,"9","259","2331","28.778","0.189","0.697","1.31","441","1624","336","0"
7267,"6","14","84","2.333","0.321","0.881","1.8","27","74","15","0"
7269,"9","163","1467","18.111","0.148","0.667","1.28","217","978","170","0"
7271,"7","14","98","2","0.245","0.867","1.85","24","85","13","0"
7272,"9","61","549","6.778","0.213","0.683","1.6","117","375","73","0"
7280,"1","104","104","104","0.192","1","1.05","20","104","19","0"
7283,"7","375","2625","53.571","0.092","0.428","1.21","241","1124","200","0"
7291,"12","71","852","5.917","0.481","0.757","5.86","410","645","70","0"
7295,"11","275","3025","25","0.287","0.637","2.83","868","1928","307","0"
7299,"7","70","490","10","0.535","0.971","3.23","262","476","81","0"
7303,"24","99","2376","4.125","0.912","0.96","20.07","2168","2282","108","0"
7309,"11","183","2013","16.636","0.481","0.747","4.66","969","1503","208","0"
7312,"14","397","5558","28.357","0.342","0.536","4.53","1902","2979","420","0"
7316,"10","19","190","1.9","0.568","0.774","9.82","108","147","11","0"
7317,"11","292","3212","26.545","0.341","0.761","2.95","1096","2445","371","0"
7318,"14","253","3542","18.071","0.372","0.826","4.36","1317","2924","302","0"
7322,"9","83","747","9.222","0.391","0.795","3.21","292","594","91","0"
7325,"9","8","72","0.889","0.722","0.792","13","52","57","4","0"
7335,"10","154","1540","15.4","0.315","0.639","2.53","485","984","192","0"
7348,"11","118","1298","10.727","0.459","0.742","4.81","596","963","124","0"
7355,"9","20","180","2.222","0.55","0.783","8.25","99","141","12","0"
7362,"9","83","747","9.222","0.333","0.742","2.93","249","554","85","0"
7370,"16","181","2896","11.313","0.4","0.759","5.1","1157","2198","227","0"
7379,"15","356","5340","23.733","0.406","0.626","5.29","2167","3342","410","0"
7381,"9","87","783","9.667","0.444","0.962","2.37","348","753","147","0"
7384,"16","337","5392","21.063","0.369","0.608","5.15","1992","3276","387","0"
7385,"9","155","1395","17.222","0.346","0.731","2.44","483","1020","198","0"
7388,"12","284","3408","23.667","0.325","0.725","2.87","1109","2471","386","0"
7391,"82","314","25748","3.829","0.296","0.502","10.84","7618","12923","703","0"
7396,"11","22","242","2","0.624","0.88","9.44","151","213","16","0"
7400,"9","150","1350","16.667","0.284","0.756","1.76","384","1020","218","0"
7402,"9","278","2502","30.889","0.258","0.798","1.62","645","1997","398","0"
7419,"6","104","624","17.333","0.234","0.862","1.32","146","538","111","0"
7422,"7","97","679","13.857","0.196","0.461","1.68","133","313","79","0"
7430,"5","94","470","18.8","0.183","0.798","1.62","86","375","53","0"
7432,"10","323","3230","32.3","0.198","0.676","1.38","641","2183","465","0"
7448,"11","32","352","2.909","0.264","0.5","3.1","93","176","30","0"
7457,"5","128","640","25.6","0.759","0.764","162","486","489","3","0"
7459,"9","44","396","4.889","0.412","0.795","2.47","163","315","66","0"
7463,"7","118","826","16.857","0.386","0.869","2.26","319","718","141","0"
7484,"6","8","48","1.333","0.417","1","2.86","20","48","7","0"
7486,"9","132","1188","14.667","0.189","0.588","1.54","225","698","146","0"
7488,"23","20","460","0.87","0.507","0.672","21.18","233","309","11","0"
7516,"5","12","60","2.4","0.2","0.583","2","12","35","6","0"
7517,"20","18","360","0.9","0.489","0.583","19.56","176","210","9","0"
7528,"8","231","1848","28.875","0.872","0.882","179","1611","1630","9","0"
7534,"1","9","9","9","1","1","9","9","9","1","0"
7535,"14","125","1750","8.929","0.289","0.734","2.21","505","1285","228","0"
7547,"10","87","870","8.7","0.344","0.901","2.27","299","784","132","0"
7548,"9","7","63","0.778","0.302","0.603","1.9","19","38","10","0"
7552,"9","82","738","9.111","0.32","0.947","2.13","236","699","111","0"
7555,"9","49","441","5.444","0.587","0.961","3.12","259","424","83","0"
7565,"4","65","260","16.25","0.296","0.631","2.66","77","164","29","0"
7569,"8","21","168","2.625","0.262","0.696","1.52","44","117","29","0"
7575,"8","16","128","2","0.242","0.602","1.94","31","77","16","0"
7578,"7","17","119","2.429","0.395","0.782","1.81","47","93","26","0"
7580,"7","31","217","4.429","0.276","0.788","1.25","60","171","48","0"
7586,"7","32","224","4.571","0.268","0.83","1.28","60","186","47","0"
7589,"7","19","133","2.714","0.338","0.827","1.67","45","110","27","0"
7592,"8","12","96","1.5","0.406","0.885","2.17","39","85","18","0"
7594,"8","25","200","3.125","0.385","0.615","2.75","77","123","28","0"
7602,"8","12","96","1.5","0.427","0.927","2.05","41","89","20","0"
7605,"8","39","312","4.875","0.282","0.747","2","88","233","44","0"
7617,"8","15","120","1.875","0.425","0.925","1.96","51","111","26","0"
7621,"10","184","1840","18.4","0.325","0.626","2.58","598","1152","232","0"
7624,"8","69","552","8.625","0.234","0.683","1.54","129","377","84","0"
7625,"13","138","1794","10.615","0.232","0.697","3.86","417","1251","108","0"
7626,"9","488","4392","54.222","0.074","0.343","1.28","326","1508","254","0"
7629,"3","500","1500","166.67","0.373","0.421","19.28","559","632","29","0"
7630,"6","31","186","5.167","0.301","0.844","1.65","56","157","34","0"
7633,"1","10","10","10","0.8","1","4","8","10","2","0"
7643,"7","80","560","11.429","0.5","0.848","3.54","280","475","79","0"
7644,"3","4","12","1.333","0.917","0.917","11","11","11","1","0"
7657,"7","57","399","8.143","0.321","0.952","1.47","128","380","87","0"
7661,"6","18","108","3","0.287","0.741","4.43","31","80","7","0"
7668,"2","22","44","11","0.75","0.75","33","33","33","1","0"
7675,"9","75","675","8.333","0.256","0.606","2.19","173","409","79","0"
7678,"9","47","423","5.222","0.274","0.747","2.42","116","316","48","0"
7691,"10","13","130","1.3","0.108","0.685","2.33","14","89","6","0"
7694,"11","26","286","2.364","0.297","0.941","2.02","85","269","42","0"
7695,"7","33","231","4.714","0.143","0.844","2.36","33","195","14","0"
7699,"9","22","198","2.444","0.298","0.965","2.11","59","191","28","0"
7702,"5","3","15","0.6","0.467","1","7","7","15","1","0"
7705,"12","73","876","6.083","0.257","0.591","2.14","225","518","105","0"
7713,"9","80","720","8.889","0.338","0.954","2.04","243","687","119","0"
7718,"7","27","189","3.857","0.238","0.741","2.81","45","140","16","0"
7720,"11","67","737","6.091","0.331","0.844","2.28","244","622","107","0"
7721,"10","80","800","8","0.314","0.799","2.06","251","639","122","0"
7725,"22","47","1034","2.136","0.319","0.753","2.13","330","779","155","0"
7726,"9","75","675","8.333","0.396","0.914","2.21","267","617","121","0"
7731,"10","98","980","9.8","0.463","0.945","2.72","454","926","167","0"
7747,"10","49","490","4.9","0.59","0.982","3.11","289","481","93","0"
7750,"9","85","765","9.444","0.395","0.846","2.32","302","647","130","0"
7755,"7","42","294","6","0.293","0.857","2.61","86","252","33","0"
7762,"9","34","306","3.778","0.31","0.895","1.61","95","274","59","0"
7766,"11","86","946","7.818","0.289","0.701","1.98","273","663","138","0"
7767,"1","13","13","13","0.692","1","3","9","13","3","0"
7772,"11","21","231","1.909","0.316","0.58","4.29","73","134","17","0"
7786,"7","123","861","17.571","0.265","0.626","1.66","228","539","137","0"
7790,"9","12","108","1.333","0.444","1","1.85","48","108","26","0"
7791,"11","94","1034","8.545","0.257","0.604","2.18","266","625","122","0"
7804,"8","83","664","10.375","0.398","0.94","2.15","264","624","123","0"
7806,"9","63","567","7","0.284","0.908","1.96","161","515","82","0"
7812,"8","43","344","5.375","0.494","0.953","3.4","170","328","50","0"
7815,"10","131","1310","13.1","0.487","0.856","2.94","638","1121","217","0"
7817,"12","230","2760","19.167","0.164","0.57","3.48","453","1572","130","0"
7830,"13","151","1963","11.615","0.302","0.726","2.59","593","1425","229","0"
7831,"12","103","1236","8.583","0.353","0.724","2.55","436","895","171","0"
7836,"8","17","136","2.125","0.456","0.824","2.38","62","112","26","0"
7839,"15","136","2040","9.067","0.24","0.748","2.81","489","1526","174","0"
7843,"8","40","320","5","0.481","0.988","2.61","154","316","59","0"
7850,"13","409","5317","31.462","0.312","0.602","3.03","1657","3200","547","0"
7853,"13","277","3601","21.308","0.293","0.636","2.59","1054","2292","407","0"
7866,"7","46","322","6.571","0.298","0.994","2.18","96","320","44","0"
7877,"8","69","552","8.625","0.312","0.842","1.91","172","465","90","0"
7883,"10","121","1210","12.1","0.415","0.879","2.61","502","1063","192","0"
7886,"12","69","828","5.75","0.4","0.74","3.48","331","613","95","0"
7901,"8","271","2168","33.875","0.314","0.819","1.82","681","1775","375","0"
7907,"10","271","2710","27.1","0.199","0.717","1.42","540","1942","381","0"
7915,"10","47","470","4.7","0.223","0.706","1.62","105","332","65","0"
7917,"10","173","1730","17.3","0.09","0.375","1.52","155","649","102","0"
7931,"5","6","30","1.2","0.367","0.767","3.67","11","23","3","0"
7933,"10","12","120","1.2","0.183","0.392","2.2","22","47","10","0"
7939,"6","17","102","2.833","0.255","0.745","1.18","26","76","22","0"
7942,"7","16","112","2.286","0.25","0.527","2","28","59","14","0"
7945,"7","18","126","2.571","0.206","0.651","2.17","26","82","12","0"
7947,"7","9","63","1.286","0.365","0.857","1.77","23","54","13","0"
7949,"10","151","1510","15.1","0.193","0.77","1.48","291","1162","197","0"
7951,"5","15","75","3","0.36","0.933","1.35","27","70","20","0"
7963,"9","58","522","6.444","0.203","0.531","1.34","106","277","79","0"
7966,"8","16","128","2","0.234","0.922","1.58","30","118","19","0"
7977,"5","24","120","4.8","0.375","0.95","1.45","45","114","31","0"
7985,"7","23","161","3.286","0.286","0.677","1.59","46","109","29","0"
7987,"8","39","312","4.875","0.224","0.824","1.21","70","257","58","0"
7994,"9","37","333","4.111","0.228","0.586","1.27","76","195","60","0"
8002,"7","38","266","5.429","0.338","0.729","1.55","90","194","58","0"
8003,"7","36","252","5.143","0.302","0.873","1.36","76","220","56","0"
8005,"7","20","140","2.857","0.229","0.864","1.19","32","121","27","0"
8006,"6","11","66","1.833","0.364","0.833","1.6","24","55","15","0"
8011,"7","20","140","2.857","0.329","1","1.48","46","140","31","0"
8013,"6","14","84","2.333","0.286","1","1.2","24","84","20","0"
8020,"7","24","168","3.429","0.268","0.708","1.61","45","119","28","0"
8024,"9","45","405","5","0.259","0.805","1.4","105","326","75","0"
8025,"8","47","376","5.875","0.266","0.604","1.56","100","227","64","0"
8027,"7","16","112","2.286","0.259","0.768","2.07","29","86","14","0"
8036,"7","43","301","6.143","0.319","0.801","1.41","96","241","68","0"
8041,"6","38","228","6.333","0.377","0.833","1.51","86","190","57","0"
8051,"5","4","20","0.8","0.5","0.7","10","10","14","1","0"
8052,"7","25","175","3.571","0.371","1","1.63","65","175","40","0"
8053,"6","19","114","3.167","0.316","0.886","1.8","36","101","20","0"
8055,"7","54","378","7.714","0.286","0.878","1.4","108","332","77","0"
8058,"9","11","99","1.222","0.283","0.939","1.56","28","93","18","0"
8062,"9","13","117","1.444","0.308","0.88","1.71","36","103","21","0"
8076,"7","29","203","4.143","0.281","0.783","1.33","57","159","43","0"
8078,"8","398","3184","49.75","0.279","0.664","1.7","887","2113","521","0"
8079,"8","48","384","6","0.341","0.737","1.96","131","283","67","0"
8092,"2","9","18","4.5","0.556","0.556","10","10","10","1","0"
8099,"8","6","48","0.75","0.5","0.854","3","24","41","8","0"
8110,"11","87","957","7.909","0.253","0.662","1.89","242","634","128","0"
8114,"9","26","234","2.889","0.385","0.85","1.88","90","199","48","0"
8116,"9","47","423","5.222","0.362","0.905","2.01","153","383","76","0"
8123,"8","12","96","1.5","0.385","0.802","2.18","37","77","17","0"
8126,"8","10","80","1.25","0.425","0.913","2","34","73","17","0"
8138,"7","31","217","4.429","0.461","0.991","2.44","100","215","41","0"
8140,"11","13","143","1.182","0.35","0.783","2.08","50","112","24","0"
8144,"9","20","180","2.222","0.361","0.7","2.32","65","126","28","0"
8148,"9","64","576","7.111","0.345","0.694","2.29","199","400","87","0"
8151,"8","27","216","3.375","0.407","1","2.05","88","216","43","0"
8180,"9","105","945","11.667","0.236","0.579","1.91","223","547","117","0"
8186,"8","14","112","1.75","0.482","0.759","3.38","54","85","16","0"
8189,"10","41","410","4.1","0.276","0.693","1.61","113","284","70","0"
8193,"10","9","90","0.9","0.333","0.878","2.5","30","79","12","0"
8199,"8","23","184","2.875","0.348","0.723","2","64","133","32","0"
8211,"8","12","96","1.5","0.458","0.667","3.67","44","64","12","0"
8216,"10","79","790","7.9","0.244","0.742","1.79","193","586","108","0"
8217,"8","19","152","2.375","0.434","0.664","3","66","101","22","0"
8218,"11","19","209","1.727","0.306","0.789","2.46","64","165","26","0"
