"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0.92","0","0","0","0","0","0","0","0","0","0.61","0","0","0.3","0","0.3","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.044","0.222","0","0.178","0","0.044","4.757","70","314","0"
"0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","2.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0.74","0","0","0","0","0.276","0","0.552","0","0","2.666","16","72","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.12","3.12","0","0","0","0","0","0","0.467","0","0","1","1","5","0"
"1.42","0","0","0","0","0","0","0","0","0","0","4.28","0","0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.28","0","0","0","0","0","0","0","0","0.35","0","0.175","0","0","1.826","7","42","0"
"0.26","0","0","0","0","0.26","0","0","0","0","0","0","0.26","0","0","0","0","0","2.66","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0","0","0.26","0.53","0.26","0","0","0","0.046","0","0","0","0","1.222","5","77","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.684","0","0.684","0","0","1","1","1","0"
"0.08","0.08","0.61","0","0","0","0","0","0","0.43","0","0","0.08","0","0","0","0","0.08","0.87","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0.08","0","0","0","0.78","0","0","0.027","0.208","0.013","0.027","0","0","4.696","124","1315","0"
"0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","4.29","0","2.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0.058","0","0","0","0","1.153","3","15","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","5.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","2.53","0","0","0","0","0.263","0","0","0","0","2","5","32","0"
"0","0","0.42","0","0","0","0","0","0","0","0","0","0.21","0","0","0.21","0","0.21","2.14","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21","0.21","0","0","0.42","0.21","0","0","0","0.078","0.039","0.039","0","0","1.292","6","106","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0.334","0","0","0","0","3.333","18","60","0"
"0","0","0","0","0","0","0","0","0","0","0","0.5","1.01","0","0","0.5","0","0.5","2.53","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0.5","0.5","0","0","0","0.087","0","0","0.087","0","1.225","3","38","0"
"0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0.91","0","2.75","0","0","0","0","0","1.83","0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0.91","0","0","0","0","0","0","0.301","0","0","0.301","0","0","1.942","8","68","0"
"0","0","0","0","0","0","0","0","0","0.55","0","0.55","0","0","0","0","0","0","1.11","0","0.55","0","0","0","2.77","2.22","1.11","0.55","0.55","0.55","0.55","0.55","0.55","0.55","0.55","0.55","1.66","0","0.55","0.55","0","0","1.11","0","1.11","0","0","0","0","0.603","0.086","0","0","0","2.113","13","167","0"
"0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0","1.62","0","0","0","0","0","1.62","1.08","1.08","1.62","0.54","0.54","0.54","0.54","0","0.54","0.54","0.54","0.54","0","0","0.54","0","0","0.54","0","0.54","0","0","0","0","0.559","0","0","0","0","3.039","13","155","0"
"0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0.74","1.49","0","0","0","0","0","4.47","2.23","0","0.74","0","0.74","0.74","0","0","0","0.74","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0.204","0.102","0","0.204","2.121","10","87","0"
"0","0","0.28","0","0.28","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0.18","0","0","0","0","1.523","11","160","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","10","0"
"0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.854","0","0","0","0","1.823","8","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0.53","0","0","0","0","0","1.61","0.53","0","0","0.53","0","0","0","0","0","0","0.53","0","0","0","0","0","0.53","0","1.07","0","0","0","0.53","0","0","0","0","0","0","1.375","5","99","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.888","13","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.428","4","10","0"
"0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0.44","0","0.44","0.44","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0.44","0.44","0","0","0","0.175","0.058","0","0","0.058","8.478","122","390","0"
"0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","2.63","0","3.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.235","5","21","0"
"0","0","0.78","0","0","0","0","0","0","0","0","0.78","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78","0.145","0","0","0.725","0","0","1.187","4","19","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","0","0","0","0","0","0","0.14","0","0","0.43","0","0","0","0","0.14","0","0","0","0.14","0","0","0","0.14","0.57","0","0","0","0","0","0","0.14","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0.14","0.058","0.156","0","0","0","0","1.566","13","462","0"
"0","0","1.94","0","0","0","0","0","0","0.97","0","0.97","0","0","0","0","0","0","1.94","0","0","0","0","0","0.97","0.97","0","1.94","0","0.97","0","0","0","0","1.94","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0.379","0","0","0","0","8.125","75","195","0"
"0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0.58","1.75","1.16","0","0.58","0","0.58","0.58","0","0","0","0.58","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0.059","0","0","0","0.178","2.506","11","183","0"
"1.19","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","1.19","1.19","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","3.09","11","68","0"
"0","0","0","0","0","0.8","0","0","0","0","0","1.61","0","0","0","0","0","0","0.8","0","0.8","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.417","0","0.139","0","0","1.411","5","24","0"
"0","0","0.23","0","0.46","0","0","0","0.23","0","0","0","0","1.39","0","0","0.23","0","0","0","0.69","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","1.86","0","0","0","0","0","0","0","0.113","0","0.09","0","0.203","2.43","121","666","0"
"0.09","0","0.09","0","0","0.09","0","0.09","0.87","0","0","0.29","0","0","0","0","0","0","0.38","0","0.19","0","0","0","0.58","0.68","0.09","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.173","0.173","0.053","0","0.026","0","3.704","48","726","0"
"0.6","0","0","0","0.91","0","0","0","0","0","0","0.91","0.6","0","0","0","0","0","1.21","0","1.82","0","0","0","0.3","0.3","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0.91","0","0","0.3","0","0","0.3","0.088","0.044","0","0.044","0","0","2.222","22","120","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0.088","0","0","0","0","1.607","4","45","0"
"0","0","0","0","0.78","0","0","0","0.78","0.78","0","0.78","0","0","0","0.78","0","0","1.56","0","0","0","0","0","0.78","0.78","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.544","0","0","0.136","0","2.62","11","76","0"
"0","0","0.69","0","0","0","0","0","0","0","0","1.39","0","0","0","0","0","0","0","0","0","0","0","0","2.79","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","1.39","0","0","0","0","0","0","0","0","0","0","1.268","4","52","0"
"0.07","0.07","0.07","0","0.14","0","0","0.43","0","0","0.14","1.43","0.07","0","0","0","0.93","0","0","0","0","0","0","0","4.3","0","0","0","0","0.07","0","0","0","0","0","0.43","0.14","0","0","0","0","0","0","0","0","0","0","0.14","0.056","0.094","0","0","0.028","0","2.394","24","881","0"
"0","0.1","0","0","0","0","0","0.2","0","0","0","0.3","0","0","0","0","0.05","0.05","0.05","0","0","0","0","0","0.3","0.2","0","0.05","0","0.05","0","0","0.05","0","0","0.2","0.41","0","0","0","0","0","0","0.1","0.05","0.2","0","0.35","0","0.141","0","0","0","0","1.997","87","1620","0"
"0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","0","0.99","0","0","2.97","0","1.98","0","0","0","0.99","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.262","0","0","1.565","14","36","0"
"0","0","1.23","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","2.46","1.23","0","1.23","0","0","0","2.46","1.23","0","1.23","0","1.23","1.23","0","0","0","1.23","1.23","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.279","0","0","1.736","10","66","0"
"0.04","0.14","0.29","0","0.04","0.04","0","0.09","0","0.19","0.09","1.04","0","0","0","0","0","0.24","0.09","0","0.04","0","0","0","0.04","0","0","0","0","0.09","0","0","0","0","0","0.09","0.24","0","0","0","0","0","0.04","0","0","0","0","0","0.02","0.16","0.006","0","0","0","2.667","185","1763","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","2.27","2.27","2.27","2.27","2.27","2.27","2.27","0","2.27","2.27","2.27","0","0","0","2.27","0","0","0","0","0","0","0","0","0","0.664","0","0","0","0","3.157","11","60","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.777","14","25","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0.24","0","0","2.833","12","68","0"
"0","0","1.58","0","0","0","0","0","0","0","0","0.79","0","0","0","0","0","0","1.58","0","0","0","0","0","0.79","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","0.149","0","0","1.482","10","43","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.375","4","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.344","0","0","0","0","1.88","13","47","0"
"0","0","0.91","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","2.28","0","0","0","0","0","0.91","0.91","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.32","7","103","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.52","4.76","4.76","4.76","4.76","4.76","4.76","4.76","0","4.76","4.76","4.76","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.257","0","0","0","0","3.333","11","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.66","0","0","0","0","0","1.33","0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.478","0","0","0","0","2.166","18","52","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.41","4.41","0","1.47","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.565","10","59","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0","0","0","2.3","0.76","0","0","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.3","7","138","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.682","0","0","0","0","4.208","15","101","0"
"0.05","0","0.1","0","0.16","0.05","0","0","0.48","0","0","0.16","0","0","0","0","0","0.05","0.21","0","0.16","0","0","0","0.64","0.69","0.05","0","0","0","0","0","0.26","0","0","0.16","0.75","0","0","0","0","0","0","0","0.05","0","0","0","0.172","0.195","0.062","0","0.015","0","2.758","47","1073","0"
"0","0","3.44","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.609","0","0","0","0","1.5","4","15","0"
"0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.542","0","0.217","0","0","1.34","14","67","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0.175","0","0","0","0","0","1.873","8","118","0"
"0","0","0","0","0","0","0","0","0","0.87","0","2.63","0","0","0","0","0","0","0.87","0","0","0","0","0","0.87","0.87","0","1.75","0","0","0","0","0","0","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0.308","0","0","0","0","3.029","11","103","0"
"0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","1.31","0","0","0","1.31","0","2.63","0","1.31","1.31","0","0","0","0","0","1.31","1.31","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","1.75","15","42","0"
"0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0.595","0","0","0","0","1.25","2","10","0"
"0","0","1.31","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","1.31","0","0","0","0","0","0","2.63","1.31","0","1.31","0","1.31","1.31","0","0","0","1.31","1.31","3.94","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0.15","0","0","1.906","10","61","0"
"0","0","0","0","0","0.74","0","0","0","0.74","0","0.37","0","0","0","0","0","0","2.61","0","1.49","0","0","0","0.37","0.37","0","0.74","0","0","0","0","0.37","0","0","0.37","0.37","0","0.37","0","0","0.37","0","0.74","0.37","0","0","0","0","0.405","0","0","0","0","2.28","11","130","0"
"0","1.07","0","0","1.79","0.35","0","0","0","0.35","0","0","0.35","0","0","0","0","0","0.71","0","1.07","0","0","0","0.35","0.35","0.71","0","0","0","0","0.35","0","0.35","0","0","0.71","0","0.71","0","0","0","0.71","0","0.35","0","0","0","0","0.244","0.061","0.244","0","0","1.974","22","152","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","0.29","0","0","0","0","0","1.75","0.29","0","0.58","0","0","0","0","0","0","0.29","0.29","0.58","0","0","0","0","0","0","0","0.29","0","0","0","0","0.091","0","0.045","0","0","2.333","15","175","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.55","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0.07","0","0","0","0","1.541","4","37","0"
"0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0.74","0","0","0","0.134","0.672","0","0","0","0","1.863","5","41","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0.602","4.7","23","47","0"
"0.1","0","0.1","0","0.1","0","0","0","0.94","0","0","0.31","0","0","0","0","0","0","0.41","0","0.2","0","0","0","0.52","0.62","0.1","0","0","0","0","0","1.15","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.132","0.251","0.029","0","0.029","0","2.784","32","490","0"
"0.71","0.14","0.42","0","1","0.14","0.14","0","0","3","0.14","0.85","0","0","0","0","0","0.28","0.85","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0.022","0","0","0","0.022","1.931","9","168","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.97","1.72","0.49","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0","0","0.24","0","0","0.24","0","0.24","0.49","0","0","0","0.15","0.075","0.037","0","0","2.367","12","206","0"
"0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","1.78","1.78","0","0","0","0","0","1.78","0","0","1.78","0","0","0","0","1.78","0","1.78","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0.319","0","0","0","0","2.391","10","55","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.375","6","44","0"
"0","0","0","0","0","0","0.68","0","0","0.68","0","0","0","0","0","0","0","0","1.37","0","2.06","0","0","0","0","0","0.68","0","0","0","0","0.68","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0","0","0","0.072","3.369","19","155","0"
"0.67","0","0","0","0","0","0","0","0.33","0.33","0.33","0.33","0.33","0","0","0","0","0.33","1.35","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.056","0.28","0.168","0.056","0","0","1.866","17","112","0"
"0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0.28","0","0","0","0","1.363","5","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0","0","0","0","0","0","0","0","1.16","0","0","1.16","1.16","0","0","0","0","0","1.16","0","1.16","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","3","12","0"
"0","0","0.5","0","0","0","0","0.5","0","0","0","0.5","0","0","0","0.5","0","0","0.5","0","0","0","0","0","0.5","1","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0","0.188","0","0","3.461","47","180","0"
"0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.43","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.041","26","73","0"
"0","0.25","0","0","0","0.25","0","0.5","0","0","0","1.01","0","0","0.25","0","0","0.25","0.25","0","0","0","0","0","0.5","0.25","0","0","0","0.25","0","0","0.25","0","0","0.25","0","0","0","0","0","0.25","0","0","0","0.25","0","0","0","0.073","0","0","0","0","1.545","7","136","0"
"0","0","0.31","0","1.04","0.1","0","0","0","0","0","0.1","0","0","0","0","0","0","0.2","0","0","0","0","0","0.41","0.2","0.52","0.2","0.2","0.2","0.2","0.2","0.41","0.2","0.2","0.2","0.1","1.57","0.1","0.2","0","0.41","0.1","0.1","0.1","0","0","0.1","0.067","0.523","0.016","0","0.016","0.033","2.232","47","393","0"
"0","0","0.87","0","0","0.14","0","0","0","0","0.14","1.46","0.14","0","0","0.14","0.58","0.43","0.14","0","0.43","0","0","0","1.9","0.58","0","0.29","0.14","0","0","0","0","0","0.29","0","0.29","0","0","0.14","0","0.43","0.14","0","0.14","0","0","0.29","0.019","0.019","0.019","0","0","0","2.174","35","461","0"
"0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.335","0","0","0","4.133","26","124","0"
"0.09","0","0.57","0","0","0.09","0","0","0","0","0.09","1.33","0.19","0","0","0.09","0.38","0.28","0.38","0","0.19","0","0","0","4.37","0.57","0.19","0.28","0.19","0.09","0.09","0.09","0","0.09","0.28","0.09","0.19","0","0","0.19","0","0.28","0.09","0","0.28","0","0","0.19","0.21","0.052","0.013","0","0","0","2.731","34","885","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0.78","1.56","0","0","0","0","0","0","0","0","0.78","0","0","0","0","0","1.56","5.46","0","3.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.137","0","0.275","0","0","1.625","9","39","0"
"0","0","0.48","0","0.32","0.16","0","0","0.32","0","0","0","0.16","0","0","0","0","0","2.26","0","0.48","0","0","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0.16","0","0","0","0.086","0","0.057","0","0","1.698","51","158","0"
"0.38","0","1.16","0","0","0","0","0","0","0","0","1.16","0","0","0","0.77","0","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0.38","0","0","0","0","0","0","0","0","2","51","114","0"
"2.32","0","0","0","0","0.77","0","0","0","0","0","0.77","0","0","0","0","0","0","4.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.55","0","0","0","0","0","0","0.159","0","0","1.346","4","35","0"
"0","0","0","0","0","0","0","0","0","1.43","0","0","0","0","0","0","0","0","2.15","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0.71","0","0","0","0","0","0","0","0","2.939","51","97","0"
"0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","2.608","14","60","0"
"0","1.38","1.38","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","9.72","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","2.052","21","39","0"
"0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0.232","0","0","1.296","8","35","0"
"0","0","0","0","0","0","0","0","0","0","0","0.69","0","0","0","0.69","0","0","2.79","0","0.69","0","0","0","2.09","0","0","0","0","1.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69","1.39","0","0","0","0.221","0","0","0","0","2.184","12","83","0"
"0.11","0","0.33","0","0","0","0","0","0","0.11","0","0.45","0","0","0","0.11","0.11","0","2.81","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.22","0","0","0.33","0.56","0","0","0.017","0.136","0","0.051","0","0.017","2.944","63","427","0"
