"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6100,"8","18","144","2.25","0.354","0.757","1.65","51","109","31","0"
6115,"8","344","2752","43","0.216","0.838","1.22","595","2307","486","0"
6132,"8","101","808","12.625","0.222","0.834","1.29","179","674","139","0"
6137,"9","103","927","11.444","0.383","0.825","2.75","355","765","129","0"
6139,"9","534","4806","59.333","0.163","0.633","1.34","784","3043","585","0"
6140,"8","508","4064","63.5","0.092","0.393","1.28","372","1599","290","0"
6142,"9","533","4797","59.222","0.167","0.592","1.34","799","2841","596","0"
6145,"1","263","263","263","0.152","1","1.03","40","263","39","0"
6154,"9","250","2250","27.778","0.347","0.737","2.44","781","1659","320","0"
6161,"9","169","1521","18.778","0.333","0.726","2.3","507","1104","220","0"
6162,"8","151","1208","18.875","0.174","0.627","1.18","210","758","178","0"
6163,"9","262","2358","29.111","0.089","0.43","1.19","210","1015","176","0"
6164,"9","270","2430","30","0.111","0.495","1.27","270","1204","213","0"
6171,"10","250","2500","25","0.12","0.603","1.19","301","1507","253","0"
6174,"6","32","192","5.333","0.365","0.958","1.67","70","184","42","0"
6176,"8","40","320","5","0.281","0.872","1.45","90","279","62","0"
6180,"8","38","304","4.75","0.128","0.444","1.86","39","135","21","0"
6183,"14","57","798","4.071","0.742","0.97","12.08","592","774","49","0"
6187,"7","34","238","4.857","0.265","0.748","1.4","63","178","45","0"
6191,"7","53","371","7.571","0.267","0.679","1.57","99","252","63","0"
6207,"6","13","78","2.167","0.346","0.846","2.7","27","66","10","0"
6209,"9","177","1593","19.667","0.196","0.75","1.38","313","1195","227","0"
6210,"7","71","497","10.143","0.193","0.672","1.43","96","334","67","0"
6214,"24","178","4272","7.417","0.491","0.969","7.86","2099","4141","267","0"
6217,"9","509","4581","56.556","0.096","0.379","1.34","439","1736","328","0"
6221,"7","71","497","10.143","0.231","0.757","1.37","115","376","84","0"
6225,"7","69","483","9.857","0.188","0.754","1.28","91","364","71","0"
6236,"13","80","1040","6.154","0.434","0.536","5.57","451","557","81","0"
6245,"4","137","548","34.25","0.173","0.622","3.28","95","341","29","0"
6248,"13","441","5733","33.923","0.374","0.625","4.63","2144","3582","463","0"
6264,"11","251","2761","22.818","0.355","0.743","2.93","979","2052","334","0"
6267,"8","54","432","6.75","0.537","0.951","3.36","232","411","69","0"
6273,"9","86","774","9.556","0.394","0.705","2.85","305","546","107","0"
6283,"10","20","200","2","0.605","0.795","8.07","121","159","15","0"
6288,"1","32","32","32","0.469","1","1.88","15","32","8","0"
6305,"12","409","4908","34.083","0.302","0.604","2.88","1482","2966","515","0"
6312,"3","4","12","1.333","0.917","0.917","11","11","11","1","0"
6313,"39","353","13767","9.051","0.557","0.608","16.89","7667","8370","454","0"
6326,"17","403","6851","23.706","0.349","0.521","5.43","2388","3568","440","0"
6328,"16","410","6560","25.625","0.381","0.569","5.55","2497","3731","450","0"
6331,"8","13","104","1.625","0.683","0.817","7.1","71","85","10","0"
6333,"10","238","2380","23.8","0.353","0.727","2.85","840","1730","295","0"
6338,"9","163","1467","18.111","0.263","0.549","2.82","386","805","137","0"
6348,"17","24","408","1.412","0.426","0.792","4.46","174","323","39","0"
6351,"19","130","2470","6.842","0.208","0.65","1.93","514","1606","267","0"
6352,"7","192","1344","27.429","0.136","0.385","1.36","183","518","135","0"
6356,"7","223","1561","31.857","0.205","0.664","1.4","320","1036","229","0"
6357,"9","169","1521","18.778","0.26","0.619","1.82","396","942","217","0"
6358,"7","133","931","19","0.211","0.559","1.75","196","520","112","0"
6372,"7","140","980","20","0.253","0.886","1.49","248","868","167","0"
6374,"6","96","576","16","0.318","0.575","3","183","331","61","0"
6382,"7","12","84","1.714","0.226","0.607","2.38","19","51","8","0"
6386,"1","22","22","22","0.318","1","1.17","7","22","6","0"
6388,"7","31","217","4.429","0.3","0.88","1.97","65","191","33","0"
6389,"6","104","624","17.333","0.099","0.258","2","62","161","31","0"
6392,"5","28","140","5.6","0.307","0.821","1.39","43","115","31","0"
6396,"5","27","135","5.4","0.267","0.622","1.71","36","84","21","0"
6405,"10","22","220","2.2","0.323","0.814","2.09","71","179","34","0"
6406,"12","117","1404","9.75","0.2","0.714","1.6","281","1002","176","0"
6413,"1","8","8","8","1","1","8","8","8","1","0"
6417,"10","23","230","2.3","0.317","0.891","2.35","73","205","31","0"
6426,"8","108","864","13.5","0.196","0.686","1.34","169","593","126","0"
6430,"7","70","490","10","0.371","0.971","1.9","182","476","96","0"
6432,"8","90","720","11.25","0.207","0.738","1.54","149","531","97","0"
6438,"1","8","8","8","1","1","8","8","8","1","0"
6440,"8","22","176","2.75","0.398","0.79","2.59","70","139","27","0"
6442,"9","10","90","1.111","0.344","0.533","3.88","31","48","8","0"
6447,"10","36","360","3.6","0.356","0.672","2.33","128","242","55","0"
6456,"11","65","715","5.909","0.178","0.662","1.65","127","473","77","0"
6457,"9","45","405","5","0.306","0.6","1.68","124","243","74","0"
6464,"8","2","16","0.25","0.563","0.563","9","9","9","1","0"
6466,"6","22","132","3.667","0.197","1","2.89","26","132","9","0"
6476,"9","43","387","4.778","0.388","0.886","2.73","150","343","55","0"
6488,"8","261","2088","32.625","0.218","0.773","1.34","455","1615","340","0"
6494,"7","11","77","1.571","0.351","0.961","1.35","27","74","20","0"
6495,"7","26","182","3.714","0.352","1","1.36","64","182","47","0"
6497,"7","14","98","2","0.378","1","1.95","37","98","19","0"
6501,"7","14","98","2","0.214","0.786","1.11","21","77","19","0"
6504,"9","26","234","2.889","0.291","0.795","1.74","68","186","39","0"
6508,"10","17","170","1.7","0.382","1","2.41","65","170","27","0"
6509,"8","23","184","2.875","0.337","0.783","1.94","62","144","32","0"
6517,"8","8","64","1","0.391","1","2.5","25","64","10","0"
6518,"10","16","160","1.6","0.375","0.769","2.14","60","123","28","0"
6526,"11","175","1925","15.909","0.21","0.469","1.98","405","902","205","0"
6528,"7","36","252","5.143","0.409","0.861","1.84","103","217","56","0"
6545,"9","186","1674","20.667","0.16","0.814","1.26","268","1363","213","0"
6547,"25","292","7300","11.68","0.45","0.914","7.23","3283","6670","454","0"
6568,"5","6","30","1.2","0.433","0.733","13","13","22","1","0"
6593,"2","17","34","8.5","0.324","1","2.75","11","34","4","0"
6612,"9","49","441","5.444","0.594","0.998","3.05","262","440","86","0"
6621,"9","86","774","9.556","0.301","0.647","2.22","233","501","105","0"
6627,"8","14","112","1.75","0.223","0.661","3.57","25","74","7","0"
6631,"6","17","102","2.833","0.275","0.824","2","28","84","14","0"
6649,"10","51","510","5.1","0.306","0.855","2.29","156","436","68","0"
6652,"9","121","1089","13.444","0.399","0.843","2.4","434","918","181","0"
6660,"10","79","790","7.9","0.347","0.784","2.25","274","619","122","0"
6665,"10","42","420","4.2","0.317","0.85","2.22","133","357","60","0"
6672,"8","14","112","1.75","0.143","1","2.67","16","112","6","0"
6674,"8","53","424","6.625","0.337","0.889","1.64","143","377","87","0"
6675,"12","26","312","2.167","0.224","0.907","1.63","70","283","43","0"
6687,"10","19","190","1.9","0.332","0.695","3.71","63","132","17","0"
6692,"9","64","576","7.111","0.318","0.818","2.18","183","471","84","0"
6697,"11","14","154","1.273","0.442","0.981","2.43","68","151","28","0"
6698,"7","6","42","0.857","0.5","0.548","21","21","23","1","0"
6701,"1","44","44","44","0.909","1","20","40","44","2","0"
6702,"2","52","104","26","0.144","0.702","2.5","15","73","6","0"
6705,"12","8","96","0.667","0.51","0.927","7","49","89","7","0"
6709,"10","49","490","4.9","0.529","0.939","3.01","259","460","86","0"
6711,"10","98","980","9.8","0.3","0.781","1.72","294","765","171","0"
6715,"10","100","1000","10","0.444","0.924","2.64","444","924","168","0"
6716,"9","32","288","3.556","0.299","0.691","2.1","86","199","41","0"
6717,"9","86","774","9.556","0.337","0.757","2.19","261","586","119","0"
6718,"8","41","328","5.125","0.393","0.976","2.19","129","320","59","0"
6724,"8","21","168","2.625","0.208","0.762","2.92","35","128","12","0"
6727,"9","36","324","4","0.352","0.806","1.75","114","261","65","0"
6747,"6","89","534","14.833","0.303","0.79","1.82","162","422","89","0"
6749,"8","71","568","8.875","0.407","0.903","2.06","231","513","112","0"
6755,"11","79","869","7.182","0.342","0.841","2.2","297","731","135","0"
6762,"7","27","189","3.857","0.344","1","1.97","65","189","33","0"
6763,"8","70","560","8.75","0.463","0.986","2.31","259","552","112","0"
6769,"6","101","606","16.833","0.411","0.876","1.93","249","531","129","0"
6772,"9","35","315","3.889","0.59","0.86","3.88","186","271","48","0"
6775,"5","116","580","23.2","0.376","0.784","2.18","218","455","100","0"
6790,"13","348","4524","26.769","0.308","0.721","2.57","1395","3262","543","0"
6803,"8","69","552","8.625","0.279","0.687","1.5","154","379","103","0"
6811,"2","49","98","24.5","0.51","0.51","50","50","50","1","0"
6812,"7","11","77","1.571","0.351","0.87","1.8","27","67","15","0"
6814,"10","234","2340","23.4","0.188","0.614","1.38","441","1437","319","0"
6820,"11","103","1133","9.364","0.156","0.576","1.44","177","653","123","0"
6831,"5","13","65","2.6","0.415","0.938","1.69","27","61","16","0"
6839,"9","46","414","5.111","0.242","0.737","1.47","100","305","68","0"
6850,"5","14","70","2.8","0.414","0.943","1.38","29","66","21","0"
6858,"9","48","432","5.333","0.273","0.685","1.42","118","296","83","0"
6860,"6","7","42","1.167","0.262","0.786","1.38","11","33","8","0"
6863,"9","49","441","5.444","0.247","0.721","1.51","109","318","72","0"
6866,"10","262","2620","26.2","0.19","0.601","1.32","499","1575","377","0"
6873,"7","13","91","1.857","0.363","1","1.94","33","91","17","0"
6875,"7","13","91","1.857","0.308","0.934","1.65","28","85","17","0"
6877,"9","54","486","6","0.191","0.741","1.24","93","360","75","0"
6882,"8","10","80","1.25","0.238","0.925","1.73","19","74","11","0"
6887,"7","21","147","3","0.327","0.912","1.71","48","134","28","0"
6892,"7","8","56","1.143","0.268","0.768","1.07","15","43","14","0"
6906,"8","7","56","0.875","0.268","0.786","1.67","15","44","9","0"
6913,"7","9","63","1.286","0.349","0.746","1.69","22","47","13","0"
6915,"7","47","329","6.714","0.286","0.717","1.4","94","236","67","0"
6924,"9","18","162","2","0.259","0.71","1.56","42","115","27","0"
6931,"10","262","2620","26.2","0.185","0.655","1.31","484","1715","369","0"
6933,"8","6","48","0.75","0.375","1","1.64","18","48","11","0"
6937,"7","10","70","1.429","0.329","0.814","1.28","23","57","18","0"
6953,"5","43","215","8.6","0.33","0.819","1.16","71","176","61","0"
6957,"7","8","56","1.143","0.464","0.768","2.17","26","43","12","0"
6958,"7","9","63","1.286","0.429","0.683","2.45","27","43","11","0"
6962,"10","29","290","2.9","0.307","0.855","1.85","89","248","48","0"
6968,"9","59","531","6.556","0.348","0.829","2.26","185","440","82","0"
6969,"8","12","96","1.5","0.417","0.938","2","40","90","20","0"
6987,"10","32","320","3.2","0.334","0.797","2.1","107","255","51","0"
6988,"10","33","330","3.3","0.318","0.758","2.33","105","250","45","0"
6989,"11","12","132","1.091","0.455","0.977","2.22","60","129","27","0"
6990,"9","43","387","4.778","0.344","0.982","1.82","133","380","73","0"
7000,"10","11","110","1.1","0.273","0.927","1.58","30","102","19","0"
7001,"8","34","272","4.25","0.426","0.985","1.84","116","268","63","0"
7019,"8","16","128","2","0.516","1","2.54","66","128","26","0"
7020,"7","26","182","3.714","0.445","0.978","2.25","81","178","36","0"
7035,"8","26","208","3.25","0.389","1","2.31","81","208","35","0"
7037,"10","26","260","2.6","0.296","0.942","2.2","77","245","35","0"
7038,"10","18","180","1.8","0.383","1","2.3","69","180","30","0"
7041,"10","61","610","6.1","0.305","0.952","1.98","186","581","94","0"
7042,"6","36","216","6","0.495","0.995","1.91","107","215","56","0"
7046,"8","26","208","3.25","0.399","0.976","1.93","83","203","43","0"
7050,"8","15","120","1.875","0.375","0.85","1.88","45","102","24","0"
7055,"8","9","72","1.125","0.361","0.722","1.86","26","52","14","0"
7060,"10","26","260","2.6","0.273","0.815","1.87","71","212","38","0"
7062,"7","15","105","2.143","0.4","0.752","1.83","42","79","23","0"
7079,"10","30","300","3","0.33","0.843","1.9","99","253","52","0"
7084,"9","41","369","4.556","0.336","0.694","1.91","124","256","65","0"
7089,"7","35","245","5","0.494","1","2.2","121","245","55","0"
7092,"8","36","288","4.5","0.299","0.531","2.21","86","153","39","0"
7093,"10","9","90","0.9","0.356","0.933","1.6","32","84","20","0"
7095,"10","7","70","0.7","0.357","0.757","2.78","25","53","9","0"
7097,"10","16","160","1.6","0.338","0.888","2.08","54","142","26","0"
7098,"8","59","472","7.375","0.307","0.775","1.84","145","366","79","0"
7101,"10","66","660","6.6","0.27","0.638","1.87","178","421","95","0"
7108,"8","20","160","2.5","0.363","0.931","1.93","58","149","30","0"
7112,"8","9","72","1.125","0.361","0.792","2.17","26","57","12","0"
7113,"9","89","801","9.889","0.3","0.559","2.18","240","448","110","0"
7119,"8","35","280","4.375","0.393","0.918","1.96","110","257","56","0"
7123,"10","251","2510","25.1","0.281","0.708","1.77","705","1776","398","0"
7124,"8","35","280","4.375","0.396","0.986","1.88","111","276","59","0"
7125,"8","17","136","2.125","0.419","0.956","2.11","57","130","27","0"
7127,"10","52","520","5.2","0.294","0.675","2.13","153","351","72","0"
7128,"10","31","310","3.1","0.284","0.835","1.69","88","259","52","0"
7129,"8","13","104","1.625","0.423","0.923","1.76","44","96","25","0"
7131,"9","64","576","7.111","0.177","0.479","2.32","102","276","44","0"
7135,"8","32","256","4","0.375","0.98","2.09","96","251","46","0"
7136,"8","26","208","3.25","0.37","0.822","1.75","77","171","44","0"
7137,"10","34","340","3.4","0.303","0.8","1.81","103","272","57","0"
7147,"9","39","351","4.333","0.308","0.709","1.69","108","249","64","0"
7148,"7","9","63","1.286","0.429","0.667","3","27","42","9","0"
7154,"7","35","245","5","0.404","0.939","1.9","99","230","52","0"
7157,"7","3","21","0.429","0.571","1","4","12","21","3","0"
7164,"28","32","896","1.143","0.459","0.73","5.96","411","654","69","0"
7167,"3","9","27","3","0.296","0.667","2","8","18","4","0"
7175,"1","89","89","89","0.191","1","1.06","17","89","16","0"
7181,"4","4","16","1","0.5","0.5","8","8","8","1","0"
7188,"25","491","12275","19.64","0.454","0.937","7.21","5572","11502","773","0"
7189,"9","108","972","12","0.222","0.778","1.73","216","756","125","0"
7195,"9","69","621","7.667","0.209","0.808","1.38","130","502","94","0"
7197,"9","108","972","12","0.329","0.691","2.27","320","672","141","0"
7204,"8","62","496","7.75","0.361","0.877","3.03","179","435","59","0"
7213,"7","155","1085","22.143","0.178","0.614","1.46","193","666","132","0"
7215,"13","37","481","2.846","0.306","0.933","3.59","147","449","41","0"
7217,"8","83","664","10.375","0.393","0.7","2.42","261","465","108","0"
7220,"9","492","4428","54.667","0.132","0.541","1.22","583","2397","476","0"
7226,"1","26","26","26","1","1","26","26","26","1","0"
7235,"2","538","1076","269","0.519","0.684","34.88","558","736","16","0"
7236,"8","511","4088","63.875","0.084","0.338","1.31","343","1380","261","0"
7238,"10","510","5100","51","0.162","0.537","1.47","827","2741","564","0"
7245,"25","292","7300","11.68","0.479","0.954","7.58","3496","6967","461","0"
7256,"8","102","816","12.75","0.212","0.884","1.25","173","721","138","0"
7259,"25","178","4450","7.12","0.475","0.873","7.95","2115","3885","266","0"
7264,"9","511","4599","56.778","0.225","0.798","1.38","1035","3670","751","0"
7273,"9","268","2412","29.778","0.198","0.637","1.36","478","1536","351","0"
7274,"6","13","78","2.167","0.179","0.923","2","14","72","7","0"
7275,"9","457","4113","50.778","0.173","0.63","1.28","712","2590","555","0"
7278,"8","535","4280","66.875","0.171","0.697","1.27","731","2984","575","0"
7293,"13","53","689","4.077","0.509","0.624","5.75","351","430","61","0"
7300,"10","155","1550","15.5","0.326","0.642","2.8","506","995","181","0"
7301,"12","71","852","5.917","0.631","0.904","6.64","538","770","81","0"
7302,"1","36","36","36","0.583","1","5.25","21","36","4","0"
7304,"10","20","200","2","0.61","0.845","8.13","122","169","15","0"
7305,"24","133","3192","5.542","0.907","0.966","18.67","2894","3085","155","0"
7321,"28","171","4788","6.107","0.258","0.912","1.99","1235","4369","621","0"
7329,"8","162","1296","20.25","0.435","0.936","3","564","1213","188","0"
7332,"9","17","153","1.889","0.601","0.889","8.36","92","136","11","0"
7333,"1","159","159","159","0.975","1","77.5","155","159","2","0"
7334,"9","82","738","9.111","0.352","0.798","2.63","260","589","99","0"
7345,"12","383","4596","31.917","0.307","0.603","2.91","1409","2771","485","0"
7363,"1","63","63","63","0.587","1","2.31","37","63","16","0"
7366,"12","23","276","1.917","0.576","0.826","7.57","159","228","21","0"
7367,"26","184","4784","7.077","0.773","0.886","16.88","3696","4241","219","0"
7368,"15","121","1815","8.067","0.428","0.761","5.35","776","1381","145","0"
7377,"10","59","590","5.9","0.403","0.792","2.98","238","467","80","0"
7386,"12","20","240","1.667","0.525","0.854","9","126","205","14","0"
7387,"11","87","957","7.909","0.319","0.628","2.65","305","601","115","0"
7392,"9","155","1395","17.222","0.376","0.722","2.53","524","1007","207","0"
7399,"9","268","2412","29.778","0.465","0.694","6.3","1122","1675","178","0"
7403,"8","170","1360","21.25","0.277","0.89","1.6","377","1210","236","0"
7404,"10","268","2680","26.8","0.395","0.59","5.88","1058","1581","180","0"
7405,"3","104","312","34.667","0.606","0.683","9.95","189","213","19","0"
7408,"7","219","1533","31.286","0.195","0.617","1.44","299","946","207","0"
7420,"17","22","374","1.294","0.409","0.757","4.5","153","283","34","0"
7423,"7","213","1491","30.429","0.235","0.746","1.5","351","1112","234","0"
7426,"9","184","1656","20.444","0.214","0.798","1.46","354","1322","242","0"
7433,"6","96","576","16","0.259","0.74","1.69","149","426","88","0"
7436,"9","305","2745","33.889","0.191","0.73","1.4","525","2003","375","0"
7464,"7","6","42","0.857","0.286","0.857","1.71","12","36","7","0"
7465,"7","70","490","10","0.265","0.976","1.4","130","478","93","0"
7469,"6","7","42","1.167","0.452","1","2.38","19","42","8","0"
7480,"7","15","105","2.143","0.2","0.571","1.5","21","60","14","0"
7489,"19","12","228","0.632","0.303","0.439","7.67","69","100","9","0"
7490,"16","112","1792","7","0.305","0.879","2.72","546","1576","201","0"
7491,"1","283","283","283","0.993","1","140.5","281","283","2","0"
7492,"1","184","184","184","0.967","1","44.5","178","184","4","0"
7493,"1","16","16","16","0.938","1","15","15","16","1","0"
7494,"9","17","153","1.889","0.333","0.895","2.13","51","137","24","0"
7496,"1","69","69","69","0.667","1","4.18","46","69","11","0"
7499,"12","274","3288","22.833","0.208","0.817","1.65","685","2687","416","0"
7508,"9","231","2079","25.667","0.196","0.637","1.49","407","1324","274","0"
7512,"6","19","114","3.167","0.184","0.781","1.24","21","89","17","0"
7514,"5","63","315","12.6","0.21","0.914","1.47","66","288","45","0"
7518,"6","4","24","0.667","0.417","0.5","5","10","12","2","0"
7521,"12","39","468","3.25","0.282","0.487","4","132","228","33","0"
7529,"14","141","1974","10.071","0.278","0.67","2.29","549","1323","240","0"
7531,"10","87","870","8.7","0.375","0.764","2.23","326","665","146","0"
7539,"9","34","306","3.778","0.32","0.886","1.56","98","271","63","0"
7540,"9","12","108","1.333","0.454","1","1.69","49","108","29","0"
7541,"10","131","1310","13.1","0.415","0.857","2.74","543","1123","198","0"
7542,"8","20","160","2.5","0.5","1","2.76","80","160","29","0"
7556,"8","76","608","9.5","0.475","0.87","2.73","289","529","106","0"
7557,"6","28","168","4.667","0.405","0.804","1.84","68","135","37","0"
7558,"8","74","592","9.25","0.456","0.887","2.48","270","525","109","0"
7561,"10","174","1740","17.4","0.278","0.733","2.02","483","1276","239","0"
7563,"6","101","606","16.833","0.393","0.752","1.98","238","456","120","0"
7570,"7","4","28","0.571","0.357","0.571","5","10","16","2","0"
7574,"9","21","189","2.333","0.175","0.513","1.65","33","97","20","0"
7587,"7","7","49","1","0.327","1","1.33","16","49","12","0"
7590,"7","44","308","6.286","0.169","0.455","1.58","52","140","33","0"
7604,"10","54","540","5.4","0.319","0.824","1.83","172","445","94","0"
7606,"12","261","3132","21.75","0.207","0.564","1.81","649","1768","358","0"
7607,"10","19","190","1.9","0.3","0.905","1.68","57","172","34","0"
7609,"10","23","230","2.3","0.27","0.648","2","62","149","31","0"
7611,"8","40","320","5","0.35","0.906","1.81","112","290","62","0"
7613,"10","20","200","2","0.32","0.61","2.13","64","122","30","0"
7616,"8","18","144","2.25","0.438","0.979","2.74","63","141","23","0"
7618,"8","24","192","3","0.385","0.969","1.8","74","186","41","0"
7636,"25","169","4225","6.76","0.215","0.947","1.57","907","4000","579","0"
7640,"11","165","1815","15","0.354","0.706","3.38","643","1282","190","0"
7649,"17","11","187","0.647","0.326","0.433","10.17","61","81","6","0"
7655,"5","20","100","4","0.17","0.48","1.55","17","48","11","0"
7659,"7","346","2422","49.429","0.159","0.749","1.17","386","1813","329","0"
7665,"3","113","339","37.667","0.41","0.472","13.9","139","160","10","0"
7676,"9","40","360","4.444","0.356","0.967","2.29","128","348","56","0"
7679,"9","41","369","4.556","0.301","0.886","1.91","111","327","58","0"
7682,"1","12","12","12","0.583","1","3.5","7","12","2","0"
7683,"6","27","162","4.5","0.154","0.481","2.78","25","78","9","0"
7688,"10","21","210","2.1","0.329","0.843","2.56","69","177","27","0"
7698,"9","20","180","2.222","0.261","0.556","2.35","47","100","20","0"
7708,"8","53","424","6.625","0.37","0.901","1.76","157","382","89","0"
7709,"11","84","924","7.636","0.251","0.681","1.77","232","629","131","0"
7711,"8","122","976","15.25","0.227","0.65","1.44","222","634","154","0"
7714,"9","33","297","3.667","0.259","0.774","1.67","77","230","46","0"
7715,"9","43","387","4.778","0.377","0.922","2.25","146","357","65","0"
7716,"5","46","230","9.2","0.278","0.835","2.21","64","192","29","0"
7730,"9","34","306","3.778","0.288","0.641","2.1","88","196","42","0"
7735,"10","98","980","9.8","0.376","0.861","2.1","368","844","175","0"
7739,"10","37","370","3.7","0.354","0.708","3.2","131","262","41","0"
7744,"28","330","9240","11.786","0.057","0.066","31","527","614","17","0"
7748,"3","286","858","95.333","0.406","0.427","87","348","366","4","0"
7752,"9","40","360","4.444","0.483","0.992","2.85","174","357","61","0"
7753,"1","77","77","77","0.403","1","5.17","31","77","6","0"
7756,"7","8","56","1.143","0.161","0.518","1.8","9","29","5","0"
7760,"1","14","14","14","0.571","1","2","8","14","4","0"
7770,"4","15","60","3.75","0.267","0.8","4","16","48","4","0"
7784,"11","22","242","2","0.293","0.798","2.37","71","193","30","0"
7789,"8","32","256","4","0.402","0.898","1.81","103","230","57","0"
7793,"9","81","729","9","0.322","0.819","2.22","235","597","106","0"
7796,"12","27","324","2.25","0.318","0.898","2.64","103","291","39","0"
7797,"9","21","189","2.333","0.323","0.81","1.79","61","153","34","0"
7811,"10","116","1160","11.6","0.273","0.797","1.7","317","925","186","0"
7814,"8","42","336","5.25","0.423","0.979","2.37","142","329","60","0"
7816,"11","89","979","8.091","0.17","0.706","2.72","166","691","61","0"
7827,"6","181","1086","30.167","0.298","0.684","1.69","324","743","192","0"
7834,"7","114","798","16.286","0.253","0.741","1.77","202","591","114","0"
7838,"22","71","1562","3.227","0.487","0.834","10.13","760","1302","75","0"
7840,"7","181","1267","25.857","0.316","0.758","1.65","400","961","242","0"
7848,"8","93","744","11.625","0.324","0.835","1.99","241","621","121","0"
7849,"9","62","558","6.889","0.348","0.869","2.23","194","485","87","0"
7851,"13","121","1573","9.308","0.376","0.69","3.72","591","1086","159","0"
7856,"14","116","1624","8.286","0.27","0.649","2.12","439","1054","207","0"
7861,"33","160","5280","4.848","0.219","0.389","6.34","1154","2054","182","0"
7863,"11","37","407","3.364","0.371","0.899","2.01","151","366","75","0"
7870,"8","70","560","8.75","0.298","0.914","1.76","167","512","95","0"
7874,"11","337","3707","30.636","0.179","0.648","2.09","664","2402","318","0"
7879,"9","91","819","10.111","0.233","0.789","1.71","191","646","112","0"
7890,"9","108","972","12","0.389","0.88","2.22","378","855","170","0"
7893,"10","197","1970","19.7","0.245","0.751","1.87","482","1479","258","0"
7904,"6","17","102","2.833","0.343","0.873","1.3","35","89","27","0"
7905,"10","271","2710","27.1","0.197","0.748","1.38","533","2027","386","0"
7910,"8","240","1920","30","0.193","0.635","1.4","370","1220","264","0"
7913,"11","271","2981","24.636","0.162","0.542","1.36","483","1616","355","0"
7916,"11","189","2079","17.182","0.174","0.613","1.41","361","1275","256","0"
7918,"10","197","1970","19.7","0.144","0.589","1.25","284","1160","228","0"
7928,"6","69","414","11.5","0.28","0.744","1.4","116","308","83","0"
7936,"8","17","136","2.125","0.265","0.566","1.71","36","77","21","0"
7940,"7","41","287","5.857","0.185","0.638","1.51","53","183","35","0"
7944,"9","8","72","0.889","0.264","1","1.27","19","72","15","0"
7950,"8","81","648","10.125","0.221","0.591","1.29","143","383","111","0"
7957,"7","4","28","0.571","0.25","0.857","2.33","7","24","3","0"
7958,"7","17","119","2.429","0.286","0.916","1.31","34","109","26","0"
7959,"6","49","294","8.167","0.286","0.694","1.38","84","204","61","0"
7960,"7","30","210","4.286","0.305","0.871","1.64","64","183","39","0"
7974,"7","24","168","3.429","0.232","0.851","1.22","39","143","32","0"
8007,"7","32","224","4.571","0.272","0.862","1.53","61","193","40","0"
8014,"4","20","80","5","0.388","0.925","1.41","31","74","22","0"
8022,"8","4","32","0.5","0.25","0.344","8","8","11","1","0"
8029,"9","5","45","0.556","0.244","0.622","1.83","11","28","6","0"
8047,"7","11","77","1.571","0.364","0.909","1.75","28","70","16","0"
8059,"7","23","161","3.286","0.28","0.826","1.45","45","133","31","0"
8060,"9","18","162","2","0.241","0.981","1.44","39","159","27","0"
8063,"7","16","112","2.286","0.25","1","1.56","28","112","18","0"
8065,"6","23","138","3.833","0.283","0.891","1.11","39","123","35","0"
8066,"5","7","35","1.4","0.457","1","1.45","16","35","11","0"
8068,"7","10","70","1.429","0.286","0.7","1.25","20","49","16","0"
8071,"9","35","315","3.889","0.26","0.924","1.37","82","291","60","0"
8074,"7","13","91","1.857","0.407","0.978","1.76","37","89","21","0"
8080,"9","35","315","3.889","0.362","0.825","1.97","114","260","58","0"
8087,"11","57","627","5.182","0.295","0.719","2.47","185","451","75","0"
8095,"10","33","330","3.3","0.391","0.982","2.05","129","324","63","0"
8096,"10","4","40","0.4","0.35","0.9","1.75","14","36","8","0"
8100,"9","116","1044","12.889","0.339","0.88","1.86","354","919","190","0"
8111,"10","59","590","5.9","0.269","0.69","1.81","159","407","88","0"
8112,"8","49","392","6.125","0.406","0.742","1.81","159","291","88","0"
8115,"9","56","504","6.222","0.339","0.931","2.22","171","469","77","0"
8122,"8","16","128","2","0.375","0.93","2.09","48","119","23","0"
8136,"8","53","424","6.625","0.344","0.884","1.83","146","375","80","0"
8142,"8","17","136","2.125","0.346","1","2.47","47","136","19","0"
8146,"10","34","340","3.4","0.356","0.744","1.98","121","253","61","0"
8149,"6","36","216","6","0.509","0.991","2","110","214","55","0"
8150,"11","73","803","6.636","0.27","0.844","2.03","217","678","107","0"
8153,"8","39","312","4.875","0.388","0.933","2.2","121","291","55","0"
8156,"6","32","192","5.333","0.417","0.964","2.11","80","185","38","0"
8163,"10","52","520","5.2","0.319","0.802","1.87","166","417","89","0"
8168,"8","9","72","1.125","0.361","0.972","1.73","26","70","15","0"
8171,"10","52","520","5.2","0.306","0.688","1.96","159","358","81","0"
8173,"12","272","3264","22.667","0.219","0.589","1.8","715","1922","397","0"
8175,"9","28","252","3.111","0.317","0.976","1.95","80","246","41","0"
8176,"8","52","416","6.5","0.325","0.877","1.75","135","365","77","0"
8190,"10","12","120","1.2","0.35","0.867","2.33","42","104","18","0"
8195,"6","17","102","2.833","0.451","0.745","2.56","46","76","18","0"
8197,"10","261","2610","26.1","0.259","0.767","1.74","676","2001","388","0"
8198,"8","20","160","2.5","0.394","0.863","2.1","63","138","30","0"
