"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","6","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.2","4.05","0","0","0","0","0","0","0.9","0","0","0","2.25","0","0","0","1.35","0.9","0","0","0.9","0","0","0","0.332","0.747","0.166","0","0","0","4.054","19","296","0"
"0.06","0","0.25","0","0.25","0.25","0","0.5","0","0","0","0.56","0.12","0.06","0","0","0.5","0","0.12","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0.06","0","0","0.75","0.06","0","0","0","0","0.06","0","0.06","0","0","0","0.06","0.104","0.069","0","0","0.043","0","2.148","23","623","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","1.29","0","0","0","0","0","0","4.51","3.22","3.22","1.29","0","1.29","1.29","0","0","0","1.29","1.29","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.324","0.194","0.129","0","0.194","2.142","10","150","0"
"0.83","0","0.41","0","0","0","0","0","0","0","0.41","0.83","0","0","0","0","0","0","2.91","0","1.66","0","0","0","0.41","0.41","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0","0.283","0","0","2.022","13","91","0"
"0.2","0","0.2","0","0.4","0","0","0","0","0","0.3","1.71","0","0.1","0","0","0.1","0","1.01","0.3","0.5","0","0","0","2.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.042","0","0.014","0","0","4.325","63","545","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0","0","0","0","0","0","0","0","0","0","2.08","0","0","0","0","1.04","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.478","0","0","0","0","3.291","21","79","0"
"0","0","0","0","0","0","0","0","0","0","0","3.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0.232","0.116","0","0","0","0","1.976","9","83","0"
"0","0","0","0","0","0","0","0","0","1.86","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","2.48","1.24","1.24","1.86","0.62","0.62","0.62","0.62","0","0.62","0.62","1.24","0","0","0.62","0.62","0","0","0.62","0","0.62","0","0","0","0.189","0.757","0","0","0","0","2.63","16","171","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","8.333","0","0","2","3","8","0"
"0.06","0","0.18","0","0.12","0.12","0","0","0.06","0.18","0","0.55","0.06","0","0","0.06","0.12","0.06","0.93","0.06","1.05","0","0","0","0.93","0.43","0","0","0","0.18","0.18","0","0","0","0.31","0","0.49","0","0","0.06","0","0","0","0.12","0","0","0","0.24","0","0.182","0","0.1","0.109","0","2.062","21","1056","0"
"0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","0","0","0","0","0","2.4","1.6","0","0.8","0","0","0","0","1.6","0","0.8","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0.371","0.123","0","0","0","2.44","10","61","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0","1.05","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","4.21","3.15","0","0","0","0","0","0","1.05","0","0","0","0","0","1.05","0","0","2.1","1.05","0","0","0","0","0","0.169","0","0.679","0","0","0","2.096","12","65","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.282","0","0","1","1","8","0"
"0","0","0.59","0","0.19","0","0","0","0","0","0","0.39","0.19","0","0","0.19","0.19","0.19","2.19","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.39","0.19","0","0","0","0.232","0","0","0.038","0","1.129","4","96","0"
"0","0","0","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0.78","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.277","0","0.263","0","0","1.047","2","22","0"
"0","0","0.9","0","0","0","0","0","0","0.45","0","0","0","0","0","0.45","0","0.45","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0.45","0.45","0","0","0.056","0.227","0","0.056","0","0.056","5.8","70","290","0"
"0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","1","1","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0.54","0.54","0","1.63","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0.54","0","0","0","0","0","0.407","0","0","2.038","14","53","0"
"0","0","1.81","0","0","0","0","0","0","0","0","0.9","0.9","0","0","0","0","0","4.54","0","2.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.164","0","0","1.391","8","32","0"
"0","0","1.66","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0.83","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.151","0","0","1.518","8","41","0"
"0","0.16","0.49","0","0","0.16","0","0","0","0.49","0","0.16","0.32","0","0","0","0","0","1.3","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0.16","0.16","0","0","0","0.119","0","0.149","0","0","2.178","107","244","0"
"0.35","0","0.71","0","0","0","0","0","0","0.35","0","0.71","0","0","0","0","0","0","7.47","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0.067","0","0","0","0","1","1","40","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","4.38","0","0.58","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0.055","0.167","0","0","0","0","1.122","3","55","0"
"0.88","0","0","0","0","0","0","0","0","1.76","0","0","0","0","0","0","0","0","1.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.88","0","0","0","0","0.88","0","0","0.88","1.76","0","0","0","0.125","0","0.125","0","0","1.681","5","37","0"
"0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.11","4.45","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0.27","0","0","0","0.052","0","0","0","0","1.2","4","54","0"
"0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0.4","0","0","0","0","0.145","0","0","0","1.372","5","70","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","3.7","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.645","0","0","0.645","2.888","8","26","0"
"0","0","0","0","1.28","0","0","0","1.28","0","0","0","0","1.28","0","0","0","0","1.28","0","0","0","0","0","2.56","1.28","1.28","1.28","1.28","1.28","1.28","1.28","0","1.28","1.28","1.28","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0.398","0","0","0","0","2.21","11","42","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","5","7","0"
"0","0","0","0","0","0","0","0","0","0","0","3.19","0","0","0","0","1.06","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0.143","0","0","0","0","2.714","13","76","0"
"0","0","0","0","0.24","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0.24","0","0","0","0","0","0","0","0","0","0.24","0","0.24","0","0.195","0","0","0","0","2.192","35","239","0"
"0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.333","2","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","0.47","0","0","0","2.83","2.35","1.88","2.35","1.41","1.41","0.47","0.47","0","0.47","1.41","0.47","0.47","0","0","0.47","0","0","0.47","0","1.41","0","0","0","0","0.144","0.072","0.072","0","0","2","13","168","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.384","4","18","0"
"0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","1.61","0","0","0.8","0","0.8","0","0","0","0.8","0","0","0","0","0","0.8","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.089","0","0","0","0","2.405","28","89","0"
"0","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.08","2.04","2.04","2.04","2.04","2.04","2.04","2.04","0","2.04","2.04","2.04","0","0","0","2.04","0","4.08","0","0","0","0","0","0","0","0.671","0","0","0","0","2.5","11","35","0"
"0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","2.32","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","2.32","0","0","0","0","0","0.375","0","0","1.444","5","13","0"
"0.67","0","0","0","1.01","0","0","0","0","0","0","0.67","0.67","0","0","0","0","0","1.35","0","1.68","0","0","0","0.33","0.33","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0.67","0","0","0.33","0","0","0.33","0.097","0.048","0","0.048","0","0","2.326","22","107","0"
"0.02","0","0.15","0","0.24","0.31","0","0.04","0.22","0","0.02","0.08","0","0","0.02","0","0","0.02","0.08","0","0.06","0","0","0","0.44","0.47","0.02","0","0","0","0","0","0.11","0","0","0","0","0.02","0","0","0","0.02","0","0","0","0","0","0","0.185","0.15","0.044","0","0.006","0","2.838","52","2078","0"
"0","2.4","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4","0","0","0","0","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","1.6","0","0","0","0.8","0","0","0.12","0","0","0","0","0","1.696","15","56","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","16","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.2","4","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0.34","0","0","0","5.86","2.75","1.37","0.68","0.68","0.68","0.68","0.68","0","0.68","0.68","0.68","0.68","0","0.34","0.68","0","0","0.68","0","0.68","0","0","0","0.11","0.276","0.11","0.055","0.055","0","2.87","15","244","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","2.38","0","0","4.76","0","0","0","0","2.38","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.749","0","0.374","0","0","2.85","15","57","0"
"0","0","0.33","0","0.08","0","0","0.16","0","0","0","1","0.08","0","0","0","0.25","0","0.16","0","0","0","0","0","2.68","0","0","0","0","0","0","0","0.08","0","0","0.08","0.08","0","0","0","0","0.25","0","0","0.16","0","0","0","0.134","0.089","0","0","0","0","2.432","24","557","0"
"0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","1.538","8","20","0"
"0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.583","8","38","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0.9","0","0.9","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0.9","0.9","0","0","0","0","0","1.81","1.81","0","0.9","0","0.9","0.9","0","0","0","0.9","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112","0","0.225","0","0","1.807","10","47","0"
"0","0","0.28","0","1.73","0","0","0","0","0","0","0.28","0.57","0.28","0","0","0","0","1.15","0","0.57","0","0","0","0.28","0","0.57","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0.28","0.57","0","0","0","0","0.051","0","0.103","0","0","1.411","4","24","0"
"2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1","2","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","3.26","0","0","0","0","3.26","0","0","0","0","0","0","0","0","3.066","10","46","0"
"0","0","0","0","0","0","0","0","0.48","0","0.48","0","0","0","0","0.48","0.48","0","1.44","0","2.88","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0.076","0","0.305","0.381","0","1.884","9","98","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","2.43","0","0","0","0","0","0.27","0","0","2.16","0","0","0","0","0","0","0.27","0","1.62","0","0","0","0.27","0.54","0","0","0.27","0","0","0","0.27","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.344","0","0","0","0","2.319","12","167","0"
"0","0","0","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","1.55","0","0.77","0","0","0.77","0","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.55","0.77","0","0","0","0.49","0","0.196","0","0","3.16","10","79","0"
"0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","0","0","0","0","0","3.75","3","2.25","0.75","0.75","0.75","0.75","0.75","0","0.75","0.75","0.75","0.75","0","0.75","0.75","0","0.75","0.75","0","0.75","0","0","0","0","0.222","0","0","0","0","1.833","12","77","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","1.33","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.211","0","0","0.211","0","0","1.38","4","29","0"
"0","0","0","0","0","0","0","0","0","1.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.615","4","21","0"
"0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","1.56","0","3.12","0","1.56","0","1.56","1.56","0","0","0","0.215","0.215","0","0","0","1.666","12","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","0.578","1.734","0","0","0","0","3.083","24","37","0"
"0","0","0","0","0","0","0","0","0","0","0","4.58","0","0","0","0","0.91","0","0","0","0.91","0","0","0","1.83","0","0","0","0","0.91","0","0","0","0","0","0.91","0","0","0.91","0","0","0","0","0","0","0","0","0","0","0.12","0","0.241","0","0","3.541","26","85","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","3.63","0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","1.181","3","13","0"
"0","0.39","0.19","0","0.19","0.09","0","0","0","0","0","0.29","0","0","0.29","0","0","0.29","0.89","0","0.29","0","0","0","0.49","0.49","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","4.75","0","0.09","0","0.09","5.74","0","0","1.352","0.08","0","0.016","0","0","1.679","17","178","0"
"0","0","0","0","0","0","0","0","0","0","0","4.25","0","0","0","0","0","0","6.38","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.133","3","17","0"
"0.03","0.03","0","0","0","0","0","0","0.06","0.09","0.03","0.15","0","0","0","0","0.03","0.12","0.03","0","0","0","0","0","0.46","0.27","0","0","0.03","0.06","0","0","0","0","0","0.03","0.15","0","0","0","0.36","0","0.03","0","0.12","1.19","0","0","0.024","0.178","0","0.128","0","0","3.427","49","1827","0"
"0","0.24","0","0","0.24","0","0","0.24","0","0.49","0","0","0","1.48","0","0","0","0","0.99","0","0","0","0","0","0.49","0","0.24","0","0","0","0.24","0","0","0","0.24","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","9.31","235","1108","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0.465","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","5","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0.344","0","0","3.25","17","52","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","2.99","1.87","0","1.87","0","0.74","0.74","0","0","0","1.49","0.74","0.37","0","0","0","0","0","0.37","0","0","0","0","0","0","0.131","0.043","0.043","0","0","2.468","15","195","0"
"0.84","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","1.69","0","0","0","1.69","0","0.84","0","0","0","0","0.136","0","0","0","0","1.619","12","68","0"
"0.52","0","1.05","0","0.52","0","0","0","0","0","0","3.17","0","0","0","0","0","0","0.52","0","0","0","0","0","2.64","2.64","0.52","0","0","0","0","0","0","0","0","0.52","1.05","0","2.64","0","0","0.52","0.52","1.58","0.52","0","0","0.52","0.084","0.169","0.084","0","0","0","1.577","12","112","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","0","0","2.56","2.56","0","0","0","0","0","0","0","2.56","0","0","2.56","0","0","0","0.375","0","0","2.25","7","36","0"
"0","0","0","0","0.15","0","0","0.07","0.07","0.07","0","0.83","0.15","0","0","0","0.15","0","0","0","0","0","0.07","0","4.42","0","0","0","0","0","0","0","0.07","0","0","0.22","0.07","0","0","0","0","0","0","0","0","0","0","0.07","0.068","0.049","0","0","0.009","0","2.356","27","707","0"
"0","0","1.78","0","0.25","0.51","0","0","0","0.25","0","0.76","0.25","0","0","0","0","0","1.27","0","0.76","0","0","0","1.27","1.02","0","0.25","0.51","0.51","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0.186","0.26","0","0","0","0.037","1.794","10","183","0"
"0","0.19","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","2.86","0","0","0.38","0.19","0","0","0","0","0","0","0","0","0","0.19","0.19","0","0.199","0","0","0","0","2.204","9","205","0"
"0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0.05","0.02","0.18","0","0.02","0.02","0","0.02","0","0.07","0","0.38","0.02","0.2","0.02","0","0.33","0.12","0.31","0","0.12","0","0","0","0","0","0","0.02","0","0","0","0","2.17","0","0","0.2","0.59","0","0","0.1","0","0.07","0.02","0.28","0","0.15","0.05","0.05","0.011","0.144","0.003","0","0","0","2.255","55","1825","0"
"0","0","0","0","0","0","0","0","0","0","0","1.14","0","0","0","0","0","0","2.29","0","0","0","0","0","1.14","1.14","0","0","0","0","1.14","0","0","0","0","0","0","0","0","0","0","0","0","2.29","0","0","0","0","0","0","0","0.596","0","0.198","2.133","14","64","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.833","0","0.416","1.937","8","31","0"
"0","3.27","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.27","0","0","0","0","0","1.63","0","0","0","0","1.63","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.527","0","0.263","0","0","2.12","22","53","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.476","0","0","2.642","9","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","1.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.481","5","40","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.38","0","1.69","0","0","0","1.69","1.69","1.69","0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0","1.69","0","0","0","0","0.315","0","0","0.63","0","3.083","12","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.439","0","0","0.219","0","1.911","11","65","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.88","5.88","0","5.88","0","0","0","0","5.88","0","0","0","0","0","5.88","0","0","0","0","5.88","0","0","0","0.763","0","0","0","0","2.285","10","16","0"
"0","0","0.61","0","0","0","0","0","0","0","0","1.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0.079","0.158","0","0","0","0","2.508","17","143","0"
"0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0.91","0.91","0","0.45","0","0","0","2.73","3.19","0.91","0.45","0","0","0","0","0","0","0.45","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0.075","0.151","0","0","0","0","2.158","20","136","0"
"0.23","0","0","0","0.23","0.23","0","0","0","0","0","0.23","0","0","0","0.23","0","0","0.47","0","0","0","0","0","0.47","0.23","0","0","0","0.47","0.23","0","0.47","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0.106","0.106","0","0","0","0","1.588","8","143","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4","3","7","0"
"0","0","0.48","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0.48","0","1.44","1.93","0","0","1.44","1.44","0","0","0","0","0","0","1.44","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0.119","0.059","0","6.145","115","338","0"
