"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
43,-1,99,0,42,-10,56,58,2,0
41,0,88,0,42,4,47,46,0,0
47,1,90,0,46,0,43,43,0,0
37,0,82,0,34,22,45,48,2,0
53,0,86,0,52,-24,33,34,2,0
37,0,95,0,28,18,58,67,8,0
37,0,77,0,18,-15,40,59,18,0
37,0,78,0,10,-2,42,68,26,0
38,0,76,0,38,5,38,37,0,0
47,-2,79,0,46,0,33,33,0,0
37,0,83,-6,16,0,46,67,22,0
37,0,77,0,-4,-6,41,83,42,0
37,0,76,0,26,-25,39,50,12,0
49,-3,77,0,50,14,29,28,0,0
43,-2,76,0,42,-8,33,35,2,0
37,2,75,0,18,-16,38,57,18,0
51,0,102,0,52,7,51,50,0,0
46,1,86,-3,46,0,40,40,0,0
37,0,77,0,-18,-9,40,95,54,0
37,0,104,0,16,-7,67,89,22,0
49,-1,88,0,46,-20,39,41,2,0
49,-3,77,0,50,6,28,28,0,0
50,2,95,-6,50,0,45,46,0,0
46,4,79,0,46,5,33,32,0,0
37,-1,106,-3,28,-6,69,78,8,0
37,0,77,0,-24,-22,41,103,62,0
47,1,79,2,46,0,31,32,0,0
38,0,76,0,36,-29,38,39,2,0
44,0,76,5,44,18,32,32,0,0
39,1,93,-2,38,0,55,55,0,0
37,0,78,0,18,-30,42,60,18,0
45,-1,83,0,46,3,38,37,0,0
66,0,112,-2,68,3,46,45,0,0
52,-5,79,0,52,-1,26,27,0,0
58,0,86,0,56,-5,27,29,2,0
44,1,81,8,44,24,38,37,0,0
37,0,79,0,0,-1,42,79,36,0
41,0,79,-2,38,-14,38,40,2,0
37,-1,76,0,38,9,39,37,0,0
45,-4,83,0,44,-1,38,39,2,0
51,0,77,0,52,12,26,26,0,0
37,0,79,0,10,-19,42,69,26,0
37,0,91,0,10,9,53,81,28,0
51,-4,102,0,50,-18,51,53,2,0
37,5,76,0,20,0,39,55,16,0
37,0,103,0,34,7,66,69,4,0
42,5,79,0,42,0,36,37,2,0
43,-2,109,-7,42,-8,66,67,2,0
37,0,81,5,12,0,45,68,24,0
37,0,76,0,36,-12,39,40,2,0
42,5,88,0,42,0,47,47,0,0
53,0,87,0,52,-27,34,35,2,0
37,0,78,0,20,-3,41,57,16,0
38,0,91,0,6,-3,53,86,32,0
39,0,107,-1,38,0,68,68,0,0
42,1,86,0,42,0,43,44,2,0
40,0,79,2,38,0,39,40,2,0
46,-4,78,-2,46,0,32,32,0,0
37,0,79,-2,26,-26,42,53,12,0
37,4,76,0,30,0,39,45,6,0
52,0,84,0,52,-13,31,32,0,0
56,0,96,0,54,-8,40,42,2,0
37,0,76,0,30,7,39,45,6,0
53,0,87,0,54,19,34,33,0,0
50,1,82,-2,50,0,32,33,2,0
51,0,84,0,50,-21,33,35,2,0
39,-1,83,1,38,0,44,44,0,0
37,0,77,0,12,19,40,64,24,0
64,-3,111,1,62,-5,47,49,2,0
45,0,86,0,46,30,40,39,0,0
42,1,107,1,42,0,64,66,2,0
51,0,88,5,52,8,36,36,0,0
37,0,108,-17,28,0,70,79,8,0
49,2,81,0,50,1,32,32,0,0
45,0,77,0,44,-8,32,34,2,0
45,-3,88,0,44,0,43,44,2,0
51,0,78,0,52,4,27,26,0,0
37,0,76,0,36,6,39,39,0,0
37,0,77,-1,20,-3,40,57,16,0
37,0,83,0,2,-1,46,80,34,0
56,0,90,0,56,18,34,33,0,0
44,4,77,0,44,2,33,33,0,0
47,0,82,-6,46,0,35,35,0,0
46,0,83,0,44,-29,37,39,2,0
45,0,80,0,44,-1,35,36,0,0
45,4,102,0,44,-2,57,58,2,0
45,-1,78,0,44,0,34,34,0,0
50,6,95,-4,50,0,45,46,2,0
41,-3,81,0,42,11,41,40,0,0
46,-2,88,0,46,7,42,41,0,0
55,-2,87,0,54,-5,32,33,2,0
43,0,89,0,42,-11,46,48,2,0
37,0,109,2,26,0,71,83,12,0
37,0,76,0,34,24,39,42,4,0
47,4,84,0,46,0,38,38,0,0
57,0,97,0,56,0,40,40,0,0
37,0,77,0,34,-6,41,44,2,0
39,2,81,2,38,0,42,42,0,0
37,0,79,0,24,9,42,55,14,0
55,2,93,0,54,0,37,39,2,0
45,0,81,0,46,6,35,34,0,0
37,0,75,0,26,-10,38,49,12,0
37,0,77,1,28,7,41,49,8,0
48,3,77,0,46,0,29,31,2,0
49,-5,83,0,50,2,34,34,0,0
37,-3,90,0,28,2,53,62,8,0
53,0,87,-3,54,1,34,33,0,0
51,0,110,8,50,0,59,61,2,0
37,0,81,0,8,-1,44,73,28,0
46,5,87,0,46,0,41,41,0,0
56,0,97,5,54,0,41,42,2,0
58,-4,84,0,56,-1,25,27,2,0
37,0,75,0,20,-15,38,54,16,0
37,0,104,0,20,-24,67,83,16,0
48,0,94,0,46,-2,46,48,2,0
48,-4,88,0,46,-5,39,41,2,0
37,0,79,2,28,10,43,51,8,0
52,0,82,0,52,-9,29,30,0,0
45,0,74,0,44,0,30,30,0,0
46,-4,79,0,46,5,33,32,0,0
37,0,79,1,6,0,42,74,32,0
42,0,89,4,42,0,47,48,2,0
47,-2,88,2,46,-2,40,41,0,0
47,0,95,-7,46,0,48,48,0,0
37,0,76,0,36,-4,39,40,2,0
37,0,83,0,2,3,46,81,34,0
37,0,106,-9,26,0,69,80,12,0
51,-3,86,0,52,21,35,34,0,0
52,0,80,3,52,0,28,28,0,0
37,0,79,0,20,5,43,59,16,0
48,0,86,3,46,0,39,40,2,0
37,0,77,0,28,29,40,48,8,0
53,0,86,0,52,-17,33,35,2,0
37,4,106,0,36,0,69,70,0,0
37,0,77,0,2,18,40,74,34,0
43,0,85,0,42,-9,42,44,2,0
41,0,79,-4,42,25,38,37,0,0
45,5,108,0,44,0,63,64,2,0
47,-1,84,-1,46,-1,37,37,0,0
37,0,105,4,18,17,68,87,18,0
49,0,81,5,50,0,32,32,0,0
45,0,83,0,44,-6,37,39,2,0
44,0,77,3,44,1,34,34,0,0
67,0,112,0,68,0,45,45,0,0
37,0,83,0,2,-30,46,80,34,0
54,1,81,-4,54,0,27,26,0,0
56,0,108,4,56,22,52,51,0,0
53,0,87,0,54,8,34,33,0,0
54,0,84,-3,54,0,30,30,0,0
53,0,82,0,52,-3,29,30,2,0
48,-1,86,0,46,0,39,40,2,0
66,0,109,0,64,-4,43,45,2,0
53,0,84,0,52,-5,31,32,2,0
37,4,77,0,36,19,40,41,0,0
37,0,75,0,30,15,38,44,6,0
43,-1,81,0,44,11,37,37,0,0
42,0,77,-3,42,0,34,35,2,0
56,-2,86,0,56,0,29,29,0,0
54,3,77,0,54,0,23,23,0,0
37,0,106,2,28,-33,69,78,8,0
37,0,77,0,28,-18,40,48,8,0
41,-1,82,0,38,-4,41,43,2,0
37,0,77,-2,-12,-1,40,90,50,0
41,0,86,2,42,13,46,45,0,0
45,0,81,0,44,-28,36,37,2,0
50,-1,88,0,50,0,39,39,0,0
37,0,97,0,30,-27,60,66,6,0
46,0,83,1,46,0,37,37,0,0
42,0,77,3,42,0,35,36,0,0
55,1,86,0,54,0,31,32,2,0
51,1,80,0,52,20,29,28,0,0
46,0,87,2,46,0,41,41,0,0
39,-5,77,0,38,0,38,39,0,0
63,-5,111,0,62,0,49,49,0,0
41,3,86,0,38,0,46,48,2,0
37,0,76,4,26,0,39,50,10,0
50,-3,81,5,50,0,32,32,0,0
43,0,79,0,44,11,35,35,0,0
44,2,88,0,44,7,45,44,0,0
45,-4,77,0,46,7,32,31,0,0
37,0,83,0,6,-6,47,78,32,0
50,-5,78,-5,50,0,28,29,2,0
43,5,76,0,42,0,33,34,2,0
37,0,95,8,10,5,57,84,28,0
46,0,83,0,46,0,37,37,0,0
37,0,76,0,28,26,40,48,8,0
46,0,89,4,44,-18,43,45,2,0
45,0,77,0,44,-1,32,33,0,0
37,-1,76,0,36,0,39,40,0,0
42,-5,77,3,42,0,35,35,0,0
53,0,86,-1,54,9,33,32,0,0
41,5,78,0,42,18,37,37,0,0
43,-2,76,0,44,23,32,32,0,0
49,3,80,0,50,4,31,31,0,0
37,0,95,0,18,-9,57,77,20,0
37,0,108,-4,34,0,71,75,4,0
38,3,83,0,38,0,44,44,0,0
37,0,81,0,24,-9,44,57,14,0
37,0,77,0,2,-1,40,74,34,0
44,2,81,0,44,5,37,37,0,0
38,0,76,0,38,16,38,37,0,0
56,0,87,0,56,10,31,30,0,0
37,0,77,4,-12,-5,41,90,50,0
38,0,77,5,38,1,39,38,0,0
49,0,96,8,50,0,47,47,0,0
42,-5,108,0,42,0,66,66,0,0
37,0,97,0,28,-4,60,69,8,0
37,0,79,0,16,-22,43,64,22,0
56,0,96,4,56,9,40,39,0,0
46,1,82,-3,44,-26,36,38,2,0
46,0,79,4,46,0,33,32,0,0
50,-2,106,0,50,0,57,57,0,0
51,0,91,0,50,-8,40,42,2,0
53,0,77,0,52,-13,25,26,2,0
51,2,83,0,52,12,31,31,0,0
39,1,79,5,38,0,39,40,0,0
37,0,81,-2,30,0,45,50,6,0
55,0,86,0,54,-10,30,32,2,0
37,0,97,0,28,-14,60,69,8,0
51,-1,102,0,50,-7,51,53,2,0
37,0,83,0,2,-6,46,80,34,0
52,0,86,-1,52,0,34,34,0,0
47,-2,86,-7,46,0,39,39,0,0
46,0,79,0,46,15,34,33,0,0
52,-1,82,-3,52,-4,29,30,0,0
43,0,79,2,42,-13,35,37,2,0
48,-1,83,1,46,-4,35,37,2,0
44,1,81,0,42,-11,37,39,2,0
40,0,76,1,38,0,35,37,2,0
41,0,79,-2,38,-13,38,40,2,0
44,1,75,0,44,9,31,31,0,0
46,4,81,0,46,7,35,35,0,0
47,2,88,1,46,0,42,42,0,0
37,0,77,8,20,0,40,56,16,0
46,1,87,0,46,27,41,41,0,0
46,0,76,0,46,0,30,30,0,0
50,0,86,0,50,0,36,37,2,0
44,3,77,0,44,1,33,34,0,0
37,-8,75,0,28,16,38,46,8,0
43,0,81,5,42,-2,37,39,2,0
49,0,84,-1,50,-1,35,35,0,0
37,0,83,0,30,-5,46,52,6,0
44,5,107,0,44,21,63,63,0,0
37,0,104,0,26,9,66,78,12,0
37,0,76,0,30,26,40,45,6,0
44,0,76,4,44,0,32,32,0,0
53,4,81,0,54,27,28,27,0,0
44,-1,86,-6,44,0,43,42,0,0
37,0,77,0,-20,-15,41,98,58,0
46,2,83,0,46,8,37,37,0,0
39,0,81,-6,38,-5,43,43,0,0
37,0,77,0,36,0,41,41,0,0
41,0,82,0,38,-10,41,43,2,0
41,0,80,0,42,20,39,39,0,0
52,0,84,3,52,2,32,32,0,0
43,-2,85,0,42,-15,42,44,2,0
37,0,79,0,16,-26,43,64,22,0
57,4,81,0,56,0,25,24,0,0
43,-2,89,0,42,-8,46,48,2,0
56,0,85,0,54,-4,29,31,2,0
37,0,75,0,20,-9,38,54,16,0
55,0,81,0,56,22,26,24,0,0
37,0,103,0,18,-8,66,85,20,0
54,-1,77,-2,54,0,24,23,0,0
37,1,90,0,24,26,52,66,14,0
55,0,96,0,54,9,41,42,0,0
49,0,85,0,46,-1,36,39,2,0
37,0,79,3,2,1,42,76,34,0
53,0,81,0,52,-7,28,30,2,0
54,0,102,-2,54,0,49,48,0,0
45,-1,77,0,44,-8,31,33,2,0
41,0,77,3,42,10,36,35,0,0
37,0,106,8,30,0,69,75,6,0
49,0,107,0,50,15,58,58,0,0
40,-5,80,0,38,-1,40,41,2,0
37,0,77,0,36,-1,40,41,2,0
53,0,79,0,54,10,26,24,0,0
38,3,76,0,36,-7,38,39,2,0
50,0,78,1,50,0,28,29,2,0
43,-4,75,0,42,-27,32,34,2,0
41,0,78,-3,42,-5,37,37,0,0
42,0,77,-1,42,-1,35,36,0,0
37,0,79,-1,24,-1,42,55,14,0
42,0,81,0,42,-1,39,39,0,0
49,0,106,0,46,-22,57,59,2,0
37,0,79,-5,34,0,42,45,2,0
56,0,86,0,54,-14,30,32,2,0
44,2,81,0,42,-14,37,39,2,0
37,0,78,0,26,-5,42,52,10,0
44,3,102,0,44,15,59,58,0,0
37,1,90,0,26,0,53,64,12,0
37,0,77,0,-6,22,41,85,44,0
45,-3,90,0,44,0,45,46,2,0
43,0,76,-1,42,0,32,34,2,0
37,0,95,-1,16,6,58,80,22,0
48,0,108,3,46,0,59,61,2,0
49,1,83,0,46,0,34,37,2,0
46,0,88,0,44,-27,42,44,2,0
49,0,81,0,46,-9,32,34,2,0
67,0,109,-5,68,0,42,42,0,0
41,0,87,0,42,19,46,46,0,0
37,0,97,0,24,-7,60,74,14,0
46,0,88,-2,44,-22,43,44,2,0
48,3,88,0,46,0,40,42,2,0
37,0,77,0,16,7,40,61,22,0
43,-2,81,0,44,12,38,37,0,0
47,1,86,1,46,0,40,40,0,0
37,0,77,0,36,19,41,41,0,0
43,1,84,0,42,0,42,43,2,0
41,-1,77,0,42,4,36,36,0,0
36,4,75,0,36,0,39,39,0,0
43,0,77,-5,42,-4,34,35,2,0
37,0,104,1,24,0,67,80,14,0
49,-2,85,0,46,-20,36,39,2,0
53,-2,85,-6,54,0,32,31,0,0
56,0,96,0,56,21,40,39,0,0
41,0,97,0,38,-12,56,58,2,0
38,-4,93,3,28,5,55,64,10,0
37,0,95,-3,16,-6,58,80,22,0
49,0,89,0,46,-11,40,42,2,0
53,1,84,0,54,0,31,30,0,0
43,-1,79,0,42,-17,35,37,2,0
39,0,76,-3,38,0,38,37,0,0
46,4,76,0,46,9,30,29,0,0
55,0,95,0,54,-4,40,41,2,0
37,0,95,0,26,3,58,70,12,0
41,-1,78,-4,42,-6,37,37,0,0
40,-3,77,0,38,0,36,38,2,0
37,0,77,0,26,-7,40,51,10,0
56,0,97,0,54,1,40,42,2,0
44,0,76,-3,44,0,31,32,0,0
38,2,76,0,36,-28,38,40,2,0
37,0,83,0,10,-16,46,72,26,0
49,-2,81,0,50,6,33,32,0,0
44,0,83,0,44,19,40,39,0,0
43,0,86,-1,42,0,43,45,2,0
39,-7,90,2,6,0,51,85,34,0
46,1,84,-2,46,-4,38,37,0,0
59,0,84,0,56,-4,25,27,2,0
37,0,77,0,16,3,41,62,22,0
37,0,80,-5,24,0,43,57,14,0
44,1,86,0,42,-11,43,45,2,0
37,4,79,0,6,0,42,74,32,0
55,0,82,0,54,3,26,28,2,0
39,4,90,0,38,0,51,51,0,0
37,0,75,-7,34,0,38,41,2,0
44,0,79,0,42,-7,35,37,2,0
42,1,76,-2,42,0,34,35,0,0
37,0,77,0,28,3378,40,48,8,0
57,-4,88,0,56,0,31,31,0,0
46,2,81,4,46,9,35,35,0,0
37,0,77,0,26,13,40,51,12,0
43,-1,79,0,44,28,35,35,0,0
43,0,83,0,42,-8,40,42,2,0
53,1,78,0,52,-10,25,26,2,0
53,-5,79,0,52,-20,26,27,2,0
47,0,83,3,46,0,36,37,0,0
37,0,76,0,34,5,39,42,2,0
48,0,88,0,46,-2,39,41,2,0
43,0,87,4,42,0,44,46,2,0
46,0,76,1,46,15,30,30,0,0
43,0,87,0,42,-2,44,46,2,0
37,0,81,0,26,-22,44,55,10,0
49,0,83,-1,50,0,33,33,0,0
37,0,76,-1,30,16,40,45,6,0
37,0,79,0,24,25,42,55,14,0
42,-5,99,0,42,0,57,58,2,0
37,3,83,1,34,0,45,49,4,0
46,0,86,0,46,-1,40,39,0,0
49,0,84,0,46,-19,35,37,2,0
37,-3,90,-2,6,0,53,85,32,0
38,3,102,0,38,2,64,63,0,0
37,13,77,-4,-22,5,41,101,60,0
46,0,83,-7,46,0,36,36,0,0
44,0,86,-6,44,0,43,42,0,0
46,4,76,2,46,0,30,30,0,0
37,0,79,-3,0,0,42,79,36,0
38,0,80,1,38,0,42,41,0,0
37,0,94,-5,16,0,57,79,22,0
45,-3,77,0,44,-11,31,33,2,0
49,0,81,0,46,-20,32,34,2,0
37,0,77,0,18,0,40,59,18,0
44,0,83,0,44,16,40,39,0,0
37,0,97,0,34,-6,59,63,4,0
56,0,96,0,56,23,40,39,0,0
41,1,102,0,42,25,61,60,0,0
37,0,95,0,10,29,58,84,26,0
51,-3,78,0,52,20,27,26,0,0
53,0,81,0,54,0,28,27,0,0
53,1,81,0,54,5,28,27,0,0
42,-1,80,-4,42,-6,38,39,0,0
55,-3,91,0,54,-15,35,37,2,0
44,0,85,0,42,-20,41,44,2,0
45,-1,79,0,46,12,34,33,0,0
37,0,79,-2,26,-11,42,53,10,0
50,-2,87,3,50,0,37,38,0,0
41,-5,106,0,42,0,64,64,0,0
38,0,79,2,38,0,41,40,0,0
37,0,83,0,-2,-19,46,85,40,0
51,0,77,0,50,-23,26,28,2,0
41,0,84,0,42,9,43,43,0,0
37,0,98,0,28,-8,61,70,8,0
50,-1,87,-5,50,0,37,38,0,0
45,0,86,-2,44,0,42,42,0,0
49,0,81,1,46,-10,33,35,2,0
45,0,86,0,46,28,41,39,0,0
45,0,87,1,46,28,42,41,0,0
37,0,76,6,26,0,39,50,12,0
37,0,79,0,38,28,42,41,0,0
37,-4,90,0,26,0,53,64,12,0
38,5,106,1,36,-3,68,70,2,0
37,0,103,0,30,8,66,72,6,0
45,5,85,0,44,0,41,41,0,0
46,1,86,0,46,0,40,39,0,0
42,0,79,8,42,0,38,38,0,0
37,0,80,0,8,17,43,72,30,0
56,0,97,0,54,10,40,42,2,0
56,1,87,0,56,8,31,30,0,0
53,0,86,0,54,7,33,32,0,0
37,0,82,0,34,8,45,48,2,0
51,-5,86,0,52,0,35,34,0,0
54,3,79,0,54,0,25,24,0,0
45,2,88,0,44,-1,42,44,2,0
48,0,84,1,46,0,36,37,2,0
37,0,81,0,24,-4,44,57,14,0
48,0,88,0,46,-11,39,41,2,0
45,0,80,0,46,12,35,34,0,0
51,1,87,0,52,8,36,35,0,0
50,-1,87,2,50,0,37,38,0,0
52,-2,81,0,52,0,29,30,0,0
37,0,90,0,34,3,53,57,4,0
44,0,81,7,42,-19,38,40,2,0
40,5,85,0,38,0,45,46,2,0
37,0,78,0,38,30,41,39,0,0
48,-5,81,0,46,-3,33,35,2,0
37,0,97,0,12,17,59,84,24,0
41,-5,79,0,42,2,38,37,0,0
37,0,76,-2,16,20,39,61,22,0
37,0,93,0,12,28,56,81,24,0
45,3,82,0,44,0,37,38,2,0
37,0,77,-3,-10,13,40,87,46,0
41,-3,82,0,42,7,41,41,0,0
56,0,97,0,56,10,40,40,0,0
42,-2,84,-7,42,0,42,43,0,0
58,1,84,0,56,0,27,28,0,0
41,0,86,1,42,10,45,45,0,0
56,0,96,0,54,0,40,42,2,0
38,0,96,0,36,-28,58,60,2,0
37,0,92,3,10,0,54,81,28,0
45,-2,79,0,44,-24,33,35,2,0
41,1,83,0,42,10,41,41,0,0
43,0,79,-6,44,29,35,35,0,0
43,0,87,5,42,-5,44,46,2,0
37,0,81,0,38,26,43,42,0,0
49,5,81,0,50,14,32,32,0,0
37,1,77,0,-22,13,40,101,60,0
53,0,83,6,54,8,30,29,0,0
49,2,81,0,50,16,33,32,0,0
56,-3,92,0,54,0,36,38,2,0
51,1,83,0,50,-3,32,33,2,0
50,-2,86,-3,50,0,35,37,2,0
37,0,76,0,28,-5,39,48,8,0
42,0,81,0,42,677,39,40,0,0
37,0,106,0,28,-24,69,78,8,0
45,0,118,1751,310,15164,73,-191,-264,0
45,-2,87,0,46,20,42,41,0,0
37,0,77,3,36,2,41,41,0,0
51,1,80,0,52,9,29,28,0,0
53,0,87,-3,52,-6,34,35,2,0
37,0,86,3,36,0,50,50,0,0
44,1,86,1,44,11,42,42,0,0
45,0,78,0,46,25,33,32,0,0
42,0,79,-4,42,0,37,38,2,0
37,0,76,0,28,9,40,48,8,0
49,1,84,0,46,-7,35,37,2,0
53,0,83,0,52,-6,30,32,2,0
42,-4,81,-1,42,0,40,40,0,0
45,0,76,0,46,15,31,30,0,0
50,-4,89,0,50,0,39,40,0,0
49,0,110,-3,50,29,61,61,0,0
37,0,77,0,26,15,40,51,10,0
56,0,79,0,56,1,23,22,0,0
37,0,75,-3,36,0,38,39,0,0
49,5,77,0,50,7,28,28,0,0
49,0,106,-5,46,-10,58,60,2,0
51,0,80,0,50,-5,29,31,2,0
37,-1,106,258,34,-9,69,72,4,0
37,0,77,0,36,7,40,41,2,0
46,0,80,0,46,15,34,34,0,0
43,-4,80,-1,42,-5,37,39,2,0
48,-2,77,8,46,0,29,30,2,0
56,0,97,0,54,28,41,42,2,0
45,-4,90,0,44,-1,45,46,2,0
56,4,84,0,56,0,28,28,0,0
45,-3,77,0,44,0,32,33,2,0
37,0,105,1,18,0,68,87,18,0
37,0,104,6,24,0,67,80,14,0
44,4,81,0,42,-16,37,39,2,0
41,-4,78,0,42,2,37,37,0,0
53,1,104,0,54,3,50,49,0,0
43,0,88,0,42,-11,44,46,2,0
47,-1,108,8,46,0,61,62,0,0
47,4,95,-5,46,0,47,48,0,0
48,-4,108,0,46,0,60,61,2,0
67,3,112,0,68,1,45,45,0,0
37,0,78,0,-2,5,42,81,40,0
58,1,81,-1,56,0,24,24,0,0
53,0,87,0,54,15,34,33,0,0
55,0,86,-1,54,-9,31,32,2,0
49,0,107,1,50,0,58,58,0,0
43,0,83,-2,42,-4,40,42,2,0
45,0,80,0,46,14,35,34,0,0
37,0,77,0,34,7,40,43,2,0
50,-4,79,0,50,0,28,30,2,0
56,0,92,0,56,24,36,35,0,0
58,4,91,0,56,0,33,34,0,0
53,0,90,0,54,13,37,36,0,0
45,-3,87,0,44,0,42,43,2,0
45,-3,81,0,46,21,36,35,0,0
37,0,80,0,8,11,43,72,30,0
47,0,90,1,46,0,43,43,0,0
37,0,97,0,24,-30,60,74,14,0
48,0,84,-1,46,-2,36,38,2,0
37,0,79,0,2,-6,43,77,34,0
37,0,79,0,12,-4,43,66,24,0
43,-1,86,2,44,20,43,42,0,0
42,2,90,1,42,0,48,49,0,0
55,-3,95,0,54,0,40,41,2,0
57,0,90,3,56,0,34,33,0,0
38,0,106,0,38,11,68,67,0,0
37,5,77,0,-22,27,40,101,60,0
47,1,95,3,46,0,48,49,0,0
37,0,76,0,26,-21,39,50,10,0
46,0,88,-1,46,0,41,41,0,0
57,2,83,0,56,0,26,26,0,0
37,0,80,0,26,4,43,54,12,0
46,1,83,0,44,-19,37,39,2,0
41,0,76,-4,42,0,35,35,0,0
37,0,100,0,28,-29,64,72,8,0
47,-1,81,0,46,0,33,34,0,0
41,0,78,-5,38,0,37,39,2,0
53,-4,81,0,52,-24,28,30,2,0
55,0,83,0,56,25,27,26,0,0
49,-2,107,0,50,0,58,58,0,0
42,0,77,-4,42,0,34,35,2,0
37,0,100,0,30,-9,64,69,6,0
44,-5,77,0,42,-12,33,35,2,0
41,-5,106,0,38,-18,65,67,2,0
43,-5,83,0,42,0,40,41,2,0
37,0,106,4,26,0,69,80,12,0
42,-5,85,0,42,0,43,44,2,0
37,0,79,0,10,-20,42,69,26,0
41,0,79,7,38,-18,39,41,2,0
37,0,79,-5,36,0,42,43,0,0
37,0,77,-1,20,-2,40,57,16,0
42,-1,76,-3,42,0,34,35,2,0
48,0,89,0,50,31,41,40,0,0
37,0,76,0,28,25,40,48,8,0
45,0,84,0,46,21,38,37,0,0
37,0,106,-4,30,23,69,75,6,0
37,0,82,0,30,-6,45,51,6,0
37,0,76,0,34,18,39,42,2,0
49,0,106,0,50,12,57,57,0,0
53,-5,85,0,54,6,32,31,0,0
41,0,89,0,38,-8,48,50,2,0
47,2,84,0,46,0,36,37,0,0
53,-2,86,0,54,7,33,32,0,0
41,0,88,4,42,26,47,46,0,0
37,0,83,0,-2,-20,47,86,40,0
60,0,110,-6,60,0,50,51,2,0
37,0,77,0,36,-23,39,41,2,0
51,4,88,0,52,21,37,37,0,0
42,0,83,8,42,0,41,41,0,0
45,0,88,0,46,4,42,41,0,0
56,0,81,0,54,-2,25,26,2,0
45,-2,77,0,46,13,32,31,0,0
42,0,81,0,42,6,39,39,0,0
46,3,87,0,46,0,41,41,0,0
54,3,87,0,54,0,33,33,0,0
45,0,88,0,44,-14,42,44,2,0
53,0,82,1,52,-21,29,30,2,0
51,0,81,0,50,-28,30,32,2,0
37,0,78,0,16,-3,42,63,22,0
37,0,77,0,26,22,40,51,12,0
37,0,82,-2,36,-8,45,46,2,0
50,-5,80,0,50,0,30,31,2,0
37,0,74,0,24,4,37,51,14,0
39,-1,76,0,38,0,38,37,0,0
48,-1,84,3,46,0,36,37,2,0
39,3,76,0,38,0,37,37,0,0
37,4,77,0,36,0,41,41,0,0
51,1,83,0,52,2,31,31,0,0
49,-3,86,0,50,0,38,37,0,0
48,0,109,-1,46,0,61,63,2,0
58,-4,84,0,56,0,26,27,0,0
44,0,86,0,42,-28,43,45,2,0
37,0,78,0,12,28,41,65,24,0
41,0,89,2,42,23,48,48,0,0
39,3,81,-2,38,0,41,42,0,0
46,-5,87,0,46,0,41,41,0,0
37,0,79,0,0,-3,42,79,36,0
37,0,76,0,20,-30,39,55,16,0
46,-4,107,0,46,0,61,60,0,0
41,3,79,0,42,11,38,37,0,0
56,3,84,0,56,16,29,28,0,0
37,0,78,0,-4,-23,42,83,42,0
37,0,76,0,36,15,40,40,0,0
43,2,76,-3,42,-5,33,35,2,0
55,0,96,0,54,14,41,42,0,0
37,0,76,-1,24,-11,39,52,14,0
51,0,87,-6,52,0,36,35,0,0
41,1,85,3,42,8,44,44,0,0
37,0,78,0,-4,0,42,83,42,0
41,0,88,-3,38,-15,48,50,2,0
37,0,75,0,28,54,38,46,8,0
39,-5,79,0,38,0,40,40,0,0
37,0,81,2,20,0,44,60,16,0
37,0,76,0,20,21,39,55,16,0
59,0,84,0,56,-9,25,27,2,0
48,0,80,0,50,23,32,31,0,0
53,0,86,-2,54,4,33,32,0,0
40,0,81,3,38,0,41,43,2,0
44,0,95,0,44,2,52,51,0,0
37,0,77,0,26,-21,40,51,10,0
37,0,77,0,8,13,40,69,30,0
39,0,77,-5,38,0,39,39,0,0
49,4,79,1,50,1,30,30,0,0
58,0,81,-1,56,0,24,24,0,0
41,0,88,4,38,-1,47,49,2,0
48,-4,106,0,46,0,58,60,2,0
37,0,76,0,30,1,40,45,6,0
48,0,95,0,50,25,47,46,0,0
38,0,76,0,38,9,38,37,0,0
38,0,97,0,38,3,59,59,0,0
56,0,107,0,56,16,51,50,0,0
49,1,85,0,46,-1,36,39,2,0
38,0,92,0,18,8,54,74,20,0
37,0,77,8,30,3,41,46,6,0
44,-1,81,1,44,9,37,37,0,0
46,5,80,0,46,8,34,34,0,0
41,0,83,4,38,-8,42,44,2,0
43,0,85,-2,42,-13,42,44,2,0
58,0,84,0,56,-1,25,27,2,0
51,4,84,0,52,12,33,32,0,0
47,3,79,0,46,0,32,32,0,0
44,-2,86,0,44,3,42,42,0,0
53,0,77,-2,54,3,25,23,0,0
46,-1,93,2,46,4,47,46,0,0
37,0,79,0,8,-15,43,72,28,0
60,-1,111,0,60,0,50,51,2,0
42,4,76,0,42,0,34,35,0,0
45,0,87,0,46,9,42,41,0,0
63,3,111,0,62,0,48,49,2,0
37,0,92,-3,12,0,55,79,24,0
49,0,102,0,50,2,53,53,0,0
44,3,76,0,44,8,32,32,0,0
47,4,77,0,46,0,31,31,0,0
51,0,83,0,52,11,31,31,0,0
43,0,83,-5,42,-13,39,41,2,0
51,5,91,0,50,0,40,42,2,0
56,0,84,0,56,0,28,28,0,0
49,1,85,0,46,-7,36,39,2,0
40,0,86,0,38,-6,46,48,2,0
42,5,89,0,42,0,47,48,0,0
52,0,102,0,52,0,50,51,0,0
56,0,107,0,54,-15,51,53,2,0
46,-1,79,-7,46,0,33,32,0,0
37,-2,76,0,38,7,38,37,0,0
37,0,76,0,20,-3,39,55,16,0
42,-1,79,0,42,0,38,38,0,0
49,0,88,-1,50,3,39,39,0,0
49,0,83,0,50,2,33,33,0,0
37,0,76,0,26,3,39,50,12,0
49,0,82,0,46,-2,33,35,2,0
