"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
50,5,79,2,50,0,28,30,2,0
48,0,88,-3,46,-7,39,41,2,0
51,0,87,0,52,8,36,35,0,0
41,0,78,0,42,11,37,37,0,0
38,0,97,2,38,0,59,58,0,0
45,2,108,0,44,-11,62,64,2,0
37,0,79,6,6,0,42,74,32,0
53,0,80,0,54,24,27,26,0,0
44,5,93,0,44,20,50,50,0,0
56,3,89,0,54,-8,33,35,2,0
37,3,90,0,28,0,53,62,8,0
37,0,80,0,34,-3,43,46,2,0
37,0,80,0,10,-7,43,70,26,0
40,1,77,0,38,0,37,39,2,0
37,0,77,-7,0,0,41,77,36,0
37,0,78,0,20,-15,42,57,16,0
53,0,83,0,52,-16,30,32,2,0
46,0,79,0,46,6,34,33,0,0
37,-3,78,0,-6,0,42,86,44,0
48,5,88,-6,46,0,40,41,2,0
45,5,77,0,44,-6,32,34,2,0
39,-1,86,-1,38,0,47,47,0,0
57,5,84,0,56,0,28,28,0,0
37,0,81,0,34,28,45,48,2,0
44,-1,81,7,44,0,37,37,0,0
51,-4,80,0,50,-9,29,31,2,0
45,-5,89,4,44,0,44,45,0,0
59,1,87,0,60,0,28,28,0,0
45,1,86,0,44,-9,41,42,2,0
50,1,102,0,50,0,52,53,0,0
37,0,75,0,36,1,37,39,2,0
37,0,92,0,26,31,55,66,12,0
37,0,80,0,18,31,43,62,18,0
37,1,90,-1,6,0,53,85,32,0
37,0,83,0,0,4,47,83,36,0
45,2,84,0,44,0,40,41,2,0
37,0,80,0,0,15,43,80,36,0
37,0,76,7,20,0,39,55,16,0
49,0,79,0,50,12,30,30,0,0
44,-1,82,1,44,0,38,38,0,0
37,0,82,-6,8,0,45,74,30,0
46,1,84,-3,46,13,39,38,0,0
38,0,76,0,38,14,38,37,0,0
37,0,75,0,18,-6,38,57,18,0
56,1,95,0,54,-1,40,41,2,0
42,0,108,0,42,0,65,66,2,0
49,0,95,0,50,26,47,46,0,0
56,4,92,0,56,17,36,35,0,0
49,0,95,0,50,4,47,46,0,0
56,0,95,0,56,23,40,39,0,0
54,2,81,0,54,0,28,27,0,0
47,-2,79,3,46,0,32,32,0,0
37,0,75,4,20,-10,38,54,16,0
37,0,80,0,30,18,43,49,6,0
37,-3,77,0,36,-20,39,41,2,0
56,-5,79,0,56,1,23,22,0,0
41,0,76,-1,38,-12,35,37,2,0
45,-3,84,0,44,0,39,40,2,0
41,0,80,0,42,31,39,39,0,0
37,0,76,0,34,21,39,43,4,0
43,0,80,-1,44,27,37,36,0,0
37,1,90,0,28,5,53,62,8,0
45,-2,80,0,44,0,35,36,0,0
45,0,87,5,46,15,42,41,0,0
37,0,104,0,24,14,67,80,14,0
37,0,76,0,36,-26,38,39,2,0
42,0,85,-6,42,0,43,44,2,0
42,-3,81,0,42,0,39,40,0,0
44,3,84,0,42,-17,40,43,2,0
45,0,88,5,44,6,43,44,2,0
52,0,103,1,52,-7,51,51,0,0
56,0,82,0,54,-17,26,28,2,0
37,0,96,0,18,12,59,78,18,0
51,-4,81,0,50,-15,30,32,2,0
39,0,79,0,38,0,39,40,0,0
44,1,79,0,42,-25,35,37,2,0
55,0,96,3,54,0,41,42,2,0
37,0,80,0,36,11,43,44,0,0
45,-1,76,0,46,21,30,29,0,0
37,0,97,5,34,0,59,63,4,0
53,0,84,0,54,6,30,30,0,0
37,0,79,1,24,0,42,55,14,0
37,0,82,0,38,7,45,43,0,0
53,0,84,0,54,7,31,30,0,0
43,-2,83,0,42,-13,40,42,2,0
37,5,76,0,38,31,39,37,0,0
39,3,106,0,38,0,68,67,0,0
51,0,88,4,52,0,36,36,0,0
47,5,93,0,46,0,47,47,0,0
37,0,77,0,18,14,40,59,18,0
56,-1,90,0,56,0,34,33,0,0
50,0,87,0,50,0,37,38,2,0
44,1,76,0,44,4,31,32,0,0
54,-4,108,0,54,0,54,53,0,0
45,0,80,0,46,31,35,34,0,0
37,0,74,0,30,4,37,43,6,0
48,2,106,0,46,0,58,60,2,0
37,0,79,0,8,9,42,71,30,0
37,0,79,0,16,28,43,64,22,0
41,-4,86,-2,42,0,45,44,0,0
49,0,77,0,46,-7,29,31,2,0
41,3,75,0,42,17,34,34,0,0
37,0,96,0,30,11,59,65,6,0
37,0,108,0,34,-30,71,75,4,0
47,-4,84,-2,46,0,37,38,0,0
48,0,84,-1,46,-3,36,38,2,0
40,1,86,0,38,0,47,48,2,0
43,0,85,0,44,28,42,41,0,0
48,0,77,0,50,20,28,28,0,0
48,4,78,0,46,0,30,32,2,0
41,-3,86,0,38,-10,45,47,2,0
41,0,79,0,42,10,39,38,0,0
37,0,81,0,10,-26,45,71,26,0
37,0,98,0,28,-10,61,70,8,0
49,0,84,6,50,0,35,35,0,0
37,0,79,0,30,-9,43,48,6,0
47,0,79,8,46,0,31,32,0,0
42,5,86,3,42,0,44,45,2,0
44,0,79,-7,44,0,35,35,0,0
36,-2,75,0,36,0,39,39,0,0
56,0,92,0,56,16,36,35,0,0
40,-2,100,5,38,-1,60,62,2,0
50,-2,110,2,50,0,60,61,2,0
57,-2,88,-1,56,0,31,31,0,0
51,0,88,0,50,-4,37,39,2,0
41,-5,86,0,38,-11,45,47,2,0
56,2,96,0,54,4,40,42,2,0
52,0,79,0,52,-11,26,27,0,0
53,3,84,0,54,3,30,30,0,0
37,0,79,-1,8,0,43,72,28,0
37,0,77,0,26,26,40,51,12,0
45,0,85,0,44,179,41,41,0,0
51,0,81,-1,52,3,30,30,0,0
37,4,100,0,28,0,63,72,8,0
44,0,83,0,44,0,38,39,0,0
37,0,96,0,20,6,59,75,16,0
45,-1,76,0,46,12,31,30,0,0
47,0,77,4,46,0,31,31,0,0
37,0,80,0,24,9,43,57,14,0
56,4,82,0,56,18,26,25,0,0
51,0,89,1,52,8,38,37,0,0
49,0,78,-2,46,-4,29,32,2,0
39,0,86,6,38,0,47,48,0,0
43,-3,76,0,42,0,33,35,2,0
46,-5,109,0,46,0,64,63,0,0
44,2,108,0,44,0,63,64,0,0
37,0,81,0,36,-6,44,44,0,0
38,2,81,0,36,-30,43,45,2,0
44,1,77,2,44,0,33,33,0,0
42,2,90,0,42,0,48,49,0,0
37,0,80,0,8,-6,43,72,30,0
37,0,95,0,24,31,58,72,14,0
46,-1,88,2,46,0,41,41,0,0
44,0,76,0,44,5,32,32,0,0
46,3,106,0,46,7,60,60,0,0
43,0,83,0,42,-3,40,42,2,0
56,-1,90,0,56,0,33,33,0,0
41,1,108,0,38,-23,67,69,2,0
49,0,84,0,46,-13,36,38,2,0
37,0,80,0,36,-2,43,44,2,0
44,3,86,0,44,7,43,42,0,0
37,0,75,0,34,2,38,41,4,0
56,2,80,0,56,2,24,23,0,0
37,0,76,0,28,-11,40,48,8,0
46,2,84,0,46,0,38,38,0,0
45,-1,83,0,44,-4,37,39,2,0
38,-1,82,-3,38,-5,44,43,0,0
66,-3,109,0,64,-17,43,45,2,0
38,-1,81,0,38,0,42,42,0,0
37,0,76,0,28,0,39,48,8,0
41,5,89,-1,38,0,48,50,2,0
55,0,96,0,54,1,41,42,0,0
37,0,76,-2,24,0,39,52,14,0
37,0,96,0,10,0,59,86,28,0
37,0,76,-3,28,-4,39,47,8,0
37,0,79,0,34,1,41,45,4,0
37,-1,100,-2,28,0,63,71,8,0
37,-2,106,0,34,-8,68,72,4,0
47,-3,83,0,46,0,36,37,0,0
39,-1,108,0,38,0,68,69,0,0
56,0,96,-3,54,9,40,42,2,0
37,0,83,0,28,-7,46,54,8,0
45,-2,79,0,46,21,33,32,0,0
57,-3,80,0,56,0,23,23,0,0
41,0,84,5,38,-20,44,46,2,0
42,3,88,0,42,0,46,47,2,0
45,3,79,0,44,-2,33,35,2,0
45,0,76,0,46,17,31,30,0,0
45,0,79,0,44,0,34,35,2,0
51,0,88,0,52,10,36,36,0,0
37,-4,77,0,20,0,40,56,16,0
38,0,90,0,38,0,52,51,0,0
46,0,88,1,46,-1,41,41,0,0
53,0,82,0,52,-22,29,30,2,0
37,0,82,0,38,13,45,43,0,0
37,0,107,-3,36,0,69,71,2,0
46,1,80,0,46,13,34,34,0,0
46,0,86,0,44,-27,41,42,2,0
49,0,83,0,50,6,34,34,0,0
50,-5,86,-3,50,0,36,37,0,0
56,0,79,0,56,11,24,23,0,0
43,5,83,1,42,0,40,42,2,0
41,0,78,0,42,1,37,37,0,0
49,0,77,0,50,25,28,28,0,0
51,1,84,0,52,11,33,32,0,0
52,0,84,0,52,-7,32,33,0,0
37,0,104,2,20,0,67,83,16,0
37,0,107,0,28,-11,70,78,8,0
56,0,86,0,54,-24,31,32,2,0
37,0,77,0,16,-21,40,62,22,0
42,-2,108,0,42,0,66,66,0,0
38,0,105,-1,38,0,67,66,0,0
62,0,109,0,62,8,48,47,0,0
49,2,86,0,46,-8,37,39,2,0
43,0,95,-7,42,-3,52,54,2,0
37,0,79,0,8,-3,42,71,28,0
41,0,108,0,42,2,66,66,0,0
37,0,82,0,18,0,45,64,18,0
37,0,95,1,10,7,57,84,28,0
38,0,93,0,28,-3,55,64,10,0
50,0,77,0,50,-1,27,28,0,0
43,0,79,0,42,-15,36,38,2,0
41,-5,80,0,42,0,39,39,0,0
41,0,87,-2,38,-2,46,48,2,0
44,1,77,0,44,7,34,34,0,0
52,4,78,0,52,0,26,26,0,0
37,0,82,0,-2,16,45,85,40,0
37,-1,75,0,26,-25,38,49,12,0
37,0,90,-1,20,31,53,70,16,0
37,0,76,0,36,-20,38,39,2,0
37,0,78,-2,6,0,41,73,32,0
49,1,86,0,50,19,38,37,0,0
37,5,77,0,34,0,40,44,4,0
37,0,80,0,10,-13,43,70,26,0
46,-2,90,0,46,5,44,44,0,0
37,0,86,0,36,0,48,50,2,0
37,0,81,0,18,0,44,63,18,0
57,1,81,0,56,0,24,24,0,0
37,0,80,0,12,12,43,67,24,0
37,0,106,-6,36,0,69,70,2,0
37,0,77,0,-10,-17,41,88,46,0
48,0,83,0,46,0,35,37,2,0
45,1,88,0,44,0,43,44,2,0
37,0,105,0,18,4,68,87,18,0
56,0,86,0,56,6,30,29,0,0
45,0,86,-1,44,-4,40,42,2,0
38,2,77,0,36,-28,39,41,2,0
53,0,82,0,54,17,29,28,0,0
45,0,79,0,46,12,33,32,0,0
64,0,113,0,64,14,48,48,0,0
48,-1,88,-5,46,0,40,41,2,0
43,2,88,0,42,0,45,46,2,0
39,0,77,-1,38,0,38,39,0,0
37,0,81,5,36,-4,43,44,2,0
37,0,77,-1,26,-8,41,52,10,0
37,-2,75,0,28,9,38,46,8,0
37,4,77,1,34,0,40,44,4,0
37,0,78,0,8,0,42,70,28,0
45,4,93,0,44,0,48,50,2,0
44,5,75,0,44,2,31,31,0,0
37,0,77,0,12,21,40,64,24,0
37,0,83,0,0,22,46,83,36,0
51,5,83,0,50,-20,31,33,2,0
41,3,82,0,42,8,41,41,0,0
55,0,83,-4,54,0,27,28,2,0
51,0,84,0,52,7,33,32,0,0
52,0,86,0,52,-7,33,34,0,0
50,-3,86,0,50,0,37,37,0,0
46,2,79,0,46,19,33,32,0,0
37,0,94,0,34,3,57,61,4,0
37,0,104,0,16,-9,67,89,22,0
41,0,83,5,38,-10,42,44,2,0
50,0,106,0,50,0,56,57,0,0
46,-1,77,0,46,1,32,31,0,0
55,2,84,6,54,0,29,30,0,0
43,-1,86,0,44,28,43,42,0,0
48,2,88,-3,46,0,40,41,2,0
47,-1,79,2,46,0,32,32,0,0
38,1,90,-3,6,0,52,85,32,0
37,0,106,0,28,23,68,77,8,0
49,0,96,6,50,0,47,47,0,0
50,5,102,0,50,0,52,53,0,0
41,0,78,4,38,-11,37,39,2,0
46,1,86,1,46,0,40,39,0,0
48,0,88,8,46,0,39,41,2,0
45,-4,86,-2,44,0,41,42,0,0
38,3,83,0,38,5,45,44,0,0
49,0,83,0,46,-5,34,37,2,0
44,-3,81,3,44,0,37,37,0,0
41,0,81,7,38,-7,41,43,2,0
42,5,81,0,42,0,39,39,0,0
56,0,86,0,54,-8,30,32,2,0
42,0,85,-4,42,-4,43,44,0,0
48,0,77,0,50,25,28,28,0,0
43,-4,76,0,44,12,32,32,0,0
48,3,82,-3,46,0,34,35,2,0
55,-5,85,0,54,0,31,31,0,0
53,0,81,1,54,15,28,26,0,0
44,1,76,0,42,-27,32,35,2,0
37,0,78,0,12,3,42,65,24,0
37,0,80,-4,36,0,43,44,0,0
37,0,83,0,6,0,46,78,32,0
48,-3,80,-4,46,0,32,34,2,0
66,0,109,0,68,0,43,42,0,0
53,0,81,1,54,19,28,26,0,0
37,0,76,0,26,-10,40,50,10,0
51,0,79,0,52,18,28,27,0,0
49,1,82,0,46,-7,33,35,2,0
37,0,76,0,20,-15,40,55,16,0
44,0,81,0,42,-5,38,40,2,0
54,2,81,0,54,0,27,26,0,0
38,0,105,0,38,0,67,66,0,0
37,0,104,0,28,6,67,75,8,0
47,-2,82,0,46,0,34,35,0,0
40,0,80,1,38,0,40,41,2,0
37,0,77,3,36,3,40,41,0,0
48,3,106,0,46,0,58,60,2,0
45,-1,76,0,44,-10,31,32,2,0
44,3,76,0,44,22,32,32,0,0
47,0,86,-4,46,0,39,40,0,0
37,0,81,1,16,0,44,65,22,0
37,0,75,-3,24,-16,38,52,14,0
53,0,102,2,52,-24,49,51,2,0
37,-4,90,0,24,1,53,66,14,0
50,-2,88,1,50,0,38,39,0,0
51,3,78,-2,50,-25,27,29,2,0
52,0,86,-1,52,0,35,35,0,0
42,0,86,5,42,0,44,45,2,0
41,5,86,0,38,0,45,47,2,0
44,-5,76,-1,44,0,32,32,0,0
46,5,85,2,46,11,39,39,0,0
37,0,104,4,28,0,67,76,8,0
46,1,83,0,46,7,37,36,0,0
62,-2,111,0,62,0,49,49,0,0
43,0,81,6,42,-4,37,39,2,0
49,3,102,0,46,-13,53,55,2,0
41,-4,86,0,42,6,46,45,0,0
37,0,80,0,30,-10,43,49,6,0
37,0,104,0,16,-12,67,88,22,0
49,3,106,0,50,5,56,57,0,0
37,0,92,8,6,0,54,86,32,0
37,0,81,0,18,-14,44,63,18,0
42,0,85,-2,42,0,43,44,0,0
37,0,80,0,20,14,43,59,16,0
56,0,86,0,56,5,30,29,0,0
37,-3,86,0,38,8,48,47,0,0
37,0,82,0,38,26,45,43,0,0
48,3,89,0,46,0,41,42,2,0
44,0,81,0,44,15,37,37,0,0
37,-2,76,-7,36,-11,39,40,0,0
37,0,106,0,28,5,68,77,8,0
44,0,76,-1,44,6,32,32,0,0
37,0,75,0,28,-17,38,46,8,0
56,3,81,0,56,22,25,24,0,0
51,1,78,-3,52,3,27,26,0,0
37,0,86,0,36,-15,48,50,2,0
37,0,84,0,28,1,47,55,8,0
59,-4,108,0,60,0,49,49,0,0
55,0,91,0,54,0,35,37,2,0
52,-2,84,0,52,-3,31,32,0,0
51,-4,82,0,50,-12,31,33,2,0
49,0,77,0,46,-3,29,31,2,0
41,0,77,0,38,-21,36,38,2,0
37,0,77,0,38,30,39,38,0,0
37,-1,79,0,18,0,42,61,18,0
55,2,93,0,54,0,38,39,2,0
55,-5,78,0,54,0,23,24,0,0
41,1,106,-1,42,4,65,65,0,0
38,0,82,-2,38,-3,44,43,0,0
37,0,79,0,36,0,43,43,0,0
45,0,82,0,44,-7,37,38,2,0
46,0,81,3,44,-30,35,37,2,0
53,0,108,0,54,6,55,54,0,0
50,-5,89,0,50,0,39,40,0,0
37,0,79,0,26,-5,42,53,12,0
37,2,86,0,36,0,49,50,0,0
45,2,83,0,44,0,38,39,2,0
46,0,102,0,46,0,57,56,0,0
41,-3,83,0,42,0,42,42,0,0
43,0,84,5,42,-10,41,43,2,0
42,-1,77,-6,42,0,35,35,0,0
53,0,102,0,52,-7,49,50,2,0
51,0,83,0,52,17,31,31,0,0
39,-5,100,0,38,0,62,62,0,0
57,-5,88,6,56,0,32,31,0,0
46,3,79,-5,46,0,33,32,0,0
41,0,80,-3,42,0,39,39,0,0
37,0,81,0,24,-2,44,57,14,0
56,-3,86,0,56,0,29,29,0,0
37,-6,90,-3,8,-8,53,82,30,0
45,0,81,-2,44,-4,36,37,2,0
39,1,93,0,36,17,54,57,2,0
51,0,81,0,50,-19,30,32,2,0
45,0,79,0,44,-19,34,35,2,0
39,3,106,0,38,0,67,67,0,0
37,0,82,-1,36,-2,45,46,2,0
41,0,88,0,38,0,47,49,2,0
37,0,78,0,-2,-12,42,81,40,0
41,-3,86,0,38,-22,45,47,2,0
53,1,88,0,54,29,35,33,0,0
37,0,79,-2,36,-4,42,43,0,0
44,4,76,0,44,4,32,32,0,0
49,-1,107,0,50,11,58,58,0,0
41,0,84,0,42,16,43,43,0,0
44,0,79,0,44,5,35,35,0,0
37,0,92,0,24,4,55,69,14,0
44,0,84,0,42,-26,40,43,2,0
37,0,77,3,34,-30,40,43,2,0
45,-5,85,0,44,0,41,41,0,0
54,-1,84,0,54,0,30,30,0,0
56,0,81,2,54,-7,25,26,2,0
37,0,95,0,10,8,58,84,26,0
37,0,80,0,8,-19,43,72,30,0
37,0,92,1,6,-20,54,86,32,0
37,0,104,0,28,14,67,75,8,0
58,5,85,0,56,0,27,28,2,0
41,2,78,0,42,11,37,37,0,0
48,-1,76,-2,46,-2,28,30,2,0
41,-2,79,0,42,23,38,37,0,0
49,1,79,1,50,23,30,30,0,0
56,0,90,0,54,-14,34,35,2,0
37,0,97,-4,30,-19,60,66,6,0
37,0,97,-6,30,0,60,66,6,0
37,4,75,0,20,0,38,54,16,0
51,-5,88,0,50,-13,37,39,2,0
37,0,77,0,20,4,40,57,16,0
53,0,86,0,54,18,33,32,0,0
37,0,76,2,34,-17,39,43,4,0
37,2,100,0,36,0,64,64,0,0
37,0,79,0,10,29,42,68,26,0
37,0,77,-2,8,0,40,69,30,0
37,3,76,0,20,0,39,55,16,0
41,0,79,6,42,11,39,38,0,0
43,0,76,0,44,22,33,32,0,0
49,0,81,0,46,-7,33,35,2,0
45,0,88,-2,44,-3,44,44,0,0
53,0,80,0,52,0,27,28,2,0
46,0,79,0,46,17,34,33,0,0
45,-1,79,0,46,11,33,32,0,0
27,-63,78,0,42,8,51,37,-14,0
39,2,93,0,36,21,54,57,2,0
62,0,109,0,62,0,47,47,0,0
37,0,94,0,34,29,57,61,4,0
43,-1,77,0,42,-11,34,36,2,0
37,0,76,2,20,-7,39,55,16,0
41,-3,89,1,42,0,48,48,0,0
43,-1,77,0,42,-8,34,36,2,0
37,0,75,0,26,9,38,49,12,0
38,3,77,0,36,-21,40,41,2,0
40,0,78,0,38,-6,38,39,2,0
46,0,86,3,44,-24,41,42,2,0
37,0,77,0,-4,24,41,83,42,0
42,-4,80,0,42,0,38,39,2,0
37,0,83,0,34,-22,46,49,2,0
45,0,79,4,44,0,34,35,2,0
37,0,74,0,28,26,38,46,8,0
48,0,81,5,46,0,32,34,2,0
37,0,78,0,20,-6,41,57,16,0
37,0,76,0,20,-2,39,55,16,0
51,0,81,0,52,7,29,29,0,0
46,-3,79,1,46,0,34,33,0,0
37,0,76,-6,24,11,39,52,14,0
37,0,77,-1,36,18,40,41,0,0
55,-2,86,0,56,25,31,30,0,0
42,-1,81,0,42,0,39,39,0,0
45,0,82,-4,44,0,37,38,0,0
53,0,82,0,54,8,29,28,0,0
37,0,79,1,2,-2,43,77,34,0
44,0,79,0,44,18,35,35,0,0
38,0,76,0,38,-1,37,37,0,0
37,0,97,2,10,0,59,86,28,0
39,1,83,2,38,0,44,44,0,0
45,0,84,-6,44,0,39,40,0,0
44,1,86,0,42,-11,42,44,2,0
53,-1,77,0,54,6,25,23,0,0
49,4,82,0,50,1,33,33,0,0
43,0,76,0,44,31,33,32,0,0
43,-2,86,0,42,-12,42,44,2,0
51,0,80,0,50,-1,29,31,2,0
37,0,80,0,26,11,43,54,10,0
52,5,81,0,52,0,29,30,0,0
43,0,84,-1,42,0,42,43,2,0
37,0,76,6,34,0,39,43,4,0
47,4,78,-1,46,0,31,32,0,0
49,0,95,5,50,12,47,46,0,0
40,0,102,0,38,0,62,63,2,0
37,-23,106,-2,34,-3,69,72,4,0
47,0,88,8,46,0,40,41,0,0
63,-1,111,0,62,0,48,49,0,0
49,3,79,1,46,-12,30,32,2,0
42,2,77,0,42,0,34,35,2,0
37,0,76,13,24,0,39,53,14,0
39,0,81,-4,38,0,43,43,0,0
46,0,77,0,46,14,31,30,0,0
41,0,77,-5,42,15,37,36,0,0
45,3,77,0,44,0,33,34,0,0
45,0,79,2,44,0,34,35,2,0
42,0,83,0,42,0,42,42,0,0
53,-4,86,0,54,15,33,32,0,0
51,-1,81,0,50,-16,30,32,2,0
37,0,107,0,28,-4,70,78,8,0
37,0,84,5,30,-11,47,53,6,0
45,-4,85,2,44,0,40,41,2,0
43,0,80,0,44,25,37,36,0,0
49,-1,80,0,46,-25,31,34,2,0
52,-4,86,0,52,0,34,34,0,0
51,0,81,4,50,-13,30,32,2,0
50,-3,86,1,50,0,37,37,0,0
53,-1,83,0,54,7,30,29,0,0
37,0,77,5,34,0,41,44,2,0
37,0,76,0,26,6,39,50,10,0
44,-1,89,0,44,2,45,45,0,0
44,3,82,0,42,-14,38,41,2,0
37,0,81,1,-2,5,44,84,40,0
51,0,77,0,52,2,26,25,0,0
48,0,86,8,46,0,38,40,2,0
41,0,86,-1,38,0,46,48,2,0
43,0,76,0,44,31,32,32,0,0
55,-1,88,0,54,-1,32,33,2,0
41,2,89,5,38,0,48,50,2,0
37,0,77,0,20,1,40,57,16,0
43,0,102,0,42,-22,59,61,2,0
47,-4,84,0,46,0,36,37,0,0
44,0,81,6,44,17,38,37,0,0
51,-3,77,0,50,-12,27,28,2,0
58,0,86,-1,56,0,28,29,0,0
46,0,77,0,44,-28,31,33,2,0
45,0,75,-3,44,-4,30,31,2,0
37,0,77,0,36,4,40,41,2,0
47,-5,81,0,46,0,34,34,0,0
49,1,78,0,50,17,29,29,0,0
39,-5,76,0,38,0,37,37,0,0
43,0,85,-3,42,0,42,44,2,0
53,-3,81,0,54,5,28,27,0,0
37,0,97,0,30,9,60,66,6,0
44,1,81,0,44,8,38,37,0,0
37,1,75,0,26,-5,38,49,12,0
37,0,106,0,30,9,69,75,6,0
37,0,77,0,18,5,41,59,18,0
38,0,77,-2,38,0,39,38,0,0
50,5,84,0,50,0,34,35,0,0
37,0,78,0,10,19,41,68,26,0
43,-2,86,0,42,-27,42,44,2,0
37,0,76,6,36,7,39,40,2,0
37,0,98,0,30,-4,61,67,6,0
37,0,78,-6,6,0,41,73,32,0
45,0,80,0,44,-18,35,36,2,0
40,3,78,0,38,0,38,39,2,0
37,-5,76,0,38,6,39,37,0,0
37,0,74,0,26,0,38,48,10,0
53,0,86,0,54,29,33,32,0,0
44,1,77,0,42,-14,34,36,2,0
53,0,84,0,54,6,31,30,0,0
37,0,78,0,-4,6,42,83,42,0
37,0,76,0,30,-27,40,45,6,0
37,0,77,3,-2,0,39,79,40,0
44,-4,89,0,42,-30,45,48,2,0
44,0,85,-2,44,4,41,41,0,0
37,0,83,0,2,9,46,81,34,0
37,-1,78,-4,34,-8,41,45,4,0
53,2,77,0,52,-30,24,26,2,0
45,0,79,0,44,-16,34,35,2,0
37,0,81,0,26,-14,44,55,10,0
37,0,103,0,34,31,66,69,4,0
37,2,77,-3,34,0,40,43,2,0
55,2,88,2,54,0,32,33,2,0
39,-4,82,0,38,0,42,43,0,0
37,0,77,0,28,11,40,48,8,0
37,0,75,0,38,23,37,36,0,0
45,0,85,0,44,-13,40,41,2,0
53,0,88,1,54,6,35,34,0,0
37,0,77,-4,8,0,40,69,28,0
41,0,80,-2,42,0,39,39,0,0
45,-4,106,-6,44,0,61,62,2,0
37,1,80,0,20,0,43,59,16,0
51,-1,81,0,52,0,29,29,0,0
45,0,74,-4,44,0,30,30,0,0
44,1,93,0,44,4,50,50,0,0
37,0,79,0,38,18,42,41,0,0
48,-4,86,0,46,-1,38,40,2,0
56,0,97,0,54,2,40,42,2,0
52,0,84,-2,52,-3,32,32,0,0
37,0,77,0,34,4,40,43,4,0
37,0,96,0,30,4,59,65,6,0
46,0,93,0,46,9,48,47,0,0
57,4,79,0,56,0,22,23,0,0
46,-5,86,0,46,0,40,40,0,0
37,-1,76,0,36,-16,38,39,2,0
46,5,77,0,46,11,32,31,0,0
37,0,79,-4,10,0,42,69,26,0
51,-4,83,-4,50,-15,32,34,2,0
49,1,95,5,50,0,46,46,0,0
56,1,95,0,54,10,39,41,2,0
44,0,81,0,44,0,37,37,0,0
37,0,77,7,28,-4,41,49,8,0
47,-5,86,-2,46,-4,39,40,0,0
38,1,90,0,6,-26,52,84,32,0
51,0,80,0,50,-4,29,31,2,0
46,0,85,-2,46,0,39,39,0,0
45,-2,88,0,44,23,43,44,2,0
48,-2,77,0,46,-1,29,31,2,0
45,0,88,-2,44,-4,44,44,0,0
41,3,80,0,42,10,39,39,0,0
37,0,82,0,16,-7,45,66,22,0
41,0,79,0,38,-19,38,41,2,0
41,5,77,0,38,0,36,38,2,0
37,0,76,3,26,-1,39,50,10,0
44,2,86,0,42,-23,42,44,2,0
41,1,77,0,38,-6,36,38,2,0
37,0,75,0,34,15,38,41,2,0
37,0,80,0,36,-25,43,44,2,0
37,0,79,0,10,-11,42,69,26,0
46,0,85,0,46,9,39,39,0,0
43,0,77,0,42,-18,34,36,2,0
37,0,76,0,18,24,39,58,18,0
37,-1,94,0,10,26,57,84,26,0
37,0,77,0,-24,-10,41,103,62,0
49,1,84,0,46,-22,35,37,2,0
53,0,79,0,54,6,25,24,0,0
53,0,84,0,52,-23,31,32,2,0
37,0,76,0,24,15,39,53,14,0
44,1,86,0,44,17,42,42,0,0
53,0,102,0,52,-15,49,50,2,0
37,0,107,-3,36,-4,69,71,2,0
50,5,77,0,50,0,26,28,2,0
49,0,84,0,46,-26,36,38,2,0
45,0,84,-3,44,0,39,40,0,0
43,0,83,0,42,-7,39,41,2,0
41,-1,80,0,38,-14,39,41,2,0
56,3,79,0,56,26,24,23,0,0
47,1,93,-1,46,0,47,47,0,0
46,2,86,-4,46,0,40,40,0,0
51,0,77,0,50,-10,26,28,2,0
37,0,76,0,34,-14,40,43,2,0
37,0,83,0,6,-26,47,78,32,0
37,-1,106,-5,34,-25,69,72,4,0
49,5,79,0,46,-3,30,32,2,0
53,0,86,1,54,8,33,32,0,0
37,0,79,0,16,18,43,64,22,0
51,0,79,0,50,-3,28,30,2,0
40,0,109,4,38,0,69,71,2,0
43,0,81,6,42,-1,37,39,2,0
37,0,81,0,20,-11,44,60,16,0
37,0,77,8,36,-26,39,41,2,0
44,1,79,0,44,16,35,35,0,0
48,-2,86,0,46,-1,37,39,2,0
37,0,97,0,36,0,60,61,0,0
40,0,97,0,38,0,57,59,2,0
37,0,83,0,6,6,46,78,32,0
37,0,97,0,20,-13,60,77,16,0
38,0,106,0,38,12,68,67,0,0
38,0,76,-1,36,-25,38,40,2,0
52,-5,88,0,52,0,36,37,0,0
37,0,76,2,30,27,39,45,6,0
49,0,85,0,46,-14,36,39,2,0
37,0,106,8,18,0,69,88,18,0
45,0,84,1,44,-11,39,41,2,0
45,0,78,0,44,-2,33,34,2,0
56,-1,80,0,56,3,24,23,0,0
41,0,81,-4,38,0,40,42,2,0
46,0,82,0,46,-1,36,35,0,0
40,-4,77,0,38,0,37,38,2,0
49,5,102,0,50,3,53,53,0,0
37,0,77,0,38,31,40,39,0,0
41,3,80,0,42,4,39,39,0,0
37,0,103,-7,28,0,66,75,8,0
55,-1,89,-6,54,0,34,35,0,0
37,0,82,0,36,0,45,46,2,0
37,0,78,0,0,-7,41,78,36,0
41,2,80,0,42,4,39,39,0,0
45,0,80,0,44,-6,35,36,2,0
44,0,86,3,44,6,43,42,0,0
55,-2,81,0,54,-5,26,27,2,0
37,0,78,1,12,6,42,65,24,0
46,0,87,-1,46,-1,41,41,0,0
