"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
46,0,77,2,46,1,32,31,0,0
44,3,80,0,42,-15,36,39,2,0
45,0,86,0,46,12,40,39,0,0
46,0,84,0,44,-24,38,40,2,0
44,0,87,5,44,0,43,43,0,0
55,0,79,0,54,-3,24,25,2,0
37,0,77,0,36,-19,39,41,2,0
37,0,104,2,18,0,66,86,20,0
45,0,76,0,46,10,30,29,0,0
51,0,88,3,52,5,36,36,0,0
45,-2,107,0,46,16,62,60,0,0
50,5,86,-4,50,0,36,37,0,0
46,-2,90,0,46,0,44,44,0,0
44,-2,86,-1,44,-1,42,42,0,0
37,-3,83,0,36,-9,46,47,2,0
51,1,87,0,52,5,36,35,0,0
53,-1,83,0,54,9,30,29,0,0
37,0,76,0,30,-19,39,45,6,0
45,0,83,-2,44,-3,38,39,2,0
41,0,77,1,38,0,36,38,2,0
56,0,86,0,56,10,31,30,0,0
56,1,81,0,56,24,25,24,0,0
47,-1,85,2,46,0,38,39,0,0
43,0,75,0,44,14,32,31,0,0
49,0,77,0,50,29,29,28,0,0
37,0,95,2,8,0,58,87,30,0
46,2,88,0,46,0,42,42,0,0
37,5,79,0,28,1,42,51,8,0
48,-5,76,0,46,0,28,30,2,0
43,0,81,0,44,16,37,37,0,0
51,0,90,0,52,5,38,38,0,0
42,2,79,5,42,0,37,38,0,0
55,0,82,0,54,6,26,28,2,0
44,0,76,1,44,4,32,32,0,0
56,0,107,0,56,19,51,50,0,0
37,0,76,6,26,-18,40,50,10,0
56,-5,90,2,56,0,34,33,0,0
37,0,76,0,26,1,39,50,12,0
44,1,88,0,44,15,44,44,0,0
37,0,82,6,20,0,45,61,16,0
37,0,77,0,-18,0,41,96,54,0
47,1,84,0,46,0,36,37,0,0
42,-1,78,0,42,0,36,37,0,0
42,0,81,-2,42,0,39,40,0,0
62,0,108,4,60,0,46,49,2,0
41,43,78,0,38,0,37,39,2,0
38,0,109,0,38,9,72,71,0,0
37,0,76,0,28,-29,39,47,8,0
46,2,86,-1,46,8,41,40,0,0
43,-5,86,0,44,8,42,42,0,0
37,0,79,-2,36,-10,41,43,2,0
55,-3,90,0,54,0,35,35,0,0
41,0,82,-1,38,0,41,43,2,0
45,-2,109,0,44,-5,64,66,2,0
38,1,79,0,38,6,42,41,0,0
45,0,79,-7,44,0,33,35,2,0
47,-2,86,1,46,0,39,40,0,0
59,0,86,0,56,-23,28,30,2,0
37,-3,76,-2,20,-6,39,55,16,0
45,-2,83,0,44,-14,38,39,2,0
45,-3,100,0,44,0,55,56,2,0
44,0,76,-3,42,-29,32,35,2,0
51,5,86,0,50,-12,35,37,2,0
37,-4,104,0,36,-2,67,68,0,0
58,-4,86,0,56,0,28,29,2,0
46,0,77,-1,46,-2,31,30,0,0
46,0,83,-2,46,9,37,36,0,0
43,0,76,0,42,-2,33,35,2,0
40,0,78,0,38,-4,38,39,2,0
41,0,87,3,42,21,46,46,0,0
37,0,83,0,18,4,47,65,18,0
42,0,78,0,42,0,36,37,2,0
52,0,88,0,52,-4,36,37,0,0
51,0,86,-2,52,8,35,35,0,0
44,0,79,-5,44,0,35,35,0,0
45,3,79,0,44,-6,33,35,2,0
37,0,79,0,34,-13,43,46,2,0
49,0,87,0,50,24,38,38,0,0
41,1,93,0,42,4,52,52,0,0
46,1,82,0,44,-16,36,38,2,0
41,0,82,0,38,-5,41,43,2,0
41,0,86,-2,38,0,46,48,2,0
55,2,77,0,54,0,22,23,2,0
46,0,86,0,44,-16,41,42,2,0
38,3,102,0,38,18,64,63,0,0
39,0,80,-5,38,0,41,41,0,0
67,-4,109,-2,68,0,43,42,0,0
37,0,109,4,34,0,72,75,4,0
37,0,77,0,10,4,40,66,26,0
37,0,80,0,12,25,43,67,24,0
51,0,109,1,50,-15,58,60,2,0
41,0,81,2,42,26,41,40,0,0
48,0,88,6,46,0,39,41,2,0
48,0,87,-5,46,0,39,41,2,0
43,0,76,2,42,-1,33,35,2,0
48,4,87,0,46,0,39,41,2,0
41,0,77,0,38,-26,37,39,2,0
49,0,95,0,50,5,47,46,0,0
56,0,92,0,54,8,36,38,2,0
37,0,83,8,10,-4,47,73,26,0
55,0,81,0,56,27,25,24,0,0
45,-4,77,0,44,0,32,33,0,0
53,0,88,8,54,0,35,34,0,0
46,1,76,3,46,0,30,30,0,0
63,2,110,1,62,0,47,48,0,0
37,0,80,-3,38,21,43,41,0,0
41,-4,81,0,38,-25,41,43,2,0
37,0,81,-2,34,0,43,47,4,0
48,0,82,8,46,0,34,35,2,0
44,1,95,0,44,15,52,51,0,0
37,0,83,0,34,19,46,49,4,0
42,-5,83,0,42,0,41,42,2,0
37,0,76,-5,34,-6,40,43,2,0
39,0,93,4,34,1,55,60,6,0
37,1,90,0,24,4,52,66,14,0
37,0,77,0,20,3,40,56,16,0
37,0,77,0,12,-9,40,64,24,0
41,0,88,0,42,15,48,47,0,0
37,0,79,-7,24,0,42,55,14,0
37,0,90,0,24,15,52,66,14,0
53,0,86,0,52,-24,32,34,2,0
45,5,86,-2,44,0,41,42,2,0
49,0,88,0,46,-30,39,41,2,0
37,0,76,3,28,-14,40,48,8,0
37,0,90,0,36,6,53,54,2,0
37,0,97,0,28,13,60,69,8,0
48,3,81,0,46,0,33,34,2,0
45,-4,85,-1,44,0,41,41,0,0
41,2,78,0,38,0,37,39,2,0
37,0,92,6,10,0,54,81,28,0
50,0,86,-7,50,0,36,37,0,0
37,0,96,0,30,2,59,65,6,0
49,0,87,4,50,18,38,38,0,0
49,1,82,0,46,-1,33,35,2,0
38,0,86,0,38,10,48,47,0,0
43,0,81,0,42,-13,37,39,2,0
51,0,86,0,50,-15,35,37,2,0
52,-3,80,0,52,0,28,28,0,0
45,0,90,0,44,-4,45,46,2,0
37,0,82,-1,-2,8,45,85,40,0
45,3,81,0,44,0,36,37,0,0
37,0,104,0,24,11,67,80,14,0
41,0,75,0,42,23,34,34,0,0
51,0,88,0,52,1,37,37,0,0
37,0,76,0,26,-2,39,50,12,0
37,0,83,0,34,10,46,49,2,0
49,-3,101,0,50,0,52,52,0,0
37,0,101,1,28,-25,64,73,8,0
43,1,76,0,44,31,33,32,0,0
55,0,88,7,56,15,32,31,0,0
37,0,78,0,20,-1,42,57,16,0
44,0,81,0,44,15,38,37,0,0
37,-2,79,0,26,11,42,53,12,0
45,0,87,-7,44,0,42,43,2,0
56,0,95,0,56,24,40,39,0,0
56,0,88,0,56,22,32,31,0,0
57,1,86,0,56,0,30,30,0,0
47,-3161,86,-2,46,0,39,39,0,0
37,2,104,0,24,13,66,80,14,0
56,0,92,0,54,-25,36,38,2,0
37,0,95,0,26,0,58,70,12,0
41,0,80,0,42,5,39,39,0,0
37,0,100,0,30,-4,64,69,6,0
37,0,82,0,36,-3,45,46,2,0
37,0,78,3,16,0,42,63,22,0
45,0,84,0,44,-11,38,40,2,0
43,0,89,0,42,-4,46,48,2,0
43,0,79,4,42,-9,36,38,2,0
51,0,80,0,52,3,29,28,0,0
53,0,86,6,54,12,33,32,0,0
37,0,78,0,18,18,42,60,18,0
41,0,78,-1,38,-31,37,39,2,0
41,0,83,0,42,24,42,42,0,0
44,0,76,7,44,2,32,32,0,0
44,5,79,0,42,-15,35,37,2,0
46,0,85,0,44,-26,39,41,2,0
37,-5,81,0,38,4,44,43,0,0
41,3,77,0,38,0,37,39,2,0
56,0,87,1,56,10,31,30,0,0
52,4,86,-1,52,0,33,34,0,0
41,-1,84,0,38,-16,43,45,2,0
48,1,80,-5,46,0,32,34,2,0
49,1,84,0,46,-1,36,38,2,0
53,0,86,0,54,1,33,32,0,0
37,0,78,3,12,0,42,65,24,0
49,0,95,0,50,19,47,46,0,0
37,0,75,0,34,8,38,41,2,0
41,5,76,0,42,15,35,35,0,0
56,3,97,0,54,0,40,42,2,0
53,0,90,0,52,-11,37,39,2,0
37,0,106,-5,36,0,69,70,0,0
49,0,78,3,50,5,29,29,0,0
37,0,79,-1,0,4,42,79,36,0
45,0,82,0,46,26,37,35,0,0
55,0,81,0,56,26,26,24,0,0
53,-1,80,0,52,-19,27,28,2,0
41,0,83,0,38,-15,42,44,2,0
53,-3,102,0,54,0,49,48,0,0
44,-1,81,0,42,-28,38,40,2,0
37,4,83,0,36,0,46,46,0,0
53,0,81,4,52,-7,28,30,2,0
37,0,79,0,28,-4,42,50,8,0
55,-4,96,0,54,-15,41,42,2,0
39,-1,86,0,38,0,48,48,0,0
37,0,77,0,24,-4,40,54,14,0
45,0,86,0,46,11,40,39,0,0
37,5,105,1,18,0,68,87,20,0
42,-4,86,0,42,0,44,45,0,0
37,0,76,-4,26,0,39,50,10,0
45,0,84,0,44,-7,39,41,2,0
40,4,86,0,38,0,46,48,2,0
37,0,97,-2,34,-3,59,63,4,0
56,4,88,0,56,2,31,31,0,0
44,0,76,6,44,4,32,32,0,0
42,2,83,-4,42,0,41,41,0,0
45,0,87,5,44,-15,42,43,2,0
42,5,93,0,42,0,51,52,0,0
58,0,96,-2,56,0,38,39,2,0
53,-1,88,3,52,-12,35,36,2,0
41,0,82,2,42,1,41,41,0,0
45,0,84,0,46,24,38,37,0,0
41,5,79,0,42,14,38,38,0,0
43,-4,84,0,42,-23,41,43,2,0
36,-5,80,0,36,0,44,44,0,0
37,0,79,6,8,-21,42,71,28,0
49,0,95,0,50,25,47,46,0,0
37,0,79,2,2,-5,43,77,34,0
39,0,79,0,38,0,40,40,0,0
37,0,77,0,20,-4,40,56,16,0
37,-2,77,0,0,19,40,77,36,0
49,-3,83,0,50,0,34,34,0,0
42,0,88,5,42,0,45,46,2,0
38,1,77,3,38,0,39,38,0,0
37,-5,76,0,36,0,39,39,0,0
38,2,77,0,38,6,39,38,0,0
59,-5,108,0,60,0,49,49,0,0
64,0,113,1,64,31,49,48,0,0
45,4,86,1,44,-3,41,42,2,0
37,0,79,0,10,-20,43,69,26,0
40,-2,83,0,38,-1,42,44,2,0
45,-3,83,-4,44,-6,38,39,0,0
37,0,79,0,-2,-29,42,82,40,0
37,-1,76,0,28,0,40,48,8,0
41,-3,77,0,38,-15,36,38,2,0
37,0,78,0,2,5,41,75,34,0
37,0,106,0,20,-30,69,85,16,0
45,0,81,0,46,15,35,34,0,0
37,0,96,3,12,-18,59,83,24,0
37,0,81,8,30,0,44,50,6,0
45,1,83,6,44,0,38,39,2,0
37,0,76,0,20,-18,39,55,16,0
49,1,90,0,50,14,42,41,0,0
37,0,76,6,30,16,40,45,6,0
49,0,87,-2,50,25,38,38,0,0
37,0,76,0,18,-16,40,58,18,0
46,0,79,1,46,4,33,32,0,0
37,0,100,0,30,5,64,69,6,0
37,0,78,0,6,-7,41,73,32,0
37,0,80,0,30,-24,43,49,6,0
43,0,83,-3,42,-12,40,42,2,0
37,0,80,4,30,0,43,49,6,0
37,0,77,-2,34,-12,40,44,4,0
44,2,78,0,44,0,34,34,0,0
48,0,77,0,46,-1,28,30,2,0
46,0,85,0,46,11,39,39,0,0
51,0,88,2,52,0,36,36,0,0
38,1,77,0,38,17,39,38,0,0
37,-1,97,-6,26,-12,60,71,12,0
41,2,79,0,42,15,38,38,0,0
37,0,79,-1,0,10,42,79,36,0
45,-3,83,0,44,-8,37,39,2,0
51,0,81,0,50,-24,29,32,2,0
48,0,87,0,46,-9,39,41,2,0
49,0,79,0,46,-30,30,32,2,0
52,-2,84,0,52,0,32,32,0,0
50,2,106,0,50,0,56,57,0,0
52,-2,87,1,52,-2,35,35,0,0
45,-4,85,3,44,0,40,41,2,0
49,0,81,0,46,-30,31,34,2,0
45,0,79,2,44,-18,34,35,2,0
49,0,83,-3,50,-3,34,34,0,0
47,-18,86,0,46,0,39,39,0,0
39,0,79,8,38,0,40,41,0,0
56,0,87,1,54,-23,31,33,2,0
44,4,83,-2,44,1,38,39,0,0
41,0,84,0,38,0,44,46,2,0
55,1,81,0,54,0,26,27,0,0
50,5,79,3,50,0,29,30,0,0
53,0,83,0,54,12,30,28,0,0
37,0,108,0,30,-1,71,77,6,0
49,0,80,0,50,7,31,31,0,0
46,0,83,0,46,5,37,36,0,0
38,1,94,0,38,13,56,55,0,0
49,0,79,0,46,-26,30,33,2,0
41,0,79,-2,42,12,38,37,0,0
51,1,86,0,52,31,35,34,0,0
41,0,82,0,38,-1,41,43,2,0
44,-1,84,0,44,6,40,40,0,0
37,0,77,2,36,6,40,41,0,0
53,0,87,0,54,6,34,33,0,0
37,0,95,0,10,4,57,84,28,0
37,0,80,0,6,-22,43,75,32,0
47,0,84,-5,46,0,37,38,0,0
37,3,76,0,36,0,39,39,0,0
44,-2,87,2,44,0,43,43,0,0
50,-2,86,-5,50,0,36,37,0,0
40,-4,77,0,38,0,36,38,2,0
43,0,81,0,44,29,38,37,0,0
37,0,75,-2,24,-10,38,52,14,0
37,-4,76,0,36,-20,38,39,2,0
41,3,81,0,42,2,40,40,0,0
44,-2,76,0,42,-30,32,34,2,0
37,0,83,6,0,0,46,83,36,0
56,0,92,0,56,6,35,35,0,0
38,0,76,8,38,0,38,37,0,0
43,0,83,0,42,-21,40,42,2,0
52,0,87,2,52,0,35,35,0,0
37,2,75,0,20,0,38,54,16,0
49,0,88,0,50,8,40,39,0,0
37,0,79,-1,0,5,42,79,36,0
52,-3,81,0,52,0,29,30,0,0
37,0,77,0,6,1,40,72,32,0
46,0,108,5,46,12,62,62,0,0
47,1,86,6,46,0,38,39,0,0
53,5,87,0,54,1,34,33,0,0
41,0,83,1,42,30,42,41,0,0
45,0,85,0,44,-24,40,41,2,0
45,0,106,-6,44,0,61,62,2,0
53,0,87,0,52,-5,34,35,2,0
45,-111,83,0,44,618,38,39,0,0
37,-1,75,-3,24,-7,38,52,14,0
45,-16,77,-1,44,-2,32,34,2,0
43,0,77,-3,44,18,34,33,0,0
44,0,84,-6,44,0,40,40,0,0
37,0,106,0,26,4,69,80,12,0
37,0,76,0,24,8,39,52,14,0
37,0,106,0,30,3,69,75,6,0
37,0,97,0,12,15,59,84,24,0
52,-1,109,0,52,0,57,57,0,0
37,0,77,0,26,19,40,51,12,0
37,0,106,-7,28,0,69,78,8,0
44,0,85,-4,44,0,41,41,0,0
37,0,80,0,20,29,43,59,16,0
54,0,83,0,54,0,28,28,0,0
43,0,79,0,44,31,36,35,0,0
37,0,76,-7,20,0,39,55,16,0
52,-1,86,0,52,-1,33,34,0,0
53,0,81,3,54,0,28,27,0,0
42,-1,88,0,42,0,46,47,2,0
37,0,96,0,38,17,59,57,0,0
37,0,77,0,38,29,40,39,0,0
41,0,79,0,42,23,38,37,0,0
56,3,86,0,56,12,30,29,0,0
45,0,85,2,44,-12,40,41,2,0
51,0,83,-7,52,9,32,32,0,0
51,0,83,5,52,0,31,31,0,0
41,0,85,0,42,12,44,44,0,0
45,0,107,0,44,-16,62,63,2,0
37,0,99,5,30,0,61,68,6,0
37,-1,106,-2,30,67,69,75,6,0
46,5,84,0,46,0,38,38,0,0
43,-1,86,0,42,-14,42,44,2,0
36,0,76,0,36,0,39,39,0,0
37,-2,106,-6,36,-11,69,69,0,0
48,3,90,0,46,0,42,43,2,0
52,0,81,0,52,-3,29,30,0,0
51,1,87,0,52,4,36,35,0,0
37,0,104,0,24,1,67,80,14,0
43,0,82,-5,42,0,39,41,2,0
56,0,80,0,54,-27,24,26,2,0
56,-2,92,0,56,0,36,35,0,0
43,-1,87,0,42,0,44,46,2,0
52,-3,102,0,52,0,50,50,0,0
40,-2,84,0,38,0,45,46,2,0
43,-3,77,0,42,-9,34,36,2,0
53,1,87,0,54,22,34,33,0,0
41,0,86,4,38,-30,45,48,2,0
41,0,77,0,38,-30,36,38,2,0
46,5,83,0,46,4,37,37,0,0
45,0,82,-8,44,0,37,38,0,0
44,0,86,0,44,11,42,42,0,0
37,0,94,0,16,27,57,79,22,0
44,-4,87,0,44,0,43,43,0,0
45,0,83,5,46,31,37,36,0,0
37,0,78,0,16,-12,42,63,22,0
52,3,81,0,52,0,28,29,0,0
48,-3,81,-2,46,0,33,34,2,0
37,-1,76,0,36,-17,38,39,2,0
44,0,81,-2,44,12,37,37,0,0
46,5,77,0,46,22,32,31,0,0
42,0,78,-2,42,0,36,37,2,0
40,4,106,0,38,0,66,67,2,0
53,0,86,1,54,2,33,32,0,0
55,-5,80,0,56,22,25,23,0,0
42,3,76,-3,42,0,35,35,0,0
45,0,77,0,44,-11,32,34,2,0
57,-2,81,0,56,0,24,24,0,0
37,-1,79,0,38,8,41,40,0,0
48,0,81,7,46,0,33,34,2,0
37,0,83,0,36,0,45,46,2,0
58,4,81,0,56,0,23,24,2,0
48,-1,90,4,46,-2,42,44,2,0
37,0,75,-1,26,-10,38,49,12,0
37,0,84,0,28,-12,47,55,8,0
45,0,93,-6,44,0,48,49,0,0
37,0,79,0,16,21,43,64,22,0
37,0,79,5,0,-27,42,79,36,0
45,3,87,0,44,-2,42,43,2,0
41,0,86,0,38,-22,45,48,2,0
37,0,104,5,18,0,67,86,18,0
38,0,76,-6,38,0,38,37,0,0
46,0,93,5,46,0,48,47,0,0
46,1,82,0,46,9,36,35,0,0
43,-1,79,0,42,-15,35,37,2,0
44,-1,82,2,44,0,38,38,0,0
50,0,87,-3,50,0,37,38,0,0
51,0,87,0,50,-16,36,38,2,0
37,0,77,-5,30,-6,40,46,6,0
44,0,86,0,44,7,43,42,0,0
45,0,88,0,46,24,42,41,0,0
37,0,79,0,6,8,42,74,32,0
37,0,76,-3,36,-13,39,40,2,0
56,0,96,8,56,0,40,39,0,0
41,3,88,0,42,1,47,47,0,0
37,0,77,0,38,7,39,38,0,0
41,-2,77,0,38,-11,37,39,2,0
37,0,76,0,20,19,40,55,16,0
37,3,75,0,26,-1,38,49,12,0
41,0,78,4,42,23,37,37,0,0
41,0,83,0,42,23,42,41,0,0
45,0,79,-1,44,-6,33,35,2,0
51,0,87,0,50,-13,36,38,2,0
44,-2,86,0,44,0,43,42,0,0
37,0,104,0,18,-11,67,86,18,0
41,0,79,1,42,3,38,38,0,0
57,5,82,1,56,0,25,25,0,0
55,-1,79,0,54,-1,23,24,2,0
49,0,80,0,46,-14,31,34,2,0
37,0,92,0,12,0,55,79,24,0
46,0,102,0,46,3,57,56,0,0
42,-2,77,0,42,0,36,36,0,0
51,3,84,0,52,19,33,33,0,0
37,4,77,4,36,0,40,41,0,0
37,0,79,0,26,-26,42,53,12,0
37,0,104,0,28,14,67,76,8,0
41,0,81,1,38,-3,40,42,2,0
37,0,76,0,16,11,39,61,22,0
41,0,79,-3,38,-12,39,41,2,0
37,0,78,0,12,8,42,65,24,0
51,0,84,0,52,24,33,32,0,0
44,0,79,-7,42,-10,36,38,2,0
37,0,78,0,24,17,41,55,14,0
37,0,81,-3,34,0,43,47,4,0
62,0,109,0,62,6,48,47,0,0
49,0,86,0,46,-15,37,39,2,0
49,-1,86,0,46,-22,37,39,2,0
46,5,84,0,46,0,38,37,0,0
37,0,83,0,34,6,46,49,2,0
41,0,97,0,38,-9,57,59,2,0
37,0,77,3,36,-8,39,41,2,0
55,-1,81,-3,54,-5,26,27,0,0
39,5,85,0,38,0,46,46,0,0
49,0,102,0,50,6,53,53,0,0
52,-2,87,0,52,0,35,35,0,0
53,0,81,0,54,28,28,27,0,0
43,0,79,-6,42,0,35,37,2,0
44,4,86,5,44,0,42,42,0,0
37,0,106,0,24,-20,68,82,14,0
37,0,94,0,34,15,57,61,4,0
49,1,85,0,50,0,36,36,0,0
45,0,81,5,44,0,36,37,2,0
53,0,86,0,52,-23,32,34,2,0
37,0,79,0,24,4,42,55,14,0
37,0,77,0,-22,-1,41,101,60,0
37,1,80,0,8,9,43,72,30,0
55,-5,91,0,56,24,35,34,0,0
45,-2,86,0,44,-11,41,42,2,0
48,1,83,8,46,0,35,36,2,0
52,0,80,0,52,-3,27,28,0,0
37,0,76,6,34,0,39,42,2,0
45,0,83,0,44,-3,38,39,2,0
49,0,95,0,50,22,47,46,0,0
62,0,109,8,60,0,47,49,2,0
37,0,82,-1,36,-5,45,46,2,0
37,0,76,0,34,-15,40,43,2,0
37,0,79,0,10,16,42,68,26,0
41,0,83,0,38,-14,42,44,2,0
56,-1,92,0,56,3,36,35,0,0
51,0,102,0,52,4,51,50,0,0
46,0,89,3,46,0,43,42,0,0
45,5,81,0,44,-2,36,37,2,0
37,-5,75,-3,20,0,38,54,16,0
37,0,78,0,8,26,41,70,30,0
37,4,80,0,6,0,43,75,32,0
37,0,79,0,30,-1,43,48,6,0
50,3,82,0,50,0,32,33,2,0
37,0,77,0,10,-6,40,66,26,0
45,0,82,1,44,-8,37,38,2,0
37,0,79,0,12,-22,43,66,24,0
37,0,94,5,10,-24,57,84,26,0
37,0,96,-2,18,0,59,78,18,0
37,0,76,4,38,1,39,37,0,0
39,1,79,0,38,0,40,40,0,0
49,0,88,1,50,15,39,39,0,0
49,0,96,3,50,0,47,47,0,0
37,0,76,0,38,19,38,37,0,0
37,0,75,0,20,-22,38,54,16,0
37,0,81,-7,-4,0,45,86,42,0
47,4,79,0,46,0,33,33,0,0
43,-1,76,0,44,24,32,32,0,0
37,0,76,-1,36,-2,39,39,0,0
53,0,104,0,54,12,51,49,0,0
37,0,95,2,10,12,57,84,28,0
45,-1,88,-1,44,9,43,44,2,0
43,-1,86,0,44,9,42,42,0,0
56,-2,84,0,56,0,28,27,0,0
46,4,85,0,46,0,39,39,0,0
56,-5,83,0,56,9,27,26,0,0
55,-2,96,0,54,0,41,42,0,0
37,0,83,0,34,6,46,49,4,0
53,0,87,3,52,-17,34,35,2,0
43,0,86,2,44,16,43,42,0,0
37,0,79,0,26,16,42,53,10,0
37,0,77,0,26,9,40,51,12,0
51,0,88,0,52,14,37,36,0,0
54,-2,86,0,54,0,32,32,0,0
47,0,83,-2,46,0,36,36,0,0
37,0,91,0,10,7,53,81,28,0
45,0,83,-3,44,-14,37,39,2,0
49,2,86,0,46,-19,38,40,2,0
56,0,108,1,56,19,52,51,0,0
37,0,79,0,16,10,42,63,22,0
43,0,88,0,42,-10,44,46,2,0
37,0,81,0,-2,5,44,84,40,0
46,0,83,-5,46,8,37,36,0,0
37,0,76,46,20,0,40,55,16,0
48,1,77,-4,46,0,29,30,2,0
57,-5,86,-2,56,0,29,29,0,0
37,0,75,0,36,4,37,39,2,0
42,-5,88,2,42,0,45,46,2,0
49,0,96,5,50,0,47,47,0,0
37,0,75,0,26,13,38,49,12,0
45,0,81,0,44,-16,35,37,2,0
39,0,110,0,38,0,71,71,0,0
45,1,77,0,44,-6,32,34,2,0
37,0,78,0,8,11,41,70,30,0
42,0,87,4,42,0,45,46,0,0
48,-3,78,0,46,-3,30,32,2,0
37,0,108,0,30,-6,71,77,6,0
48,0,86,1,46,0,39,40,2,0
37,0,82,0,24,-11,45,59,14,0
47,-1,108,0,46,0,61,62,0,0
37,0,90,0,20,18,53,70,16,0
53,-5,86,0,54,0,32,32,0,0
37,0,107,-2,36,0,69,71,2,0
53,3,104,0,54,5,50,49,0,0
37,0,81,0,26,-4,45,55,10,0
41,0,79,0,38,-12,39,41,2,0
37,0,74,0,24,2,37,51,14,0
55,0,86,7,54,0,31,32,0,0
41,2,75,0,42,12,34,34,0,0
43,0,81,-2,42,-7,37,39,2,0
37,0,80,0,10,3,43,70,26,0
37,0,80,0,12,26,43,67,24,0
41,0,86,3,42,0,45,45,0,0
37,0,81,0,26,-17,44,55,10,0
45,4,83,0,44,0,39,39,0,0
44,0,85,-6,44,0,41,41,0,0
56,1,95,0,54,0,39,41,2,0
52,0,84,0,52,0,32,32,0,0
39,0,81,6,38,0,42,43,0,0
55,-2,81,0,54,0,26,27,0,0
54,0,108,3,54,0,54,54,0,0
56,0,96,0,54,-20,40,42,2,0
41,0,89,3,42,26,48,48,0,0
55,0,89,1,54,0,34,35,0,0
49,-3,88,0,50,5,39,39,0,0
48,4,83,5,46,0,35,36,2,0
48,0,86,0,46,-2,37,39,2,0
37,0,77,0,10,20,40,66,26,0
37,0,83,0,28,-8,46,54,8,0
37,0,103,0,24,0,66,80,14,0
43,-3,77,-5,42,0,34,35,2,0
41,0,87,2,42,16,46,46,0,0
37,0,79,0,30,12,43,48,6,0
37,0,80,2,12,-16,43,67,24,0
46,0,86,0,46,6,41,40,0,0
46,2,76,0,46,10,30,29,0,0
45,1,86,0,44,0,40,42,2,0
55,-1,87,0,54,0,32,33,0,0
51,0,82,3,52,20,31,30,0,0
43,0,86,0,42,-3,42,44,2,0
43,-1,76,0,42,-15,33,35,2,0
56,-1,90,-1,56,6,34,33,0,0
37,0,106,0,28,17,68,77,8,0
45,0,83,2,46,25,37,36,0,0
43,-4,86,0,42,0,43,44,2,0
56,5,97,0,54,-8,40,42,2,0
51,5,78,0,50,0,27,29,2,0
37,0,83,0,6,5,46,78,32,0
53,0,86,0,52,-21,32,34,2,0
37,0,92,-3,18,9,55,74,20,0
45,5,77,0,44,0,32,33,2,0
51,-2,102,0,50,-15,51,53,2,0
56,3,86,0,54,-11,31,32,2,0
49,0,81,0,46,-22,33,35,2,0
44,-2,86,0,44,6,43,42,0,0
49,0,77,0,46,-4,29,31,2,0
47,0,84,2,46,0,38,38,0,0
47,5,88,3,46,0,40,41,0,0
51,1,86,0,52,13,35,34,0,0
37,0,76,2,34,0,39,42,2,0
45,1,90,0,44,0,45,46,2,0
41,2,79,0,42,7,38,37,0,0
37,0,77,0,34,9,40,44,4,0
44,-4,109,0,44,0,65,66,0,0
37,0,81,0,12,11,45,68,24,0
45,-1,81,0,44,-25,36,37,2,0
37,0,105,0,24,12,68,82,14,0
37,0,79,0,10,-5,43,69,26,0
53,0,88,0,54,16,35,33,0,0
37,0,76,-2,24,9,39,52,14,0
41,0,77,0,42,16,36,35,0,0
49,-4,85,0,50,6,36,36,0,0
37,0,75,0,36,-4,37,39,2,0
48,5,94,0,46,0,46,48,2,0
39,1,110,0,38,0,71,71,0,0
43,0,87,2,42,-7,44,46,2,0
45,-1,78,0,44,0,33,34,2,0
40,0,97,0,38,0,57,58,2,0
59,0,108,0,60,0,49,49,0,0
37,0,76,1,36,-26,39,40,2,0
51,0,77,0,52,3,26,26,0,0
44,0,86,1,44,0,42,42,0,0
51,2,88,0,52,17,37,37,0,0
41,0,79,0,42,9,38,38,0,0
37,0,78,0,16,0,42,63,22,0
37,0,77,0,36,-21,40,41,2,0
53,1,90,0,54,6,37,36,0,0
41,-6,78,-5,42,-7,37,37,0,0
39,-8,76,-1,-2,0,37,79,42,0
51,0,83,0,52,25,32,31,0,0
45,-4,86,0,44,-7,41,42,2,0
39,-4,77,0,38,0,38,38,0,0
38,0,78,0,-2,0,40,81,40,0
56,1,80,-5,56,13,24,23,0,0
42,0,84,-7,42,0,42,43,0,0
37,0,80,-2,12,-7,43,67,24,0
45,-2,81,0,46,12,36,35,0,0
44,0,76,0,44,19,32,32,0,0
45,4,83,0,44,-6,38,39,2,0
37,1,76,0,36,2,39,39,0,0
37,0,92,6,6,0,54,86,32,0
37,0,80,1,36,0,43,44,0,0
37,0,80,0,18,16,43,62,18,0
53,1,84,0,54,1,30,30,0,0
49,2,80,0,46,-17,31,34,2,0
37,0,81,0,36,-4,44,45,2,0
41,1,93,0,42,26,53,52,0,0
49,0,76,-5,46,-18,27,30,2,0
37,0,79,8,2,-11,43,77,34,0
41,0,78,-2,42,-4,37,37,0,0
37,-11,106,0,34,11,69,72,4,0
51,0,78,0,50,-4,27,29,2,0
44,0,81,6,44,12,38,37,0,0
53,-4,108,0,52,-19,55,56,2,0
43,-4,86,0,44,18,43,42,0,0
51,0,88,1,52,2,36,36,0,0
50,-2,86,-1,50,0,36,37,0,0
51,0,88,1,50,0,37,39,2,0
37,0,75,0,24,21,38,52,14,0
37,0,80,-6,16,0,43,65,22,0
55,0,77,1,54,0,22,23,0,0
45,1,86,0,46,29,41,40,0,0
37,0,74,0,28,1,38,46,8,0
37,5,81,0,38,31,43,42,0,0
