"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
37,0,79,0,26,5,42,53,12,0
37,0,77,0,16,8,41,62,22,0
46,3,78,0,46,0,32,32,0,0
45,0,76,0,44,-17,31,32,2,0
42,-5,89,0,42,0,47,48,0,0
37,0,86,0,36,-2,48,50,2,0
44,0,83,0,42,-25,40,42,2,0
49,0,86,0,46,-5,37,39,2,0
56,2,96,0,54,1,40,42,2,0
53,0,84,0,54,8,32,30,0,0
37,1,75,0,18,-1,38,57,18,0
41,5,83,0,38,-17,41,44,2,0
49,0,95,8,46,-6,46,48,2,0
43,-1,80,-5,44,18,37,36,0,0
51,0,81,0,50,-23,30,32,2,0
42,0,81,0,42,21,39,40,0,0
45,0,81,0,46,13,35,34,0,0
52,-4,81,0,52,-1,29,30,0,0
43,-1,75,0,42,-21,32,34,2,0
53,0,86,0,54,10,33,32,0,0
50,0,77,0,50,-1,27,28,2,0
45,0,81,0,46,26,36,35,0,0
37,-5,107,0,36,-18,69,71,2,0
37,0,82,0,36,27,45,46,2,0
38,3,79,0,38,14,42,41,0,0
56,0,92,0,56,2,36,35,0,0
55,0,90,0,54,-1,34,35,2,0
42,-2,86,2,42,0,44,45,2,0
41,0,89,0,38,-12,48,50,2,0
37,1,77,1,36,0,39,41,2,0
50,5,81,0,50,0,31,32,0,0
44,2,77,0,44,10,33,33,0,0
44,0,86,0,42,-23,43,45,2,0
40,-5,86,0,38,0,46,47,2,0
41,-2,97,0,42,3,56,56,0,0
48,3,83,0,46,0,35,36,2,0
55,0,93,6,54,0,37,39,2,0
40,-2,77,0,38,0,37,38,2,0
50,1,91,5,50,0,41,42,0,0
41,0,89,-1,38,-15,48,50,2,0
37,0,77,-1,36,28,40,41,0,0
42,0,77,6,42,0,35,36,2,0
37,0,97,-2,30,0,60,66,6,0
47,4,79,0,46,0,32,32,0,0
47,-1,83,0,46,0,36,37,0,0
53,1,81,0,54,19,28,26,0,0
37,0,77,0,36,3,40,41,0,0
56,-4,91,-5,56,11,35,34,0,0
48,-2,83,0,46,-2,34,36,2,0
57,0,80,0,56,0,23,23,0,0
37,0,76,0,34,-19,40,43,2,0
41,-1,80,0,42,9,39,39,0,0
41,0,77,6,42,14,36,35,0,0
47,5,102,-5,46,0,55,55,0,0
36,-4,75,0,36,0,39,39,0,0
37,0,80,0,34,18,43,46,4,0
51,-5,80,0,50,-11,29,31,2,0
37,0,97,0,26,-30,60,71,12,0
37,0,95,0,10,13,58,84,26,0
37,2,77,0,0,31,39,77,38,0
42,-4,76,0,42,0,34,35,0,0
57,2,86,0,56,0,30,30,0,0
53,-5,80,0,54,0,27,26,0,0
40,1,107,2,38,0,67,68,2,0
37,0,79,0,20,4,41,58,16,0
46,0,76,-4,46,0,30,29,0,0
39,1,90,0,38,0,50,51,0,0
37,0,80,0,18,-5,43,62,18,0
66,0,113,0,68,16,47,45,0,0
37,0,77,0,28,27,41,49,8,0
54,0,87,2,54,0,33,33,0,0
41,2,107,0,42,31,66,66,0,0
37,0,90,300,6,0,53,85,32,0
50,1,82,8,50,0,32,33,2,0
44,0,87,1,44,1,43,43,0,0
51,-2,83,-2,50,-8,32,34,2,0
47,0,108,0,46,0,62,62,0,0
37,0,103,0,26,14,66,77,12,0
37,0,77,0,28,2,40,48,8,0
37,0,96,0,12,-10,59,83,24,0
37,0,80,-2,26,0,43,54,10,0
59,0,84,0,56,-28,25,27,2,0
43,0,83,0,42,-23,40,42,2,0
37,0,78,0,36,-17,41,42,2,0
37,0,93,0,12,29,56,81,24,0
66,0,112,-1,68,6,46,45,0,0
37,0,79,-3,12,1,42,66,24,0
37,5,77,0,-22,16,40,101,60,0
56,0,81,3,56,0,24,24,0,0
37,0,81,0,36,-20,44,45,2,0
41,0,82,-6,42,28,41,41,0,0
57,2,97,0,56,1,40,40,0,0
43,0,86,2,42,0,43,45,2,0
45,0,81,0,44,-27,35,37,2,0
37,0,76,0,38,2,39,37,0,0
42,0,81,-4,42,0,39,40,2,0
50,5,87,0,50,0,37,38,0,0
40,0,84,-4,38,0,45,46,2,0
37,0,80,-3,20,0,43,59,16,0
50,-5,79,0,50,0,29,30,0,0
44,0,81,0,42,-25,38,40,2,0
66,0,112,0,68,5,46,45,0,0
42,1,87,5,42,0,45,46,0,0
45,-1,81,0,44,-24,35,37,2,0
37,0,107,0,30,31,69,76,6,0
44,0,82,0,44,19,38,38,0,0
44,0,86,4,44,17,42,42,0,0
51,0,87,-3,52,1,36,35,0,0
46,1,87,0,46,16,41,41,0,0
46,0,88,0,46,17,42,41,0,0
46,2,79,0,44,-24,33,35,2,0
45,-1,107,0,46,14,62,60,0,0
37,0,77,3,34,-5,40,43,2,0
37,0,105,0,24,11,68,82,14,0
46,5,79,0,46,9,33,32,0,0
46,0,79,0,46,9,34,33,0,0
37,-4,82,4,-4,0,45,87,42,0
45,-5,86,0,44,-2,41,42,2,0
45,0,87,0,44,-21,42,43,2,0
41,0,78,6,42,0,37,37,0,0
44,2,76,0,44,1,32,32,0,0
37,0,104,0,18,2,66,86,20,0
37,0,76,-2,28,-5,40,48,8,0
37,3,104,0,18,7,66,86,20,0
49,0,84,0,50,0,35,35,0,0
46,0,83,0,46,12,37,36,0,0
37,0,76,2,38,11,39,37,0,0
46,0,81,0,46,3,35,34,0,0
37,0,76,0,36,-19,39,40,2,0
63,-3,111,0,62,0,47,49,2,0
42,2,86,-1,42,-1,44,44,0,0
50,0,77,0,50,0,26,28,2,0
37,0,96,6,24,0,59,73,14,0
37,0,77,0,-2,4,41,80,40,0
57,0,80,-7,56,0,23,23,0,0
37,0,95,0,10,20,58,84,26,0
45,3,84,0,44,0,39,41,2,0
51,0,79,0,52,16,27,27,0,0
45,3,87,0,44,0,42,43,2,0
58,2,84,0,56,0,27,28,0,0
40,-4,100,1,38,0,61,62,2,0
49,0,87,2,50,11,38,38,0,0
43,-2,83,0,42,-9,39,41,2,0
37,0,100,0,36,-4,63,64,2,0
37,16,77,-5,-22,6,41,101,60,0
47,0,107,0,46,0,59,60,0,0
66,1,112,-4,68,6,46,45,0,0
43,-4,78,0,42,0,35,37,2,0
50,4,90,0,50,0,41,41,0,0
53,4,86,0,52,-4,33,34,2,0
37,0,106,-15,28,0,69,77,8,0
43,0,85,7,42,-14,42,44,2,0
37,0,102,-7,36,0,64,66,2,0
56,0,96,0,54,5,40,42,2,0
37,0,76,2,28,-6,39,47,8,0
46,-1,76,-5,46,0,30,29,0,0
37,0,92,-7,16,-6,55,77,22,0
37,0,104,0,28,30,66,75,8,0
45,3,79,0,44,-3,33,35,2,0
43,7,85,-3,42,-5,42,44,2,0
38,1,86,0,38,7,49,48,0,0
58,3,87,0,56,0,30,30,0,0
37,0,107,0,28,-3,70,78,8,0
45,0,86,-1,44,-10,40,42,2,0
37,-4,106,0,34,5,69,72,4,0
37,0,92,-1,18,-4,55,74,20,0
45,0,81,6,44,0,36,37,2,0
42,0,82,-4,42,0,40,41,0,0
37,0,96,0,36,-10,59,60,2,0
49,0,87,-4,46,-9,38,41,2,0
41,-5,86,-1,38,-17,45,47,2,0
41,-3,82,1,42,0,41,41,0,0
44,0,76,0,42,-26,32,34,2,0
51,0,78,0,52,8,27,26,0,0
41,1,77,0,42,31,37,36,0,0
55,5,82,0,54,0,26,28,2,0
46,3,81,0,46,15,35,35,0,0
56,0,81,0,54,-16,25,27,2,0
44,0,76,0,44,5,31,32,0,0
41,-4,78,0,42,0,37,37,0,0
53,0,86,1,54,3,33,32,0,0
66,3,113,0,64,-20,46,48,2,0
41,0,97,0,42,4,55,55,0,0
39,2,79,2,38,0,39,40,0,0
44,0,76,0,44,8,32,32,0,0
37,0,82,0,34,5,45,48,2,0
37,0,76,0,24,-17,40,53,14,0
52,0,91,0,52,-3,38,39,0,0
37,0,77,5,36,9,40,41,0,0
40,1,76,-1,38,0,36,37,2,0
56,4,86,0,56,18,30,29,0,0
49,0,81,0,50,29,33,32,0,0
56,-2,81,2,54,-21,25,26,2,0
37,0,79,0,18,5,42,61,18,0
37,0,76,3,36,-30,39,40,2,0
37,0,76,0,36,13,40,40,0,0
43,0,84,0,44,23,41,41,0,0
37,0,76,1,24,19,39,52,14,0
55,0,90,-7,54,0,36,36,0,0
50,5,88,0,50,0,39,39,0,0
43,-1,89,0,42,-4,46,48,2,0
48,0,86,0,50,31,37,37,0,0
43,0,75,-4,42,0,32,34,2,0
43,0,75,-1,42,0,32,34,2,0
44,0,82,0,42,-19,38,41,2,0
54,0,87,5,54,0,33,33,0,0
45,3,86,0,44,-4,41,42,2,0
38,2,105,0,34,0,67,71,4,0
43,0,75,-1,42,-1,32,34,2,0
49,-1,82,0,50,11,33,33,0,0
52,3,85,0,52,0,33,33,0,0
48,5,76,0,46,0,28,29,2,0
45,3,81,0,44,-8,36,37,2,0
45,3,90,0,44,0,45,46,0,0
45,0,80,-2,44,-4,35,36,0,0
37,0,77,0,36,12169,39,41,2,0
53,0,81,0,54,6,27,26,0,0
40,1,76,4,38,0,36,37,2,0
53,0,86,2,54,0,33,32,0,0
44,4,86,0,42,-15,43,45,2,0
39,-5,75,0,38,0,36,36,0,0
37,0,76,57,20,0,40,55,16,0
42,-3,88,1,42,0,45,46,2,0
56,0,95,0,54,-7,40,41,2,0
37,1,104,0,16,-23,66,88,22,0
38,-1,107,0,38,0,69,68,0,0
56,-1,87,0,56,3,31,30,0,0
37,-3,77,0,38,7,39,38,0,0
45,-1,83,0,44,-17,38,39,2,0
45,-2,76,0,44,-17,31,32,2,0
42,0,86,7,42,0,44,45,0,0
51,0,83,0,52,21,31,31,0,0
51,3,85,0,50,0,34,36,2,0
37,0,94,0,10,-23,57,84,26,0
37,0,79,-1,10,0,42,68,26,0
51,0,79,4,52,0,27,27,0,0
43,-2,77,0,42,-12,34,36,2,0
37,0,76,7,20,-1,40,55,16,0
48,0,78,7,46,0,30,32,2,0
37,0,80,0,36,-23,43,44,2,0
45,0,83,8,44,0,38,39,2,0
58,0,82,7,56,0,24,25,0,0
48,3,95,0,46,0,47,49,2,0
37,0,81,-7,-2,0,44,83,40,0
45,0,88,0,44,-8,43,44,2,0
41,0,81,1,38,-11,40,42,2,0
37,0,77,1,34,0,41,44,2,0
40,2,82,0,38,0,42,43,2,0
37,0,77,-6,8,0,40,69,28,0
44,2,83,0,44,0,38,39,0,0
37,0,76,1,34,1,40,43,2,0
51,5,84,0,50,0,33,35,2,0
37,0,78,0,-4,-4,42,83,42,0
37,0,98,1,28,0,61,70,8,0
47,-1,87,-5,46,-7,40,41,0,0
37,-2,80,0,36,0,43,44,0,0
41,1,78,0,38,-24,37,39,2,0
43,-2,79,0,44,3,35,35,0,0
55,-5,93,1,54,0,38,39,0,0
45,-1,77,0,44,-12,32,34,2,0
50,0,106,2,50,0,56,57,0,0
44,0,81,-1,44,2,37,37,0,0
41,0,86,1,42,2,45,45,0,0
37,0,79,0,10,157,42,69,26,0
56,0,84,0,54,-3,28,30,2,0
37,0,78,0,0,-30,42,78,36,0
43,-2,76,0,42,-13,33,35,2,0
43,-1,86,0,44,23,42,42,0,0
48,0,106,0,50,25,58,57,0,0
55,0,79,-1,54,0,24,24,0,0
37,0,94,0,10,0,57,84,26,0
53,3,86,0,52,-20,33,34,2,0
41,0,77,0,42,8,36,35,0,0
53,0,104,0,54,5,50,49,0,0
37,0,77,0,16,-9,41,62,22,0
40,0,88,5,38,0,48,50,2,0
42,-4,79,0,42,0,37,37,0,0
56,-5,86,0,54,-30,31,32,2,0
45,0,77,2,44,0,32,34,2,0
42,-19,76,0,42,0,34,35,2,0
51,0,83,-5,50,-11,32,34,2,0
45,0,81,1,46,15,36,35,0,0
44,2,85,0,44,17,41,41,0,0
53,0,88,5,54,0,34,33,0,0
47,1,85,0,46,0,38,39,0,0
45,-1,84,0,46,15,38,37,0,0
59,0,87,0,56,-9,28,30,2,0
49,-4,77,2,50,0,28,28,0,0
55,1,81,-3,54,0,27,27,0,0
43,0,83,-1,42,0,40,41,2,0
37,0,75,0,30,-3,38,44,6,0
44,2,77,0,44,11,34,34,0,0
46,0,77,0,46,11,32,31,0,0
44,-1,76,0,44,11,32,32,0,0
46,5,77,0,46,1,31,30,0,0
56,0,84,0,56,0,29,28,0,0
42,-5,86,-1,42,0,44,45,2,0
37,0,107,-4,36,0,69,71,2,0
37,0,79,5,10,0,42,69,26,0
46,0,81,-4,46,0,35,34,0,0
44,3,90,0,44,26,47,46,0,0
41,0,86,-5,38,-9,46,48,2,0
38,0,105,-2,38,0,67,66,0,0
41,0,84,0,38,-21,43,45,2,0
47,-1,86,4,46,0,39,40,0,0
45,0,109,0,44,-8,64,66,2,0
37,0,78,0,-2,9,41,81,40,0
44,0,86,0,44,8,42,42,0,0
37,0,82,0,36,16,45,46,0,0
37,0,78,0,18,-4,41,60,18,0
53,0,85,0,54,23,32,31,0,0
47,-1,84,-5,46,0,38,38,0,0
37,-1,76,0,36,1,40,40,0,0
41,-3,82,0,38,-17,41,43,2,0
44,-5,106,-3,44,3,62,62,0,0
37,0,97,0,30,-4,60,66,6,0
56,4,95,0,54,24,39,41,2,0
37,0,79,0,18,6,43,61,18,0
53,0,81,0,52,0,28,30,2,0
49,4,95,0,50,1,46,46,0,0
46,0,86,0,46,13,41,40,0,0
37,0,106,4,18,0,69,88,18,0
60,0,109,-6,60,0,49,49,0,0
42,-4,99,0,42,0,57,58,0,0
37,0,77,-1,12,-9,40,64,24,0
44,0,86,0,42,-9,43,45,2,0
48,0,81,0,46,-11,32,34,2,0
45,0,76,0,46,29,30,29,0,0
45,0,81,1,46,23,35,34,0,0
37,-1,79,-3,20,-7,43,59,16,0
37,-9,77,0,20,0,40,56,16,0
43,0,82,3,42,0,39,41,2,0
37,0,77,0,34,-6,40,43,2,0
46,0,87,-1,46,5,41,41,0,0
46,0,82,0,44,-16,36,38,2,0
37,0,76,-1,36,1,40,40,0,0
47,0,78,7,46,0,31,32,0,0
37,0,74,-6,28,0,38,46,8,0
40,3,93,-1,38,0,53,55,2,0
37,0,96,0,28,-11,59,68,8,0
37,0,78,0,18,25,41,60,18,0
41,0,77,-1,38,-30,36,38,2,0
46,0,83,0,46,8,37,37,0,0
39,-2,86,0,38,0,48,48,0,0
44,0,76,-1,44,4,32,32,0,0
45,0,109,0,44,-4,64,66,2,0
52,5,85,0,52,0,33,33,0,0
37,0,95,0,12,-1,58,82,24,0
42,-3,76,0,42,0,33,34,2,0
37,0,81,-1,28,0,44,52,8,0
44,-1,82,0,44,5,38,38,0,0
37,0,98,0,28,-30,61,70,8,0
47,-1,82,-1,46,0,35,35,0,0
41,4,75,0,42,21,34,34,0,0
44,0,81,-2,42,-25,37,39,2,0
53,0,87,4,54,12,34,33,0,0
46,3,87,0,46,4,41,41,0,0
43,0,81,2,42,-4,38,40,2,0
40,2,84,0,38,0,44,46,2,0
45,-1,79,0,44,-17,33,35,2,0
44,-1,86,0,44,6,43,42,0,0
42,0,79,-3,42,0,37,38,2,0
51,0,84,0,50,-14,33,35,2,0
45,0,85,1,46,12,40,39,0,0
37,0,104,0,20,22,67,84,16,0
49,-5,89,0,50,0,40,40,0,0
53,0,83,0,52,-5,30,32,2,0
58,0,86,0,56,0,28,29,0,0
37,0,84,4,30,0,47,53,6,0
41,0,79,0,38,0,38,40,2,0
49,1,84,0,46,-4,35,37,2,0
41,-5,88,0,42,0,47,46,0,0
37,0,83,0,2,6,46,80,34,0
43,1,80,-7,42,0,37,39,2,0
37,0,93,0,28,-26,56,65,8,0
39,-3,78,0,0,8,39,78,40,0
49,2,79,0,50,0,30,30,0,0
41,1,78,0,38,0,37,39,2,0
41,-1,76,0,42,0,34,34,0,0
56,0,81,0,54,-18,25,26,2,0
38,0,77,3,38,0,39,39,0,0
38,-3,86,0,38,0,48,47,0,0
37,0,75,0,28,-18,38,46,8,0
45,3,86,1,44,-3,41,42,2,0
37,0,81,0,20,16,44,60,16,0
40,1,79,0,38,0,39,41,2,0
44,0,90,-4,44,2,46,46,0,0
44,0,76,0,42,-17,32,35,2,0
50,1,77,1,50,0,27,28,0,0
52,-4,83,0,52,0,31,32,0,0
49,0,81,0,50,0,32,32,0,0
37,0,106,0,28,-19,68,77,8,0
37,0,77,0,28,27,40,48,8,0
52,0,103,6,52,-6,51,51,0,0
41,0,78,0,42,2,37,37,0,0
41,0,79,0,42,9,39,38,0,0
41,-1,86,0,38,-23,46,48,2,0
51,0,90,0,50,-30,38,41,2,0
37,0,77,0,34,15,40,44,4,0
42,4,79,0,42,2,37,37,0,0
36,0,83,0,36,0,46,46,0,0
37,1,77,0,34,0,40,43,4,0
44,1,102,0,44,8,59,58,0,0
39,0,81,3,38,0,42,43,0,0
46,0,87,2,46,3,41,41,0,0
41,0,79,0,38,-22,38,40,2,0
37,0,80,0,36,-1,43,44,2,0
49,0,81,0,50,1,32,32,0,0
41,0,89,0,42,28,48,48,0,0
43,-1,82,0,42,-6,39,41,2,0
45,1,86,0,44,-1,41,42,2,0
49,0,79,0,50,7,31,30,0,0
37,4,80,10,24,0,43,57,14,0
37,0,77,0,-14,-14,40,92,52,0
51,1,86,0,50,0,35,37,2,0
53,0,83,5,54,6,30,29,0,0
38,4,86,0,38,0,48,48,0,0
37,0,107,0,28,3,69,78,8,0
37,0,76,0,28,-29,40,48,8,0
46,0,86,6,46,0,41,40,0,0
56,5,97,0,54,1,40,42,2,0
37,0,78,-3,0,0,42,78,36,0
37,0,80,0,12,-18,43,67,24,0
54,0,86,0,54,0,33,32,0,0
46,1,79,1,46,5,33,32,0,0
49,0,76,-3,46,-28,27,30,2,0
41,1,76,0,42,3,34,34,0,0
51,0,86,0,52,29,35,34,0,0
50,-5,86,-2,50,-4,36,37,0,0
37,0,79,-4,2,0,43,77,34,0
37,0,81,3,28,0,45,53,8,0
50,-4,86,-2,50,-3,36,37,0,0
41,0,81,0,38,-20,40,43,2,0
56,2,81,0,56,17,25,24,0,0
56,0,80,0,54,-30,24,26,2,0
37,0,77,0,2,19,40,74,34,0
45,0,82,0,44,-21,37,38,2,0
46,2,81,0,46,0,35,35,0,0
45,0,76,0,46,31,30,29,0,0
49,0,88,0,50,22,39,39,0,0
37,0,76,0,36,9,40,40,0,0
45,0,86,3,44,0,42,42,0,0
42,0,84,-6,42,0,41,43,2,0
46,5,89,0,46,8,43,42,0,0
37,0,76,0,28,-14,39,48,8,0
46,0,90,-2,46,0,43,43,0,0
37,0,76,0,24,7,40,53,14,0
46,1,86,0,46,13,41,40,0,0
56,3,81,0,54,-1,25,27,2,0
48,-3,88,0,46,-4,39,41,2,0
37,-4,102,-1,34,0,65,69,4,0
44,0,84,0,44,11,41,41,0,0
45,-1,77,0,44,-16,32,34,2,0
46,0,85,0,44,-20,39,41,2,0
37,0,97,5,34,0,60,64,4,0
37,-1,81,4,-2,0,44,83,40,0
37,0,76,-3,34,-8,40,43,2,0
47,-1,82,-5,46,-8,34,35,0,0
53,2,81,0,52,-15,28,29,2,0
46,0,81,4,46,2,35,35,0,0
46,-1,83,-2,46,-4,37,37,0,0
39,-5,79,0,38,0,39,40,0,0
43,0,87,5,42,0,44,46,2,0
38,0,93,6,28,10,55,64,10,0
37,0,77,1,38,24,39,38,0,0
57,0,79,3,56,0,22,23,0,0
44,0,75,0,44,14,31,31,0,0
41,0,83,-1,42,17,41,41,0,0
37,0,81,0,10,-2,45,71,26,0
37,-1,76,0,38,21,38,37,0,0
41,1,88,0,38,-30,47,50,2,0
49,0,107,0,46,-4,58,60,2,0
37,0,103,0,18,-13,66,85,20,0
49,4,82,0,46,-7,33,35,2,0
45,0,87,0,44,-20,42,43,2,0
49,3,80,0,50,2,31,31,0,0
49,3,81,0,50,1,32,32,0,0
37,0,74,0,28,22,38,46,8,0
55,-3,92,0,54,-3,37,38,2,0
55,-3,108,0,54,-5,52,53,2,0
37,0,77,0,36,17,40,41,0,0
46,0,87,4,46,0,41,41,0,0
37,0,95,1,10,6,57,84,28,0
41,0,85,0,38,-10,44,46,2,0
45,3,81,-1,44,-1,36,37,2,0
49,-1,77,0,50,0,28,28,0,0
37,0,79,8,0,0,42,79,36,0
51,0,87,0,50,0,36,38,2,0
42,4,77,0,42,0,35,35,0,0
42,-3,78,0,42,0,37,37,0,0
51,0,87,0,52,17,36,35,0,0
42,0,79,7,42,0,38,38,0,0
48,0,87,-2,46,0,39,41,2,0
43,0,76,0,42,-1,32,34,2,0
56,0,86,2,54,-23,31,32,2,0
45,0,81,0,44,0,36,37,2,0
44,2,86,0,44,9,42,42,0,0
37,0,76,4,20,0,39,55,16,0
44,0,85,0,44,12,41,41,0,0
43,0,76,0,42,-18,32,34,2,0
45,0,83,0,44,-1,38,39,0,0
37,0,78,-7,12,0,42,65,24,0
41,0,89,0,38,-4,48,50,2,0
43,0,86,0,42,-19,43,45,2,0
44,4,93,0,44,1,49,50,0,0
37,-1,77,0,38,18,39,38,0,0
45,0,77,-1,46,31,31,30,0,0
50,0,79,0,50,0,29,30,0,0
38,1,79,0,38,13,41,40,0,0
41,4,86,0,38,0,45,47,2,0
44,0,108,0,42,-30,63,66,2,0
49,-4,77,0,46,-21,29,31,2,0
47,0,87,-1,46,-1,40,41,0,0
42,5,77,0,42,0,35,36,0,0
45,0,77,0,46,16,32,31,0,0
44,-1,80,2,44,5,36,36,0,0
53,0,79,0,52,-15,26,27,2,0
43,0,87,7,42,-2,44,46,2,0
37,0,97,-3,30,0,60,66,6,0
39,-1,81,1,38,0,42,42,0,0
37,0,95,-2,18,0,58,77,18,0
46,0,75,-5,46,0,29,28,0,0
43,-2,80,0,44,22,37,36,0,0
37,0,83,0,-2,-15,47,86,40,0
58,0,87,6,56,0,30,30,0,0
37,0,97,0,12,0,59,84,24,0
37,5,83,-6,34,0,45,49,4,0
42,-2,83,0,42,0,41,41,0,0
42,-4,79,0,42,0,37,38,0,0
37,0,79,-3,34,0,41,45,4,0
44,1,85,0,44,3,41,41,0,0
51,1,81,0,52,9,29,29,0,0
49,0,82,0,50,20,33,33,0,0
37,0,76,6,26,0,39,50,10,0
51,1,88,0,50,-9,36,39,2,0
41,0,97,-2,42,15,56,55,0,0
37,-2,77,1,0,5,40,77,36,0
56,-3,96,0,56,9,40,39,0,0
37,3,76,0,28,0,39,47,8,0
38,1,105,0,34,0,67,71,4,0
43,-2,77,1,42,-12,34,36,2,0
37,-14,77,0,20,0,40,56,16,0
46,0,89,-3,44,-30,43,45,2,0
45,4,83,0,44,0,38,39,2,0
40,1,76,0,38,0,35,37,2,0
55,-1,96,-3,54,-4,41,42,2,0
49,0,79,0,50,2,30,30,0,0
37,0,94,0,16,6,57,79,22,0
37,0,80,0,34,-16,43,46,4,0
49,0,95,0,46,-22,47,49,2,0
53,-2,83,0,54,13,30,29,0,0
58,-2,86,0,56,0,29,30,0,0
39,4,75,0,38,0,35,36,0,0
43,0,86,-1,42,-2,43,45,2,0
47,-2,84,0,46,0,37,38,0,0
38,0,77,4,38,0,39,38,0,0
37,0,77,-3,36,-6,39,41,2,0
41,0,80,-6,42,0,39,39,0,0
43,0,84,0,44,29,41,41,0,0
43,-1,96,-3,42,104,53,55,2,0
41,0,84,0,42,0,43,43,0,0
42,1,88,0,42,0,46,46,0,0
37,0,76,0,20,0,40,55,16,0
44,2,75,0,42,-13,31,34,2,0
49,0,80,0,50,12,31,31,0,0
37,-2,76,0,38,6,39,37,0,0
47,-4,86,0,46,0,38,39,0,0
45,0,77,0,46,31,32,31,0,0
37,0,76,5,34,0,40,43,2,0
37,0,106,0,28,-15,69,78,8,0
43,0,86,1,44,17,43,42,0,0
37,0,77,1,36,4,40,41,0,0
45,0,77,0,46,27,32,31,0,0
49,0,86,6,46,-14,38,40,2,0
37,0,77,0,26,1,40,51,12,0
42,0,84,-2,42,0,41,43,2,0
46,0,87,0,44,-12,41,43,2,0
50,2,86,-1,50,0,36,37,0,0
56,4,96,0,54,1,40,42,2,0
45,-9,81,0,44,0,36,37,2,0
46,2,86,0,46,8,41,40,0,0
51,0,78,0,52,12,27,26,0,0
47,5,81,0,46,0,34,34,0,0
42,0,83,-6,42,0,41,41,0,0
41,0,87,0,42,28,46,46,0,0
37,0,76,0,34,-4,38,42,4,0
49,0,87,0,46,-26,38,41,2,0
38,4,77,0,36,-24,39,41,2,0
56,0,107,2,56,0,51,50,0,0
45,3,86,0,44,0,41,42,0,0
50,-3,84,0,50,0,34,35,0,0
46,1,76,0,46,6,30,29,0,0
37,0,82,0,-2,25,45,85,40,0
51,-1,83,0,50,-7,32,33,2,0
46,-3,79,-2,46,0,33,32,0,0
37,-3,100,0,38,18,63,62,0,0
37,0,78,0,10,-3,41,68,26,0
37,0,80,0,0,20,43,80,36,0
45,0,82,0,46,15,37,35,0,0
37,0,83,0,2,9,46,80,34,0
41,0,87,-4,38,0,46,48,2,0
46,1,88,0,46,4,42,41,0,0
48,-1,83,0,46,-4,35,37,2,0
49,0,107,0,50,16,58,58,0,0
41,0,86,0,38,-24,46,48,2,0
53,1,88,0,54,0,34,33,0,0
52,5,91,0,52,0,39,39,0,0
42,0,83,-5,42,0,41,41,0,0
37,-13,106,-15,30,-10,69,75,6,0
38,1,75,0,36,-19,37,39,2,0
47,-2,87,4,46,0,40,41,0,0
52,1,88,0,52,0,35,36,0,0
53,-4,81,0,54,0,28,27,0,0
42,1,85,0,42,0,43,44,2,0
52,0,86,0,52,-4,34,35,0,0
37,0,104,0,20,-9,67,84,16,0
42,2,77,0,42,0,35,35,0,0
38,0,102,-2,34,0,65,69,4,0
41,0,81,0,38,-30,40,43,2,0
42,0,77,1,42,0,35,36,0,0
55,0,83,0,54,-5,28,29,2,0
53,4,82,0,52,0,29,30,2,0
37,0,76,-2,36,-3,39,39,0,0
43,0,81,0,42,-9,38,40,2,0
41,0,77,5,42,0,36,35,0,0
39,-3,77,0,38,0,39,39,0,0
38,-5,91,0,6,0,53,86,32,0
48,0,94,0,46,-7,46,48,2,0
44,0,88,0,44,7,44,44,0,0
45,0,86,0,46,31,41,39,0,0
51,1,81,-6,52,9,30,30,0,0
44,0,81,-7,44,0,37,37,0,0
37,0,78,0,0,9,42,78,36,0
44,-1,81,5,44,0,37,37,0,0
47,0,86,8,46,0,38,39,0,0
37,0,82,2,24,0,45,59,14,0
38,0,92,2,16,15,54,77,22,0
49,0,77,0,50,10,28,28,0,0
56,-3,79,2,56,0,23,22,0,0
37,0,83,0,2,18,46,80,34,0
48,0,88,-1,46,0,40,42,2,0
37,0,76,-7,28,0,40,48,8,0
59,0,84,0,56,-14,25,27,2,0
45,-1,82,0,46,22,37,35,0,0
47,-5,86,1,46,0,39,40,0,0
37,0,79,1,2,0,42,76,34,0
58,4,91,3,56,0,33,34,2,0
43,-1,77,0,42,-7,34,36,2,0
52,-1,82,0,52,0,29,30,0,0
53,0,84,0,54,16,31,30,0,0
48,-1,77,0,46,0,28,30,2,0
41,0,80,-2,38,-33,39,41,2,0
59,0,108,-2,56,-17,49,51,2,0
39,4,82,0,38,0,43,43,0,0
37,0,76,0,28,-16,39,47,8,0
48,-3,86,0,46,-15,37,39,2,0
53,0,86,1,52,-3,33,35,2,0
56,-2,88,0,56,0,31,31,0,0
37,-1,76,-4,36,-7,39,40,0,0
41,0,77,0,38,-28,36,38,2,0
45,-3,83,0,46,11,38,37,0,0
48,-3,86,0,46,0,39,40,2,0
55,4,84,0,54,0,30,30,0,0
44,-4,106,0,44,0,62,62,0,0
56,2,95,0,56,12,39,39,0,0
56,0,87,3,56,0,31,30,0,0
51,-2,77,0,50,-10,26,28,2,0
49,-1,89,0,50,0,40,40,0,0
41,0,86,8,38,-4,46,48,2,0
37,0,96,-3,36,0,59,60,2,0
43,-4,109,0,42,0,66,67,2,0
53,5,86,0,54,11,33,32,0,0
37,0,106,0,26,-7,69,80,12,0
37,0,82,-2,36,0,45,46,0,0
